group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-131.32846069335938
0,2,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-133.26931762695312
0,3,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-123.57254028320312
0,4,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-131.5671844482422
0,5,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999994,-124.0291976928711
0,6,0,16678,21,normal_mode,rmsd,0.5,0.5,-127.0592041015625
0,7,0,16678,21,normal_mode,rmsd,0.5,0.49999999999999983,-119.77388000488281
0,8,0,16678,21,normal_mode,rmsd,0.5,0.5000000000000001,-129.8385009765625
1,1,0,16678,21,normal_mode,rmsd,1.0,1.0,-137.55357360839844
1,2,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-139.2870330810547
1,3,0,16678,21,normal_mode,rmsd,1.0,1.0000000000000002,-140.50723266601562
1,4,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-139.27377319335938
1,5,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999999,-134.5389404296875
1,6,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999998,-137.2122802734375
1,7,0,16678,21,normal_mode,rmsd,1.0,1.0,-137.9274139404297
1,8,0,16678,21,normal_mode,rmsd,1.0,0.9999999999999997,-132.65457153320312
2,1,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-46.13775634765625
2,2,1,31846,8,normal_mode,rmsd,0.5,0.5,-44.20570373535156
2,3,1,31846,8,normal_mode,rmsd,0.5,0.49999999999999994,-46.15721893310547
2,4,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000002,-44.490386962890625
2,5,1,31846,8,normal_mode,rmsd,0.5,0.5,-48.29701232910156
2,6,1,31846,8,normal_mode,rmsd,0.5,0.5,-46.080810546875
2,7,1,31846,8,normal_mode,rmsd,0.5,0.5,-47.00825500488281
2,8,1,31846,8,normal_mode,rmsd,0.5,0.5000000000000001,-43.07192611694336
3,1,1,31846,8,normal_mode,rmsd,1.0,1.0,-45.859737396240234
3,2,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-44.50387191772461
3,3,1,31846,8,normal_mode,rmsd,1.0,0.9999999999999999,-48.6689567565918
3,4,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-50.180084228515625
3,5,1,31846,8,normal_mode,rmsd,1.0,1.0000000000000002,-44.55388259887695
3,6,1,31846,8,normal_mode,rmsd,1.0,1.0,-51.92455291748047
3,7,1,31846,8,normal_mode,rmsd,1.0,1.0,-49.3057861328125
3,8,1,31846,8,normal_mode,rmsd,1.0,1.0,-48.44829559326172
4,1,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000002,-137.56829833984375
4,2,2,2292,23,normal_mode,rmsd,0.5,0.5,-132.14932250976562
4,3,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000003,-139.83956909179688
4,4,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999983,-132.74185180664062
4,5,2,2292,23,normal_mode,rmsd,0.5,0.49999999999999994,-145.348388671875
4,6,2,2292,23,normal_mode,rmsd,0.5,0.5,-138.7518310546875
4,7,2,2292,23,normal_mode,rmsd,0.5,0.5,-142.21266174316406
4,8,2,2292,23,normal_mode,rmsd,0.5,0.5000000000000001,-133.09320068359375
5,1,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-148.01449584960938
5,2,2,2292,23,normal_mode,rmsd,1.0,1.0,-143.69381713867188
5,3,2,2292,23,normal_mode,rmsd,1.0,1.0,-172.53244018554688
5,4,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-144.8502655029297
5,5,2,2292,23,normal_mode,rmsd,1.0,1.0000000000000002,-149.8371124267578
5,6,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-142.7233428955078
5,7,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-155.2035369873047
5,8,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999998,-137.8642578125
6,1,3,9102,8,normal_mode,rmsd,0.5,0.5,-47.605865478515625
6,2,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-45.12620162963867
6,3,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-46.87786865234375
6,4,3,9102,8,normal_mode,rmsd,0.5,0.4999999999999998,-54.70882034301758
6,5,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-43.52142333984375
6,6,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-50.532344818115234
6,7,3,9102,8,normal_mode,rmsd,0.5,0.5,-46.6151123046875
6,8,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-49.74171447753906
7,1,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-59.35931396484375
7,2,3,9102,8,normal_mode,rmsd,1.0,1.0,-53.14784240722656
7,3,3,9102,8,normal_mode,rmsd,1.0,1.0,-47.88600158691406
7,4,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-63.4921875
7,5,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999998,-47.86274337768555
7,6,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-58.39673614501953
7,7,3,9102,8,normal_mode,rmsd,1.0,1.0,-46.8713493347168
7,8,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-44.763553619384766
8,1,4,23594,16,normal_mode,rmsd,0.5,0.5,-99.27542114257812
8,2,4,23594,16,normal_mode,rmsd,0.5,0.4999999999999998,-95.21197509765625
8,3,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-87.10722351074219
8,4,4,23594,16,normal_mode,rmsd,0.5,0.5,-98.24356079101562
8,5,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-94.854248046875
8,6,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-101.94882202148438
8,7,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-93.00381469726562
8,8,4,23594,16,normal_mode,rmsd,0.5,0.5,-89.42831420898438
9,1,4,23594,16,normal_mode,rmsd,1.0,1.0,-86.38066101074219
9,2,4,23594,16,normal_mode,rmsd,1.0,1.0,-91.25473022460938
9,3,4,23594,16,normal_mode,rmsd,1.0,1.0,-86.22297668457031
9,4,4,23594,16,normal_mode,rmsd,1.0,1.0,-93.87120056152344
9,5,4,23594,16,normal_mode,rmsd,1.0,0.9999999999999998,-85.83753967285156
9,6,4,23594,16,normal_mode,rmsd,1.0,1.0,-88.35609436035156
9,7,4,23594,16,normal_mode,rmsd,1.0,1.0,-92.21202087402344
9,8,4,23594,16,normal_mode,rmsd,1.0,1.0,-81.47648620605469
10,1,5,27821,22,normal_mode,rmsd,0.5,0.5,-142.76585388183594
10,2,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999983,-134.2927703857422
10,3,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999994,-137.8555908203125
10,4,5,27821,22,normal_mode,rmsd,0.5,0.5,-133.09140014648438
10,5,5,27821,22,normal_mode,rmsd,0.5,0.5,-132.85809326171875
10,6,5,27821,22,normal_mode,rmsd,0.5,0.5,-126.51287841796875
10,7,5,27821,22,normal_mode,rmsd,0.5,0.5000000000000001,-133.456298828125
10,8,5,27821,22,normal_mode,rmsd,0.5,0.5,-134.44981384277344
11,1,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-139.4602508544922
11,2,5,27821,22,normal_mode,rmsd,1.0,1.0,-142.8300323486328
11,3,5,27821,22,normal_mode,rmsd,1.0,1.0,-148.2823028564453
11,4,5,27821,22,normal_mode,rmsd,1.0,1.0,-147.62403869628906
11,5,5,27821,22,normal_mode,rmsd,1.0,1.0,-144.75277709960938
11,6,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-139.26397705078125
11,7,5,27821,22,normal_mode,rmsd,1.0,1.0,-141.76611328125
11,8,5,27821,22,normal_mode,rmsd,1.0,1.0,-131.44354248046875
12,1,6,38299,18,normal_mode,rmsd,0.5,0.5,-117.66018676757812
12,2,6,38299,18,normal_mode,rmsd,0.5,0.5,-107.06551361083984
12,3,6,38299,18,normal_mode,rmsd,0.5,0.5,-108.89202880859375
12,4,6,38299,18,normal_mode,rmsd,0.5,0.4999999999999999,-107.77254486083984
12,5,6,38299,18,normal_mode,rmsd,0.5,0.5,-106.31837463378906
