group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,bond_angle,0.15000000399134944,1.4466225736161583e-08,True,0.5803867708024282,0.5803867708024282,-0.6529676685826902,-0.7616684778010121,10.124088218452124,10.124088218452124,0.13145748653016823,0.17189290633090365
1,8,0,0.24,bond_angle,0.24000001257474685,8.28079718688728e-08,True,0.16971104308692797,0.16971104308692797,0.11408918242639174,0.4561224922649148,1.1924044527882127,1.1924044527882127,0.6878489880439047,0.7160206527438109
2,8,1,0.15,bond_angle,0.1499999769156663,3.35878318094394e-08,True,-0.026992817320397523,-0.026992817320397523,0.5673626513457578,0.08070491689045976,-0.15489565011831957,-0.15489565011831957,0.9494130462701407,0.9541922623795012
3,8,1,0.24,bond_angle,0.2399999533078057,1.0600021348300037e-07,True,-0.09211483878886424,-0.09211483878886424,-0.38048067755065884,0.36341117590066296,-0.24089838924356682,-0.24089838924356682,0.8282591997859343,0.8442835966820714
4,8,2,0.15,bond_angle,0.14999999357612703,3.851600609721718e-08,True,-0.0783818099930146,-0.0783818099930146,0.1871265295375262,0.4532340085438539,-0.5476660754939594,-0.5476660754939594,0.8536349405180513,0.8673432861524969
5,8,2,0.24,bond_angle,0.23999996351136055,1.1158171838954065e-07,True,0.7107311323914715,0.7107311323914715,0.38421412479256484,0.6444782148605188,1.3806459906193196,1.3806459906193196,0.04814373410466484,0.07342816843275164
6,8,3,0.15,bond_angle,0.14999997599399428,3.4559842374226285e-08,True,0.669814826063046,0.669814826063046,0.7321305921094806,0.947250926321423,15.455855252487797,15.455855252487797,0.06917955484451296,0.09973894507130932
7,8,3,0.24,bond_angle,0.23999995761556564,5.242793489403515e-08,True,0.288754039977853,0.288754039977853,0.6365376128814341,0.2793281508616216,2.164954585467268,2.164954585467268,0.48792838009587824,0.5299740595150706
8,8,4,0.15,bond_angle,0.14999998758859184,1.7102361000728596e-08,True,0.062173607984995306,0.062173607984995306,-0.259034443763055,-0.464338010698259,0.4557259745974547,0.4557259745974547,0.8837245562145231,0.8946546898000325
9,8,4,0.24,bond_angle,0.23999995096205554,4.439861556936931e-08,True,-0.11366637886251235,-0.11366637886251235,0.6861996167843003,-0.4494170192124812,-0.25719526923425395,-0.25719526923425395,0.7887041428721955,0.808278107465394
10,8,5,0.15,bond_angle,0.14999997697301481,3.085198447958049e-08,True,-0.20555702461215242,-0.20555702461215242,-0.3206049542071513,0.23642885635463587,-1.0487192557826854,-1.0487192557826854,0.625299883851046,0.6583611091127404
11,8,5,0.24,bond_angle,0.23999982244975,1.842965844257928e-07,True,0.5137990111786537,0.5137990111786537,0.6256303107199764,-0.07278996824213176,0.6368509962914692,0.6368509962914692,0.19274616018767726,0.23816564069976237
12,8,6,0.15,bond_angle,0.14999996209409758,4.9739020536613556e-08,True,-0.005643374424789616,-0.005643374424789616,0.6277609325682768,0.6613057646761384,-0.04938695892161927,-0.04938695892161927,0.9894188976118155,0.990419662579584
13,8,6,0.24,bond_angle,0.23999992746071036,9.8428423048577e-08,True,-0.3745729853178795,-0.3745729853178795,-0.6068527442048963,0.5614352321201027,-2.0430636319727657,-2.0430636319727657,0.3606035769678223,0.40775953422071276
14,8,7,0.15,bond_angle,0.1500000153781121,4.862386358940622e-08,True,0.36164791015993214,0.36164791015993214,-0.561970239340898,0.263797818060648,4.356807132610899,4.356807132610899,0.37871486824464784,0.4253962041637966
15,8,7,0.24,bond_angle,0.23999994717597928,5.136921907414212e-08,True,0.46696439711329585,0.46696439711329585,0.3632489314682153,0.673923247025798,2.4893008853160423,2.4893008853160423,0.24339583129337924,0.2907822017185122
16,8,8,0.15,bond_angle,0.14999995556938422,3.832340981480099e-08,True,0.6434796758184053,0.6434796758184053,0.5124174558173163,0.49845285635971626,8.976231313614429,8.976231313614429,0.08515760466172245,0.11891788103383999
17,8,8,0.24,bond_angle,0.23999992356010674,7.79147235590921e-08,True,0.46783479593467353,0.46783479593467353,-0.1665731550172121,0.5998513991857953,1.695645653180678,1.695645653180678,0.24239900540542497,0.2897612811791511
18,8,9,0.15,bond_angle,0.14999995481082706,4.124522283406337e-08,True,0.5467528524997016,0.5467528524997016,0.10764106997364947,-0.3779747106280604,4.029233364633831,4.029233364633831,0.160822795762043,0.2040758905611587
19,8,9,0.24,bond_angle,0.23999990385854458,1.6562900720222084e-07,True,-0.3980223829899197,-0.3980223829899197,-0.42481145902933354,0.8486027447359379,-2.5387600155720538,-2.5387600155720538,0.3287813100865051,0.3765222690364463
20,8,10,0.15,bond_angle,0.1500000045357962,4.165230575337724e-08,True,0.6489078690646587,0.6489078690646587,-0.5345516777188953,-0.0426162109382332,13.61319369625273,13.61319369625273,0.08170496690221558,0.11482175775196894
21,8,10,0.24,bond_angle,0.23999997427063657,4.3172572114178124e-08,True,0.6925033072643592,0.6925033072643592,0.20965674435519463,0.511931040487289,2.119866777432754,2.119866777432754,0.05695527501384395,0.08462347709568624
22,8,11,0.15,bond_angle,0.1499999518737557,3.3850502829420283e-08,True,0.5157795040207023,0.5157795040207023,0.021211232118172114,0.5256755203708704,8.480345608910534,8.480345608910534,0.19074011972131308,0.23604705574829268
23,8,11,0.24,bond_angle,0.2399998813396243,9.372086680216192e-08,True,0.6842013985489521,0.6842013985489521,0.0377718634933776,-0.4256953241221073,6.571376872855417,6.571376872855417,0.061264912103738536,0.09000266247547505
24,8,12,0.15,bond_angle,0.1500000133455981,6.475328410769059e-08,True,0.38215950365059054,0.38215950365059054,-0.6499945025388586,0.08467692175803686,8.443992576144735,8.443992576144735,0.350160247424456,0.39754456278033135
