group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.5803867708024282,0.4285714285714286,0.3368488037224703,10.124088218452124,0.1512329172015192
1,8,0.16971104308692797,0.07142857142857144,0.02880183814565312,1.1924044527882127,0.1576574620426949
2,8,-0.026992817320397523,0.1666666666666667,0.0007286121868923525,-0.15489565011831957,0.40412515505496305
3,8,-0.09211483878886424,-0.4047619047619048,0.008485143525098448,-0.24089838924356682,0.22495419173976228
4,8,-0.0783818099930146,0.09523809523809526,0.006143708137781043,-0.5476660754939594,0.1810903117033314
5,8,0.7107311323914715,0.6190476190476191,0.5051387425504633,1.3806459906193196,0.183211670278061
6,8,0.669814826063046,0.7142857142857144,0.44865190121386855,15.455855252487797,0.12500007375162925
7,8,0.288754039977853,0.38095238095238104,0.08337889560353152,2.164954585467268,0.14134689537299364
8,8,0.062173607984995306,0.19047619047619052,0.003865557529871872,0.4557259745974547,0.13300860089232044
9,8,-0.11366637886251235,0.04761904761904763,0.012920045683716195,-0.25719526923425395,0.12505445309583232
10,8,-0.20555702461215242,-0.09523809523809526,0.04225369036740104,-1.0487192557826854,0.17010548394758065
11,8,0.5137990111786537,0.4047619047619048,0.26398942388816227,0.6368509962914692,0.40636708146879097
12,8,-0.005643374424789616,-0.19047619047619052,3.184767489836953e-05,-0.04938695892161927,0.12507281173097218
13,8,-0.3745729853178795,-0.28571428571428575,0.1403049213299484,-2.0430636319727657,0.22280821599597445
14,8,0.36164791015993214,0.4523809523809524,0.13078921092304635,4.356807132610899,0.2575264029027733
15,8,0.46696439711329585,0.4047619047619048,0.21805574817138387,2.4893008853160423,0.25000777924804857
16,8,0.6434796758184053,0.5952380952380953,0.41406609319135995,8.976231313614429,0.14044405588938555
17,8,0.46783479593467353,0.4761904761904762,0.21886939628723762,1.695645653180678,0.18126838188079242
18,8,0.5467528524997016,0.6190476190476191,0.29893868171656046,4.029233364633831,0.18320941508210856
19,8,-0.3980223829899197,-0.28571428571428575,0.15842181736097433,-2.5387600155720538,0.15512840197648683
20,8,0.6489078690646587,0.7619047619047621,0.42108142253403624,13.61319369625273,0.31320569147855937
21,8,0.6925033072643592,0.6666666666666669,0.47956083057207544,2.119866777432754,0.3075203639740752
22,8,0.5157795040207023,0.6666666666666669,0.2660284967678416,8.480345608910534,0.1250634542109001
23,8,0.6842013985489521,0.6666666666666669,0.468131553776342,6.571376872855417,0.12500020347615723
24,8,0.38215950365059054,0.3333333333333334,0.14604588623046572,8.443992576144735,0.36837720330425033
25,8,0.3252358191939208,0.04761904761904763,0.10577833808674074,1.7981272527184151,0.21226323640207045
26,8,-0.4043368030572321,-0.523809523809524,0.16348825030654288,-6.634404187592164,0.13151119834233643
27,8,-0.23538381462697794,-0.3333333333333334,0.055405540188347514,-2.275347308885759,0.14156861735234652
28,8,0.5203994139569669,0.4761904761904762,0.27081555004675456,9.261193159981007,0.3410451414383058
29,8,0.06113062045570379,-0.1666666666666667,0.003736952757299311,1.233174885959534,0.4366612785617501
30,8,-0.12734491260302053,0.07142857142857144,0.016216726765870937,-1.2018099400184863,0.4949342158844338
31,8,-0.1716303170220148,-0.14285714285714288,0.029456965721077307,-0.3162408488395845,0.281782848509343
32,8,0.4596094795181214,0.523809523809524,0.21124087366291847,6.277260546572828,0.22854580419114237
33,8,0.5369248435267443,0.4761904761904762,0.28828828759621883,4.603477460722172,0.12500009345112714
34,8,0.28445873211266576,0.38095238095238104,0.08091677027514534,3.5012123844424794,0.23845579889269294
35,8,0.19937565157757928,0.38095238095238104,0.03975065044198429,1.3517965783658459,0.12500844917944973
36,8,0.5991758100556667,0.8095238095238096,0.3590116513558643,9.227810338126918,0.1250000025352165
37,8,0.4571406312934032,0.4761904761904762,0.20897755677933122,4.44317595428517,0.25329697671509666
38,8,-0.1436255207730927,-0.11904761904761905,0.020628290217342086,-1.4160794745279333,0.14267414893988975
39,8,0.4179308480638841,0.38095238095238104,0.17466619376339737,3.669660411552888,0.1250003572727952
