group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.35151366844159243,0.7666666666666667,0.12356185910126577,0.19958483586748307,0.12614147779951457
1,9,0.45195599759229493,0.48333333333333334,0.2042642237596465,0.3748718886451924,0.11917863723782474
2,9,0.29462926403189454,-0.13333333333333333,0.08680640322397583,0.20085767113749403,0.11111131702653622
3,9,0.6208186604261391,0.5,0.3854158091333058,0.6768094699822187,0.13109985570525862
4,9,0.29815897967763266,0.3,0.08889877716240696,0.3720676543710337,0.1291477648507317
5,9,-0.2698310525565313,-0.19999999999999998,0.07280879692376555,-1.5768168204433437,0.11345041575075908
6,9,0.5897933306081579,0.5499999999999999,0.3478561728298638,0.7699728192148554,0.1111810462043934
7,9,0.6091880245617494,0.5499999999999999,0.3711100492694466,0.5503015951774102,0.11149363645477618
8,9,-0.21695834763832977,0.2333333333333333,0.04707092460995436,-0.11200396722714931,0.1111111111111111
9,9,-0.27722421144338194,0.21666666666666667,0.07685326341040494,-0.17985802195618564,0.11504122866145143
10,9,-0.03584674503178386,0.16666666666666669,0.0012849891293737208,-0.023937878920553303,0.1111111111111111
11,9,0.4575962651734532,0.43333333333333335,0.2093943419006933,0.5294960706070203,0.11808882135275375
12,9,0.178477455087796,0.11666666666666665,0.03185420197461624,0.1621774724511223,0.11111416888801512
13,9,0.6676025339455027,0.5666666666666667,0.4456931433304561,0.7525479783126123,0.1115524076804
14,9,-0.46865628875503695,-0.08333333333333334,0.21963871698964457,-0.17088869024130585,0.1111111111111111
15,9,0.7581813579434267,0.9166666666666666,0.5748389715329385,0.4416361838534162,0.15984698681357823
16,9,-0.1143994037878042,0.16666666666666669,0.013087223587005068,-0.1377710699414417,0.11111355895274633
17,9,0.3279743058978649,0.35,0.10756714532918626,0.4856227347479188,0.20959856686863185
18,9,0.35811173645208916,0.33333333333333337,0.12824401578473058,0.23252713328693914,0.1111111111111111
19,9,0.10070919665938634,0.3,0.010142342291778952,0.09409302775073401,0.18345987814521664
20,9,0.3919305789861261,0.7333333333333334,0.15360957874440004,0.24021093438231358,0.1111111111111111
21,9,0.05002839831958426,-0.06666666666666667,0.002502840638422981,0.030847963723847346,0.11127078013093211
22,9,0.24325691207609476,0.2833333333333333,0.0591739252727969,0.2792448563748147,0.20027337436448386
23,9,0.37106990337829476,0.7166666666666667,0.13769287319317702,0.44787974875631337,0.11111111194764413
24,9,0.18728397969122235,0.0,0.03507528904898218,0.5051377890107611,0.11195461534004592
25,8,0.6163884222196951,0.6904761904761906,0.37993468704648514,0.5795995708192024,0.12500000000500222
26,9,0.40959145742909375,0.5499999999999999,0.1677651619988891,0.3808356769509267,0.11111945485122303
27,9,0.5850804251769264,0.5666666666666667,0.3423191039252129,0.5284611797551564,0.11111111147501004
28,9,0.14072697522876398,0.7,0.019804081557037154,0.15732888592411193,0.11475987963708685
29,9,0.40621302156280187,0.35,0.16500901888718134,0.8542559091609337,0.11269389896551545
30,9,0.20033633501109346,0.3,0.040134647125677075,0.9000753068170134,0.1111111111111111
31,9,0.44772954363567646,0.5666666666666667,0.20046174424421112,0.843450562666423,0.11431296601330493
32,9,0.6220915250125848,0.5833333333333334,0.38699786549248344,0.6184683616393065,0.30501618545116016
33,9,0.4342967609982973,0.5666666666666667,0.18861367661361214,0.9142304147184074,0.20652405202497423
34,9,0.5445896376600495,0.4666666666666666,0.29657787344670405,0.22935854456251004,0.11111111111606281
35,9,0.3454959183178589,0.3,0.11936742957430065,0.1260176722875278,0.1111111111111111
36,9,0.2682166213504328,0.2833333333333333,0.07194015596864144,0.4287019811642868,0.11111115197870726
37,9,0.23338237279244609,0.2333333333333333,0.05446733193023228,0.17216723101237436,0.20071147504408307
38,9,0.39655438129622644,0.5333333333333333,0.15725537732523295,0.41817145192279653,0.12749430302833714
39,7,0.25034661502309546,0.21428571428571433,0.06267342765352196,0.1413257107215497,0.14285714285740272
40,9,0.015571494794436608,0.049999999999999996,0.0002424714501331664,0.01408790433663355,0.1111111111111111
41,9,0.5288272669435782,0.35,0.2796582782630145,0.1480841561175883,0.1111111111111111
42,9,0.529448954077019,0.6333333333333333,0.28031619497324933,1.7110647140735475,0.11311528190142744
43,9,0.44142910216812825,0.6,0.1948596522409598,0.7217390778280633,0.1974779443450792
44,9,0.22952269437478903,0.16666666666666669,0.05268066723306281,0.09870186595454583,0.1111111111111111
45,9,-0.09458265472425309,-0.13333333333333333,0.008945878574687276,-0.3247117780759735,0.11111111112349034
46,9,0.2128763531430386,0.13333333333333333,0.04531634172747968,0.22980285213463733,0.11587207557649339
47,9,0.349232253897238,0.16666666666666669,0.1219631671621449,0.29652088272894017,0.11545559612030565
48,9,0.42514387444789037,0.39999999999999997,0.18074731398056357,0.48111267742065883,0.11111111193632597
49,9,0.10332879614188209,0.31666666666666665,0.010676840112130628,0.08124133825880096,0.11333998666240563
50,9,0.30467312279372705,0.16666666666666669,0.09282571175288148,0.416476038094304,0.1111185789113988
51,9,0.33911138598486745,0.5,0.11499653210457776,0.3970760500067307,0.11116546691609264
52,3,0.9970586213165116,1.0,0.9941258943415828,2.553411465045269,0.3333333333333333
53,9,0.024772392015849166,0.21666666666666667,0.0006136714061869076,0.01178176818900402,0.1111111111111111
54,9,0.6074043419702341,0.41666666666666663,0.36894003464429304,0.49173185451252477,0.21873382931698
55,9,0.4301194114487618,0.2333333333333333,0.18500270810502925,0.8729679103591397,0.13489228013339502
56,9,0.14699645835485625,0.5333333333333333,0.021607958768870988,0.09664623536623075,0.1111111111111111
57,9,-0.09757430529964373,-0.13333333333333333,0.009520745054708082,-0.19381207505099451,0.18863972746212856
58,9,0.4909581072733447,0.5166666666666667,0.24103986309742506,0.33640916837992024,0.12102355844356515
59,9,0.35507141806874903,0.35,0.12607571192935235,0.11437611348036672,0.1111111111118185
60,9,0.5761523997444699,0.4666666666666666,0.3319515877313114,0.4162238201693772,0.11111111111798284
61,9,0.8354671254064274,0.65,0.6980053176348792,1.6084225604024558,0.11111239335597262
62,9,0.4435434725486215,0.43333333333333335,0.19673081204048973,0.9732553042594939,0.11134753272057514
63,9,0.40809786198453496,0.39999999999999997,0.16654386495634854,0.5304331154589769,0.1111111111111111
64,9,0.6539489489068706,0.8333333333333333,0.42764922777640085,0.4882310799763051,0.1111111111111111
65,9,0.8560149136643606,0.6833333333333333,0.7327615324158027,1.194639248828204,0.2941771031831673
66,9,0.055208545926723564,-0.21666666666666667,0.003047983543343145,0.02099893886525049,0.1111111111111111
67,9,0.8372761587154417,0.7999999999999999,0.7010313659532855,0.6993149740971867,0.11129324899922022
68,9,0.22498876769588985,0.3,0.05061994558931509,0.3549154191024253,0.11111111134528073
69,9,0.48465546748043237,0.5833333333333334,0.23489092215867644,0.1998185773141547,0.1111111111111111
70,9,0.2563050004234844,0.5166666666666667,0.06569225324208235,0.28277719216703157,0.11117839661771953
71,9,0.3681437280980645,0.48333333333333334,0.13552980453794164,0.2137026734929064,0.1111111111111111
72,9,0.28880386030265964,0.4666666666666666,0.08340766972571814,0.34513738591584137,0.11114450132709858
73,9,0.4953462965741434,0.48333333333333334,0.24536795352971924,0.539042170521544,0.11269664363041088
74,9,0.5296809762176286,0.8333333333333333,0.28056193656685996,0.4902084893167115,0.1111111111111111
75,9,0.6299970623169254,0.7,0.396896298527956,0.6666948909645996,0.1132441196914183
76,9,0.7705154642213473,0.65,0.5936940806042383,0.3819883527888755,0.11262016201867182
77,9,0.2052663949714658,0.016666666666666666,0.042134292904581795,0.08339919611348558,0.1111111111111111
78,9,0.0489914273582813,0.13333333333333333,0.0024001599546017533,0.02682688195092148,0.19618770220547965
79,9,0.36728207218271075,0.6333333333333333,0.13489612054682595,0.17177779213521627,0.1111111111111111
