group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,,,,0.25412795343927824,0.016300434457266477,False,0.4470006181850049,0.40334365647521886,-0.21062033196550123,-0.4800865246011689,0.36378864904338654,0.3658087689387002,0.2668253370091167,0.36957430400796976
1,8,,,,0.24714133306155306,0.007364927811347818,False,0.5121226043566689,0.24947396343774933,-0.6951694755157587,-0.5156598562595252,0.33775946250166994,0.13804430275148738,0.19445288612948156,0.5895352467328137
2,8,,,,0.26041230992215214,0.005585429115549169,False,0.3318095031132447,0.27731908324722643,0.7781684113515267,0.2074441224863516,0.15514579413907825,0.0832493049299887,0.42201318978472746,0.5471010240588027
3,8,,,,0.2559784938577113,0.0216040095747689,False,0.10558300760958247,0.2118236356577728,0.2248936887059124,-0.3795872834937779,0.16535208645917385,0.34938557180524843,0.8034982093740182,0.6484099940385466
4,8,,,,0.24487992251127944,0.019322050472072246,False,0.4787790576030039,0.522748053492532,0.2126066412249681,-0.13015868863760358,0.7323280489907887,0.78800516331445,0.23004281211159558,0.22866293126035625
5,8,,,,0.24728321862852315,0.009344529280254716,False,0.3406510879307326,0.7630249668658138,0.6490168289675152,-0.32192677377149703,0.0977638433389525,0.17596282583881742,0.4089717927299243,0.04599661446115948
6,8,,,,0.26233452599087803,0.01126903898941998,False,0.2243439198625478,0.23056080898995404,-0.2930185453041857,-0.013387988513008845,0.09584062011165449,0.09418161012861932,0.5932561321372277,0.6189077272981294
7,8,,,,0.24760553809785962,0.010161061708640845,False,0.3770807166898861,0.5022435986099606,0.19340909460530303,-0.3930534484768323,0.33240690622512425,0.47240266896029814,0.3571360515320935,0.25070162962466525
8,8,,,,0.2336700859735758,0.03218616315518395,False,0.3450868644500781,0.3570133379474093,-0.030292665132194085,-0.3479944535830299,0.3601396589579149,0.397244514430136,0.40249528379069965,0.4317905477391213
9,8,,,,0.2503777486572534,0.013503154599963268,False,0.3942983933107555,0.42830778614186654,0.0013493094978119426,-0.3876232598063299,0.4972569252292281,0.5859577167691833,0.33374406486400265,0.33769849063575413
10,8,,,,0.23038682252523499,0.03407045946232696,False,0.8630062181784484,0.9402929858710155,-0.0730274963804226,-0.46780067710876433,1.0426047178376574,1.281849706145204,0.005785204870579166,0.0016198788752434673
11,8,,,,0.25862003483890095,0.008764405729279614,False,0.3238346515821555,0.3185381752462545,-0.0640945254615121,-0.24876575190332942,0.14144796496204787,0.14335498262805949,0.4339247382419999,0.48624493631729704
12,8,,,,0.25270979206038957,0.00921280180288047,False,-0.16075580791318775,-0.16406683145262693,-0.10828180786325754,-0.021326344314146827,-0.0680407655528068,-0.06904957491837851,0.7037355018568476,0.7252050160070805
13,8,,,,0.2573863601320539,0.006624148287407404,False,0.6073989275794721,0.7117658768045332,-0.4520057293288116,0.05845352704422246,0.6006748418645235,0.6289526939509282,0.11023641128056051,0.07281801658088151
14,8,,,,0.2253416722750854,0.023474960887104313,False,0.16587779323788354,0.16551415869179695,-0.017844290338226525,-0.024679865294177684,0.23838027443122783,0.23789228959101374,0.6946372939857698,0.7228473605061814
15,8,,,,0.25170525783874115,0.010677774386547696,False,0.9118324863476476,0.8321387900110625,-0.6724215580631605,-0.7310373903125122,0.5541144658617324,0.5485441020192927,0.0016021241303353204,0.0202122464339756
16,8,,,,0.25639289074083277,0.014590656411694793,False,-0.30906615227459966,-0.2787239615758459,0.1991272256231586,-0.8658579452797183,-0.13356383320437507,-0.23594151666031016,0.4563466721070098,0.5449871403566827
17,8,,,,0.2137552146586445,0.015661326613515266,False,0.4806442064461522,0.18146874688134482,-0.48244551744335634,-0.7974795671626085,2.0151189460877728,1.1045358539563979,0.22797001380851217,0.6969764586439223
18,8,,,,0.25358246409453533,0.011565948264478503,False,0.2722410805746939,0.18390329422467347,-0.4914256201907296,-0.23737891472416256,0.1401849579607341,0.0849003622631672,0.5142086895123897,0.6930486136175634
19,8,,,,0.2562893186657396,0.016427228047464867,False,0.726989966173995,0.5921169547000282,-0.5441761000120362,-0.6189154720280771,0.6625022918463954,0.576355815115124,0.04102405165984517,0.16130498880240055
20,8,,,,0.2600745653281043,0.020734973234699517,False,0.589744185075988,0.693175279584295,-0.9210361824184963,-0.36772043394994747,0.34880635544955274,0.17170873470652306,0.12386802303578487,0.08419574452776553
21,8,,,,0.24718491812064425,0.0156634413172634,False,-0.4001926777426967,-0.4833481206761498,0.10470667878500814,0.39516099398127363,-0.4352807287915881,-0.5691600908654174,0.32590513412819855,0.2718347762502758
22,8,,,,0.25934088121521004,0.013191175976355267,False,0.28903685665220735,-0.2972640769364723,-0.5618569612146886,-0.7853634533181416,0.12189381388995194,-0.1675268028907098,0.4874829202371469,0.5173470784326649
23,8,,,,0.25765813376423696,0.008605098745915526,False,0.6188072118152145,0.7082825270475341,-0.014788654137241578,-0.5048161413508663,0.6684914481526278,0.8862873708359446,0.1019045986122036,0.0748828830638769
24,8,,,,0.2432526502457164,0.028338835089580065,False,0.31905478794453496,0.37651681139081555,0.2535207547653505,-0.15969820441248392,0.40215171062715793,0.46504343863293907,0.44113056519491245,0.40513247391988216
25,8,,,,0.22627305850981683,0.04366875064338509,False,0.8617877734116105,0.8896778297384895,-0.38253623455755925,-0.1193437494615916,0.47669668717157954,0.4579664079029842,0.005935245711594022,0.007310523849404341
26,8,,,,0.254405955886826,0.020268249614603405,False,0.340138222838953,-0.17209544818532188,-0.7398448412321686,-0.5864960244604557,0.23103409047367732,-0.09709618245643323,0.4097234815704986,0.7121488080746139
27,8,,,,0.23449167202953008,0.01986395745943881,False,-0.13539993244651208,-0.1367194905784948,0.28960262668181763,-0.015730096862201396,-0.24369397235161463,-0.2355532690321431,0.7492109436721408,0.7700609409854531
28,8,,,,0.23717255710608326,0.035740567677199644,False,-0.3427994879770761,-0.189080031442772,0.4040542263125632,-0.47073643977966256,-0.49511974109878837,-0.2831441760807463,0.40582941997466887,0.6847148040817992
29,8,,,,0.23978953268940667,0.014602506306770773,False,0.24186237387967882,0.5162066838903943,-0.40188195982249497,0.44908231454229103,0.26880306951163013,0.5879614133966953,0.563883086340984,0.23559124685177926
30,8,,,,0.2554006899914,0.027898389301486016,False,0.330520853828956,0.6431697721499067,0.45836853544966366,-0.4140718152550249,0.26720095627719975,0.5076827709698876,0.4239284930788742,0.11915396699515217
