group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,9,,,,0.22589151416824743,0.08132990532587428,False,0.8524580005262852,0.6661307891293167,-0.7141941328063302,-0.8548479811720207,0.5738543496283705,0.6049062410861408,0.0035054477161017296,0.07129816754050927
1,9,,,,0.21968118494360311,0.07797879924756822,False,0.32916513055041763,0.4546476508297188,-0.17149600289192665,-0.9246299152807059,0.19219453580631962,0.6866679174685164,0.3870633755958591,0.25772318585472603
2,9,,,,0.23147760881969093,0.08200893918431487,False,-0.2631928972020143,0.6377623168473393,0.5932096045490137,-0.8701652172212476,-0.18309768880724922,0.7248595079583138,0.49382181686545334,0.08888426865684236
3,9,,,,0.22753643898463238,0.08298480502590455,False,0.5745817369188889,0.30833048550064696,-0.5926676815694878,-0.6516396751457273,0.7917434394769252,0.4511429175351304,0.105610675462858,0.4574756792632894
4,9,,,,0.21767104223224862,0.07908504636735765,False,0.6673933639385122,0.4667499160183871,-0.5406475448113138,-0.7794978949259588,1.0005384068524552,0.939735619306348,0.04952740581105722,0.24364178484830085
5,9,,,,0.21980730544757626,0.07821140850917058,False,0.6486352165032421,0.2939520056847324,-0.6709920559337956,-0.7529035720057038,0.3836224728250095,0.19586556160576118,0.05878041695923678,0.47976663952436455
6,9,,,,0.23318624532522497,0.08312556302428913,False,0.6644343855422443,0.26158018411708817,-0.7309433102238957,-0.7465107780572862,0.6904750177594973,0.27880377297512515,0.05092040651733559,0.5314509142726335
7,9,,,,0.22009381164254213,0.0784023979679576,False,0.6016775908761236,0.44473216223580253,-0.4537510267377342,-0.7187432191637113,0.6091752753532624,0.5771122645414881,0.08650736327427559,0.2695556767935323
8,9,,,,0.20770674308762294,0.07945819676883431,False,0.6948105459036077,0.7960655092387887,-0.1654800153963674,-0.6679330072591116,0.6816357440299199,1.0349119279587735,0.03776841374546448,0.01809286957361513
9,9,,,,0.22255799880644755,0.07970936942001347,False,-0.08861707077441909,-0.2158643417962913,-0.12600360978543898,-0.6243160735112815,-0.2344901687988505,-0.7253811900206981,0.8206480258707636,0.6076519928962685
10,9,,,,0.2047882866890978,0.07920921125200339,False,0.8718796395124538,0.9366461568072457,-0.2126944167786413,-0.5731480146459864,1.6396175670894049,2.1003201109577847,0.002181858453982928,0.000605886536411808
11,9,,,,0.22988447541235668,0.08169540276904233,False,0.6214207109179027,0.3894495427397119,-0.5534353348468012,-0.7102656168640982,0.25667877187900656,0.19033225570802195,0.07403526296050814,0.3402577356624304
