group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,,,,0.25412795343927824,0.016300434457266477,False,0.25989822455707884,0.18712154815233253,-0.2068396949244423,-0.4800865246011689,0.11895795939784225,0.09552349070811886,0.5341903587387468,0.6878647393070177
1,8,,,,0.24714133306155306,0.007364927811347818,False,0.21336700920539525,-0.04080508402177519,-0.47349244737103724,-0.5156598562595252,0.2039419555466047,-0.04009532505497955,0.6119130705681338,0.9307847950148234
2,8,,,,0.26041230992215214,0.005585429115549169,False,0.1790584792264989,-0.013958752446035902,0.8928143019156812,0.2074441224863516,0.11032187315390625,-0.003959928086692058,0.6713725291040495,0.9763051944396477
3,8,,,,0.2559784938577113,0.0216040095747689,False,0.18901304325111612,0.3319340657433688,0.27895443204076553,-0.3795872834937779,0.16302922355925456,0.29717992297397766,0.6539509104771182,0.46701497214761145
4,8,,,,0.24487992251127944,0.019322050472072246,False,-0.3026887674396256,-0.30619926190229596,-0.006902939617417073,-0.13015868863760358,-0.3857173767218571,-0.39352919992196805,0.4661713532844072,0.5042019801952132
5,8,,,,0.24728321862852315,0.009344529280254716,False,0.10228765777480475,-0.016419005050576144,-0.3627342459360363,-0.32192677377149703,0.03531499040665906,-0.005579645057375442,0.8095442073056883,0.9721299883178204
6,8,,,,0.26233452599087803,0.01126903898941998,False,-0.4433120685394936,-0.5443246220197304,-0.5603124203455092,-0.013387988513008845,-0.14187917275336392,-0.1443058306410074,0.27127192818314566,0.20650252103439387
7,8,,,,0.24760553809785962,0.010161061708640845,False,0.2944282306597233,0.3453069836397955,0.057405273305932085,-0.3930534484768323,0.31390284126801066,0.39971024908223485,0.4790215901523274,0.44810339375579494
8,8,,,,0.2336700859735758,0.03218616315518395,False,0.4261107495335693,0.3701712655995445,-0.26209673972983044,-0.3479944535830299,0.5505259648774856,0.4923051279829865,0.2924857279835423,0.4137330688225704
9,8,,,,0.2503777486572534,0.013503154599963268,False,0.3857938851215625,0.32106821262037066,-0.2574836994380496,-0.3876232598063299,0.4915591986398876,0.4288217921234377,0.34520708137390005,0.4825915878880158
10,8,,,,0.23038682252523499,0.03407045946232696,False,0.5615093511354645,0.8851111563757116,0.3598998210442386,-0.46780067710876433,0.6403070130205303,1.065456717952727,0.14753748648919895,0.00807014436474228
11,8,,,,0.25862003483890095,0.008764405729279614,False,0.8015066549074735,0.8243214326705252,-0.5574999824821795,-0.24876575190332942,0.18937598779300238,0.16693863669814493,0.016756330526344385,0.022547791059217143
12,8,,,,0.25270979206038957,0.00921280180288047,False,-0.19790760845119929,-0.2167435271490644,-0.3259602268901938,-0.021326344314146827,-0.08921449011130794,-0.09239018523611268,0.6384987947461032,0.6406263674017467
13,8,,,,0.2573863601320539,0.006624148287407404,False,0.19474330449927724,0.19649998771468438,-0.02338680701332805,0.05845352704422246,0.14381374138894323,0.14531980288177307,0.6439833054074645,0.6728140906204017
14,8,,,,0.2253416722750854,0.023474960887104313,False,0.28630499816817584,0.2873570871288386,-0.20280656148524698,-0.024679865294177684,0.3798570719562977,0.373443801162551,0.49179245221903967,0.532056638805882
15,8,,,,0.25170525783874115,0.010677774386547696,False,0.3951130137986728,0.24966045789656083,-0.3196821852206806,-0.7310373903125122,0.19175380940656178,0.16825339974534548,0.332655498572455,0.5892477572779715
16,8,,,,0.25639289074083277,0.014590656411694793,False,-0.09903406389053696,-0.267611456858049,-0.040123718776682846,-0.8658579452797183,-0.02215832660062874,-0.11958740052245523,0.8155216840095714,0.5617803572188406
17,8,,,,0.2137552146586445,0.015661326613515266,False,0.39987868648677627,0.2854348863618528,-0.295094471026039,-0.7974795671626085,2.1059980420865307,2.380600590898137,0.32632051632021464,0.5349267276654984
18,8,,,,0.25358246409453533,0.011565948264478503,False,0.7356135781236335,0.7169673810351493,-0.3447238057636461,-0.23737891472416256,0.28304813912134896,0.26658330421915366,0.037524755801999043,0.06979216994258904
19,8,,,,0.2562893186657396,0.016427228047464867,False,0.70774564088879,0.6210810572462008,-0.43306680292611943,-0.6189154720280771,0.5980506431996324,0.6022619956871451,0.049526338256546266,0.13659951122061567
20,8,,,,0.2600745653281043,0.020734973234699517,False,0.2085232571639376,0.0004427254983143377,-0.56614717735287,-0.36772043394994747,0.15125107851654573,0.00028465103959092464,0.6202047957797191,0.9992484059244365
21,8,,,,0.24718491812064425,0.0156634413172634,False,-0.24081510676980364,-0.15812351424833418,-0.2538705930806772,0.39516099398127363,-0.43475222615160025,-0.3005771231500972,0.5656246329291673,0.7349044550551527
22,8,,,,0.25934088121521004,0.013191175976355267,False,0.19861832275547706,-0.23366069256299155,-0.4200395485939949,-0.7853634533181416,0.059469285946195896,-0.1025636165896639,0.6372689098787839,0.6140647077781379
23,8,,,,0.25765813376423696,0.008605098745915526,False,0.22415545706949996,0.2477268311385945,-0.020514393574977127,-0.5048161413508663,0.11212282223676782,0.14351635244525943,0.5935748532363778,0.5922306026902797
24,8,,,,0.2432526502457164,0.028338835089580065,False,0.26524353993441147,0.3974672424914842,0.48614538054671064,-0.15969820441248392,0.27767126666124464,0.36833934392893425,0.5255022586349998,0.37725015678202223
25,8,,,,0.22627305850981683,0.04366875064338509,False,0.8491397748342695,0.8567298133853246,-0.28651289246791745,-0.1193437494615916,0.5511970715707387,0.5366446247608463,0.007641618371590061,0.013793340605761147
26,8,,,,0.254405955886826,0.020268249614603405,False,-0.27435120398483026,-0.4121145379706455,-0.09857869729191487,-0.5864960244604557,-0.16127927253337765,-0.2976526662525963,0.5108211636968156,0.3582386308602103
