group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,9,,,,0.22589151416824743,0.08132990532587428,False,0.6791608764115262,0.6524190181535893,-0.4385956468984196,-0.8548479811720207,0.6045049787423502,1.0057623915665832,0.044229339265691385,0.07951591326058617
1,9,,,,0.21968118494360311,0.07797879924756822,False,0.28608633441041675,0.05376675942173885,-0.28819879662953624,-0.9246299152807059,0.17710977415202642,0.0836868003964376,0.4554903463391434,0.8993814480986313
2,9,,,,0.23147760881969093,0.08200893918431487,False,0.04778756769079643,0.8829086658301244,0.402721864192697,-0.8701652172212476,0.02506388051128005,0.8601768316526534,0.9028330412842879,0.0036692184415569244
3,9,,,,0.22753643898463238,0.08298480502590455,False,0.6251495311451528,0.3784191735512292,-0.6104575867506516,-0.6516396751457273,0.4566721666399832,0.28865148109384114,0.07181388548060011,0.35529156180186555
4,9,,,,0.21767104223224862,0.07908504636735765,False,0.3189022586216211,0.5515307039456693,0.03384400484731588,-0.7794978949259588,0.41437834451198846,1.1434183951773718,0.40290691924952166,0.15645265010680923
5,9,,,,0.21980730544757626,0.07821140850917058,False,0.8322039161280389,0.5490131736176408,-0.8623163663552545,-0.7529035720057038,0.29150233445912227,0.14796216941474824,0.005385351356705643,0.1587471690208784
6,9,,,,0.23318624532522497,0.08312556302428913,False,0.5925962471429815,0.3202801031229746,-0.5566731281029506,-0.7465107780572862,0.8164570518923296,0.5509342418201512,0.09265116151570801,0.43927865251961434
7,9,,,,0.22009381164254213,0.0784023979679576,False,0.6206224723224205,0.5725724626351927,-0.3432584767237569,-0.7187432191637113,0.5056310173008794,0.6301685148079341,0.0745162917553035,0.13798904967946013
8,9,,,,0.20770674308762294,0.07945819676883431,False,0.6303979268048998,0.696974541542365,-0.17989319895152459,-0.6679330072591116,0.4877951085285845,0.7128431475637438,0.06875851960760557,0.05471149854420608
9,9,,,,0.22255799880644755,0.07970936942001347,False,-0.2934580856186666,-0.1387376400951769,0.30470778025655637,-0.6243160735112815,-0.47077447235410635,-0.27136564251670664,0.4434296170041162,0.7431857000964446
