group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,,,,0.25412795343927824,0.016300434457266477,False,0.39920077350989996,0.0020361400616589367,-0.8294401536550583,-0.4800865246011689,0.3949364597364462,0.0012827201464501031,0.3272181811556188,0.9965433484385866
1,8,,,,0.24714133306155306,0.007364927811347818,False,0.11673396418987299,0.14396019909835295,0.012799288242959605,-0.5156598562595252,0.07617501683332574,0.10963420705981222,0.7831040791756981,0.7581301641848416
2,8,,,,0.26041230992215214,0.005585429115549169,False,0.4062339511186006,0.358553745100102,0.5754352422710506,0.2074441224863516,0.2824832870054131,0.208446490120405,0.31796160531058215,0.4296611724358521
3,8,,,,0.2559784938577113,0.0216040095747689,False,0.5986479871636006,0.7262828642280977,0.1679112992864922,-0.3795872834937779,0.6111237367071187,0.7900202605368117,0.11688097833347907,0.06454520650092826
4,8,,,,0.24487992251127944,0.019322050472072246,False,0.010363119138806236,-0.00912232091791465,-0.14834023747073444,-0.13015868863760358,0.011412475703846639,-0.010020129819035654,0.9805705427440248,0.9845141113847374
5,8,,,,0.24728321862852315,0.009344529280254716,False,0.17447779493140167,0.1545058979987958,-0.08940831590244315,-0.32192677377149703,0.051162689913503596,0.04766213074344378,0.6794329238299622,0.7408221889641433
6,8,,,,0.26233452599087803,0.01126903898941998,False,0.3611031428831461,0.37482390763677076,-0.30417935719496547,-0.013387988513008845,0.321026064272141,0.3174625862242328,0.37948694283638085,0.4074200390751984
7,8,,,,0.24760553809785962,0.010161061708640845,False,0.14953465332192534,0.267189389658993,0.2281396334824096,-0.3930534484768323,0.16555224926409695,0.3132179014279884,0.7237740954985531,0.5624214209615837
8,8,,,,0.2336700859735758,0.03218616315518395,False,-0.17896307212730422,-0.14588625929021434,0.1243005104300314,-0.3479944535830299,-0.24863408636330672,-0.21451649108346052,0.6715401362093767,0.7549628530898576
9,8,,,,0.2503777486572534,0.013503154599963268,False,0.5781547676147508,0.6711561349187105,0.09702684991988259,-0.3876232598063299,1.6998327006720966,2.1305245893043185,0.1333051150391435,0.09880900811725085
10,8,,,,0.23038682252523499,0.03407045946232696,False,0.5525654755767966,0.8379679523964526,0.31919037177758164,-0.46780067710876433,0.9179105696299934,1.4925878911809727,0.15551483137029026,0.018564269343063086
11,8,,,,0.25862003483890095,0.008764405729279614,False,0.7481288863352702,0.729413356272465,-0.37725665356453575,-0.24876575190332942,0.4691959996333365,0.4374066654367742,0.03278032359621929,0.06283149789436104
12,8,,,,0.25270979206038957,0.00921280180288047,False,0.08798979225999705,0.08698814683665115,-0.41425240790478435,-0.021326344314146827,0.10506774092703826,0.09456157221518809,0.8358687052669532,0.8528824268925237
13,8,,,,0.2573863601320539,0.006624148287407404,False,0.7580586720107465,0.7617337962353427,-0.03335276566069618,0.05845352704422246,1.0187820422125076,1.0249040687348285,0.029291795477420297,0.04659064375966093
14,8,,,,0.2253416722750854,0.023474960887104313,False,0.26115981964659307,0.3278807524164232,-0.6651993005544584,-0.024679865294177684,0.39577546914397205,0.37112227977463397,0.5321350876053482,0.47280382467131854
15,8,,,,0.25170525783874115,0.010677774386547696,False,0.7232865234709323,0.8906459076671192,-0.17021576842145558,-0.7310373903125122,0.7028636875784025,1.2499199290437173,0.04258534996791163,0.00715505690462132
16,8,,,,0.25639289074083277,0.014590656411694793,False,0.586872263760737,0.3223175185282542,-0.5185543721467649,-0.8658579452797183,0.4814623773599696,0.4519284827557003,0.12617046034593618,0.4807912543935922
