group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,,,,0.25412795343927824,0.016300434457266477,False,0.7254384609360655,0.6342988271640366,-0.5237081511739634,-0.4800865246011689,1.0487281405365918,0.8905014555153073,0.041673831368220664,0.12601389265391943
1,8,,,,0.24714133306155306,0.007364927811347818,False,0.15055987253942613,-0.12828760606993364,-0.4790776177175398,-0.5156598562595252,0.21678263195834044,-0.189236902918205,0.7219373927871285,0.7839999071521141
2,8,,,,0.26041230992215214,0.005585429115549169,False,0.8449438759614215,0.8829381862329085,0.5221800676162468,0.2074441224863516,0.8603923626103069,0.7838187791159714,0.008269595067825857,0.008446920974078419
3,8,,,,0.2559784938577113,0.0216040095747689,False,0.36463374625740375,0.5922320045486105,0.3765693125369333,-0.3795872834937779,0.23731496353982898,0.38595647366925834,0.3744956208997334,0.16120279313307082
4,8,,,,0.24487992251127944,0.019322050472072246,False,0.5609023412680836,0.5634240313215397,-0.018157497938554996,-0.13015868863760358,1.1680554089583386,1.1831783810123369,0.1480716067138756,0.1877886975579684
5,8,,,,0.24728321862852315,0.009344529280254716,False,0.5872317310645663,0.5210781697792513,-0.47841539485556256,-0.32192677377149703,0.16485398132420265,0.13567862298395822,0.12588097024435704,0.23042239366636214
6,8,,,,0.26233452599087803,0.01126903898941998,False,0.34963444545116856,0.36292175353462336,-0.30545954538532766,-0.013387988513008845,0.6202083175185543,0.6130639538943068,0.3959021072169088,0.4236451208738873
7,8,,,,0.24760553809785962,0.010161061708640845,False,0.5771189169278278,0.566176172388935,-0.16106852261692875,-0.3930534484768323,0.6131414971194785,0.6456245625532345,0.1341674670221071,0.1851630241769251
8,8,,,,0.2336700859735758,0.03218616315518395,False,0.6677629752322907,0.6987876638286311,-0.03769457993481667,-0.3479944535830299,0.6406461994098349,0.7145994711449208,0.07035488523793265,0.08066815711108431
9,8,,,,0.2503777486572534,0.013503154599963268,False,-0.12108695331839894,-0.24133476875665094,-0.2441705796603768,-0.3876232598063299,-0.22402841128023146,-0.46971277595278627,0.7751714297398068,0.6021234491617978
10,8,,,,0.23038682252523499,0.03407045946232696,False,0.36737608524024445,0.6813446169217919,0.39646888879802983,-0.46780067710876433,0.27311480605896155,0.526133499343606,0.37063907698768417,0.0918942188980997
11,8,,,,0.25862003483890095,0.008764405729279614,False,0.9438548403479302,0.9432716743537235,-0.1848036069525064,-0.24876575190332942,0.5650847110772621,0.5730219686784521,0.00042404061028330164,0.0014276643707233257
12,8,,,,0.25270979206038957,0.00921280180288047,False,-0.02856489853111693,-0.03626319384355646,-0.2883707951675056,-0.021326344314146827,-0.01816047297285003,-0.022080384007346993,0.9464699426560286,0.9384781599316412
13,8,,,,0.2573863601320539,0.006624148287407404,False,0.5901367200337991,0.7448736354423793,-0.5476993740526312,0.05845352704422246,0.8471217184960921,0.8961400783134079,0.12355517373604187,0.05473302332899161
14,8,,,,0.2253416722750854,0.023474960887104313,False,0.07277801804125987,0.0692476802152331,-0.20134465891575953,-0.024679865294177684,0.12920550666807654,0.12045694464924397,0.8640222992125925,0.8827231447509327
15,8,,,,0.25170525783874115,0.010677774386547696,False,0.9503716242932019,0.9302882313252531,-0.6160622562141507,-0.7310373903125122,1.9579248342704443,2.2124850740476365,0.0002943223850035571,0.0023730354231683987
16,8,,,,0.25639289074083277,0.014590656411694793,False,0.6125103336225971,-0.08097177369479977,-0.7389260563346284,-0.8658579452797183,0.4156923191000281,-0.07401040649504334,0.10645721247306782,0.8629882338138273
17,8,,,,0.2137552146586445,0.015661326613515266,False,0.11742516951875842,-0.7291382136516608,-0.591881830699331,-0.7974795671626085,0.9556445788871091,-7.927331833559592,0.7818433562018919,0.0629811193139795
18,8,,,,0.25358246409453533,0.011565948264478503,False,0.37130074364721194,0.2939230836488235,-0.6336981284128107,-0.23737891472416256,0.21012099727164307,0.1324576495575569,0.36515104553421746,0.5222920294841964
19,8,,,,0.2562893186657396,0.016427228047464867,False,0.5842056818482083,0.44146197119677394,-0.441119677474528,-0.6189154720280771,0.5045918396254673,0.43566676684265654,0.1283295838053038,0.3213929613455719
20,8,,,,0.2600745653281043,0.020734973234699517,False,0.5706349255598547,0.47907975536161773,-0.508827008011608,-0.36772043394994747,0.4166821103386814,0.3238456352023971,0.1396358039491874,0.2767158871217818
21,8,,,,0.24718491812064425,0.0156634413172634,False,0.42783792852233327,0.624060337519239,-0.3008298741251275,0.39516099398127363,0.8525308421962577,1.2910023201241632,0.29032042367447214,0.13417558837332622
22,8,,,,0.25934088121521004,0.013191175976355267,False,0.5895738655922521,0.1111815057557974,-0.6870233310658947,-0.7853634533181416,0.5710521901532899,0.1264071090284113,0.12400390547550666,0.8124168327005662
23,8,,,,0.25765813376423696,0.008605098745915526,False,0.7137478826053247,0.8366216279713853,0.016536036209714184,-0.5048161413508663,1.1583842881936557,1.5727241935994754,0.04677053534143146,0.01893783717946178
24,8,,,,0.2432526502457164,0.028338835089580065,False,0.5002758651052146,0.5777184739602115,0.2876118068464369,-0.15969820441248392,0.4893073542995519,0.54821276092785,0.20674040554621273,0.1743477244868696
25,8,,,,0.22627305850981683,0.04366875064338509,False,0.8445855410912569,0.906893568592932,-0.486886250935846,-0.1193437494615916,0.7813250406455386,0.7380829474570372,0.008324695291244402,0.004829363240799912
26,8,,,,0.254405955886826,0.020268249614603405,False,0.22327779318041302,0.01179903295258309,-0.3655309854765909,-0.5864960244604557,0.3396870832007785,0.02062892350441774,0.5950598713145825,0.9799707338170843
27,8,,,,0.23449167202953008,0.01986395745943881,False,0.23882716761609343,0.2859178827988793,0.504889903319569,-0.015730096862201396,0.47561032001103015,0.49154790904696777,0.5689355914860648,0.5342050674194646
28,8,,,,0.23717255710608326,0.035740567677199644,False,-0.0901149021565842,0.10244059915703722,0.3698202708370338,-0.47073643977966256,-0.0753948866689511,0.0902563928575815,0.8319470745583947,0.827002504238112
29,8,,,,0.23978953268940667,0.014602506306770773,False,0.2297774248211038,0.3997000198012013,-0.2568917597178246,0.44908231454229103,0.2703192261639276,0.5086146207505458,0.584091770559046,0.37432607488481984
30,8,,,,0.2554006899914,0.027898389301486016,False,0.5049619778824556,0.709507583788416,0.2784882200705472,-0.4140718152550249,0.4090994138105531,0.6065119632120601,0.20183257515773032,0.07415316932287118
31,8,,,,0.25129998059457126,0.01798848773927255,False,0.0588738772843885,-0.047349730956739666,-0.536694978984817,-0.18288347577860883,0.011483233663032387,-0.007926353550178768,0.8898662957409528,0.9197066795106686
32,8,,,,0.25071555175519533,0.023117880317126815,False,-0.11116764465374164,-0.07080162982058254,-0.10467335575662172,0.4673297689069693,-0.11047805170291913,-0.07915083015680228,0.7932715957098775,0.8801044584038263
33,8,,,,0.257346060337517,0.004612834771348565,False,0.46901536745672096,0.6255929293435423,0.18409939155363145,-0.44443239248634137,0.285979331428741,0.4185381449220326,0.24105027214213934,0.13293726568835074
34,8,,,,0.2551221060976316,0.009229667060670788,False,-0.23258271169615438,-0.22265035888740187,0.06956158518477672,-0.33472817661011955,-0.10718900966951184,-0.10862929561232752,0.5793790635755302,0.6313158368130578
35,8,,,,0.2515337249932942,0.01779087601078136,False,0.07289510281988085,0.4748756300316869,0.2554346642996508,-0.7979553858099406,0.074955938224,0.7832906535636226,0.8638050884019959,0.28156168009482874
36,8,,,,0.2366414137164044,0.026875209826981848,False,0.7243539581910639,0.8298801031216596,-0.3316192414879507,0.1499225837823616,0.47406241407188904,0.5182490298771898,0.042131710899656324,0.02087223362755133
37,8,,,,0.2592229285209062,0.018287180798260874,False,0.20362408068783747,0.05891853489003252,-0.30311056475131404,-0.5127501275655819,0.10441940739231795,0.033536453475225436,0.6286270973166808,0.9001503081514622
38,8,,,,0.2453876479737809,0.015576756323233635,False,-0.16858141091743908,-0.35304124278922216,-0.4198068946743384,-0.32124298581703886,-0.1923644761915359,-0.38609399125036487,0.6898475844031661,0.4372999151054983
39,8,,,,0.2374026876467296,0.03543452714766981,False,0.2414183548182918,0.16261881859024893,0.4377774008950403,0.22613761535595878,0.5723018555439473,0.35581493136645387,0.5646212368725864,0.7275655162220892
40,8,,,,0.1996902340917188,0.02694721996086232,False,-0.11929473080592952,-0.12033813711149545,-0.3066552122396398,0.015549230219450918,-0.2642499931924787,-0.2537491788137253,0.7784354584003519,0.7971836209512404
41,8,,,,0.24698147299579876,0.011443126878385479,False,0.7596325636737489,0.8491778245350929,-0.33745856778110006,-0.7857032841081791,0.6429358538230513,1.0936969456722068,0.02876088341772842,0.015616844487774862
42,8,,,,0.2299443182638632,0.024491882638714095,False,-0.7375334020419699,-0.737200954136929,0.03413065494448447,-0.05500292519040817,-0.6879359579538241,-0.6882671448817862,0.03677145442687881,0.05867637496995234
43,8,,,,0.24841134036555373,0.017892290531005755,False,0.7883217347612823,0.6280950909249288,-0.6576324700626482,-0.6551321709148202,0.9892647231767971,0.785926887370448,0.020106914673063737,0.13092808727163113
44,7,,,,0.25499722071816255,0.011660361365007126,False,0.00892911488123807,0.16079446715456575,0.1353246038261533,-0.7338099733543453,0.0030955536556005105,0.08130007826538153,0.984842068059241,0.7608869585403462
45,8,,,,0.2481737182892031,0.009852137592408253,False,-0.008885242940271475,0.014423476975252038,0.11866676041126806,-0.19328692743849776,-0.005185835757670364,0.008519377643017561,0.9833410463013378,0.9755164919094541
46,8,,,,0.25522178510504456,0.04037253473025131,False,0.7322200596901272,0.7097466293570268,-0.2704732014068649,-0.4457193488640556,0.5419589671134543,0.5649690356062074,0.03887915055638538,0.07401122574324594
47,8,,,,0.2549009268421964,0.01580226897325026,False,0.5061841106230152,0.6021286851170023,0.1302600990709314,-0.3706793313881628,1.7045603547711892,2.1645775902416986,0.20056279789314252,0.15253254272864766
48,8,,,,0.24088813721734992,0.013224363698867165,False,-0.20279785971092767,-0.16751102332317647,-0.5272738096895566,0.11651234091220287,-0.2710986719577668,-0.19157493690900973,0.6300509586619949,0.719597385842295
49,8,,,,0.24764213835535873,0.015914271514418588,False,-0.35869379884911157,-0.2403131827199934,0.517589619883906,-0.31611719521161546,-0.4542756750102606,-0.27448624184060716,0.38290997083352835,0.603709082388826
50,8,,,,0.25525415093141246,0.008465904497608968,False,0.49040833491841646,0.5575759410126541,-0.4642635432835436,0.007370058809140394,0.4338505211605638,0.43690129026375774,0.21727655065557794,0.19342761131096076
51,8,,,,0.23332397345344022,0.014981133470082326,False,0.8458296404893315,0.858591710900556,0.2698801618253948,0.08076907397401085,1.755413371014057,1.721404242957858,0.00813439138347942,0.013363564306516433
52,8,,,,0.2650246541456328,0.010287817518247987,False,0.5532849083236248,0.5065975506992211,-0.32219736074173383,-0.7730890312775358,1.3227799955396142,1.8076262275201642,0.154864622431639,0.2459432905109081
