group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,,,,0.25412795343927824,0.016300434457266477,False,0.49306094618576063,0.2937649513027418,-0.5960098268210814,-0.4800865246011689,0.3435525384762967,0.1873642066225654,0.21441738833548105,0.5225264758016188
1,8,,,,0.24714133306155306,0.007364927811347818,False,0.6287012792813659,0.5104362986440344,-0.4711230696212474,-0.5156598562595252,0.3580853754050635,0.2993019170956916,0.09498050183503866,0.24178297870940418
2,8,,,,0.26041230992215214,0.005585429115549169,False,0.0700851174029406,-0.1098196166474435,0.7050879724135929,0.2074441224863516,0.05638525056591924,-0.0640458220646399,0.8690200867006321,0.8146866306136585
3,8,,,,0.2559784938577113,0.0216040095747689,False,0.16573657656591917,0.3200748355132612,0.30605151859014906,-0.3795872834937779,0.13794102247875326,0.2741292894177654,0.6948877166248193,0.48402483626695275
4,8,,,,0.24487992251127944,0.019322050472072246,False,0.34142059158260163,0.35479617390803597,0.07246887957277702,-0.13015868863760358,0.38247550559480264,0.3998155766844481,0.4078450720106978,0.4348625061707421
5,8,,,,0.24728321862852315,0.009344529280254716,False,0.6803634784165753,0.6345340969372502,-0.41898733225007695,-0.32192677377149703,0.19312666046865304,0.17274133204439515,0.06332070304795928,0.12582941701359873
6,8,,,,0.26233452599087803,0.01126903898941998,False,0.239946389523775,0.246356660520364,-0.28479376262839196,-0.013387988513008845,0.1290591797067077,0.1270311618802953,0.5670706773176307,0.5943470196840925
7,8,,,,0.24760553809785962,0.010161061708640845,False,0.3715807133758151,0.3950671239829119,-0.021353714650612365,-0.3930534484768323,0.4078390835693642,0.47146387057033884,0.3647609608463666,0.38040371759585534
8,8,,,,0.2336700859735758,0.03218616315518395,False,0.09008695965743106,0.20130367026400217,0.26417183333222516,-0.3479944535830299,0.07607482488294762,0.1748848889448358,0.8319986195390412,0.6651382500014478
9,8,,,,0.2503777486572534,0.013503154599963268,False,-0.01165973771027026,0.2052095663827404,0.462709874786388,-0.3876232598063299,-0.006680310070058843,0.11306907517500234,0.9781399731315802,0.6589140462245768
10,8,,,,0.23038682252523499,0.03407045946232696,False,0.7085729344863277,0.6609203586920346,-0.3406901881983958,-0.46780067710876433,0.6931661970980085,0.6877652525114258,0.049140851446565374,0.10602074901906233
11,8,,,,0.25862003483890095,0.008764405729279614,False,0.09113951588528724,-0.0010618236120025367,-0.37020726202483134,-0.24876575190332942,0.028932967043903784,-0.00032329754832092356,0.8300573524879122,0.9981973932664121
12,8,,,,0.25270979206038957,0.00921280180288047,False,-0.4788026176765403,-0.5840667709581474,-0.5429137446967212,-0.021326344314146827,-0.15132418266584804,-0.15505401215803977,0.2300165689896168,0.16853545169430095
13,8,,,,0.2573863601320539,0.006624148287407404,False,0.44915270204618446,0.5509629379616372,-0.49452116005657576,0.05845352704422246,0.29100212937600606,0.3107923230322392,0.26424782390778384,0.19990117984618036
14,8,,,,0.2253416722750854,0.023474960887104313,False,0.3149907398278149,0.3188769639835351,-0.24713749888354317,-0.024679865294177684,0.39659809999609574,0.3891556095037003,0.44729592038548605,0.4857551564745453
15,8,,,,0.25170525783874115,0.010677774386547696,False,0.8325482375121935,0.6152201499162876,-0.7783011190155882,-0.7310373903125122,0.42822418367346826,0.2911907383528503,0.010313566533594101,0.14143209208891952
16,8,,,,0.25639289074083277,0.014590656411694793,False,0.2200821683150678,0.14725948023441537,-0.17033553075658053,-0.8658579452797183,0.07469315099935105,0.09843824529691816,0.600477231151639,0.7527063219519845
17,8,,,,0.2137552146586445,0.015661326613515266,False,0.1048753431885864,-0.27329793468721547,-0.32691529225707106,-0.7974795671626085,0.5205744372596366,-2.124887050837862,0.8047958573945153,0.5531663023290271
18,8,,,,0.25358246409453533,0.011565948264478503,False,0.4004525752573473,0.33226264864673266,-0.5664106558108066,-0.23737891472416256,0.15471606973222646,0.10890610127358089,0.32556150107344994,0.46654684156003956
19,8,,,,0.2562893186657396,0.016427228047464867,False,0.6216815995432475,0.3748142695373387,-0.6383048091014603,-0.6189154720280771,0.5707266596295498,0.33722692145957706,0.09986419404296985,0.4074330772605806
20,8,,,,0.2600745653281043,0.020734973234699517,False,0.20434578896229713,-0.05582086970380721,-0.6615683626198715,-0.36772043394994747,0.11897559166223587,-0.02620777328444289,0.6273841646551048,0.9053831208997554
21,8,,,,0.24718491812064425,0.0156634413172634,False,-0.04501837384540481,-0.21854220916242129,0.360040086980124,0.39516099398127363,-0.06894554854626478,-0.33991625904491274,0.9157045255337991,0.6377872030413285
22,8,,,,0.25934088121521004,0.013191175976355267,False,0.46824582929318986,-0.3356934932715017,-0.7662357534400411,-0.7853634533181416,0.15311480711797973,-0.1139421528419137,0.24192899037946783,0.4616692536537004
23,8,,,,0.25765813376423696,0.008605098745915526,False,0.6462397333887854,0.6273545991239994,-0.23828349711943092,-0.5048161413508663,0.3840781571255053,0.419489218437415,0.08339165858168061,0.13152106264955146
24,8,,,,0.2432526502457164,0.028338835089580065,False,0.26377152052066893,0.339638629756025,0.3300927538118781,-0.15969820441248392,0.2359207016077085,0.290478097613584,0.5278895969470913,0.456083945573068
25,8,,,,0.22627305850981683,0.04366875064338509,False,0.5406837439321474,0.533193248124628,-0.3024662357748575,-0.1193437494615916,0.23920471778993077,0.2264602454968073,0.16646862554081268,0.2178015170471106
