group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,9,,,,0.22589151416824743,0.08132990532587428,False,0.6779217650593349,0.5802256792130692,-0.4850486293119439,-0.8548479811720207,0.4271150441605753,0.616098260610439,0.04476920258516062,0.1315903549271922
1,9,,,,0.21968118494360311,0.07797879924756822,False,0.2858626702726892,0.36951535580437117,-0.15888995836902764,-0.9246299152807059,0.1282284857944346,0.42966892939476387,0.45585846823361625,0.36764306711075917
2,9,,,,0.23147760881969093,0.08200893918431487,False,-0.0003969228519295729,0.8307228675751916,0.42604921474143537,-0.8701652172212476,-0.00017515142265542343,0.6730274849634864,0.9991913955121042,0.01063905364774125
3,9,,,,0.22753643898463238,0.08298480502590455,False,0.7090796121739245,0.536155097952909,-0.5795390888477128,-0.6516396751457273,1.3404100468980824,1.0889028169244728,0.032439977783812815,0.17075030176114647
4,9,,,,0.21767104223224862,0.07908504636735765,False,0.6974563834965793,0.6023142579096978,-0.46666769124496527,-0.7794978949259588,1.7274339007094166,2.1062854553094335,0.036740509253691205,0.11407036099071771
5,9,,,,0.21980730544757626,0.07821140850917058,False,0.25675544352577634,0.3033202148237099,-0.07666122312406194,-0.7529035720057038,0.09347807510904331,0.16730128722066534,0.5048311844629878,0.46519481291859965
6,9,,,,0.23318624532522497,0.08312556302428913,False,0.7400142435972238,0.5554978571612864,-0.5924092681754042,-0.7465107780572862,0.7074817577635155,0.6430306429286675,0.0226292012031382,0.15287394675886154
7,9,,,,0.22009381164254213,0.0784023979679576,False,0.5541058786324027,0.3761909097250854,-0.44505676949464007,-0.7187432191637113,0.7254425411349007,0.6343490484607696,0.12160569723489523,0.35836467512532244
8,9,,,,0.20770674308762294,0.07945819676883431,False,0.3238272569362813,0.4668723373471424,0.03505674340974736,-0.6679330072591116,0.6079164678550111,1.1769539222705874,0.3952671118925198,0.24350138426643866
9,9,,,,0.22255799880644755,0.07970936942001347,False,0.01727531338465552,0.24665151238838948,0.2695291019460193,-0.6243160735112815,0.05106285934988811,0.8987505929973097,0.9648157717761178,0.5559429930376055
10,9,,,,0.2047882866890978,0.07920921125200339,False,0.815801169088935,0.9597321023056,-0.053141936863886706,-0.5731480146459864,3.323505364635588,4.764578985741843,0.007338257535516001,0.0001583461658853201
11,9,,,,0.22988447541235668,0.08169540276904233,False,0.604549327312113,0.6496737428791253,-0.2235764109307635,-0.7102656168640982,0.4345925109200438,0.6466643488066763,0.08461827567202633,0.08122451788947306
12,9,,,,0.22463092627590203,0.07989259484943816,False,-0.18760136503256195,0.3942423729981371,0.4104504488587058,-0.8773504479082742,-0.08282550795113691,0.3307690217136324,0.6288536072809723,0.3338189849767113
13,9,,,,0.22878787567293715,0.08112946668824338,False,0.24126737799116502,0.2659682544859657,-0.13844098272010336,-0.8953438940014016,0.3397548447138483,0.8328529677947738,0.5317160636932442,0.5243283790220575
