group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,9,,,,0.22589151416824743,0.08132990532587428,False,-0.11304648917964664,0.36436624704679643,0.3402130818620508,-0.8548479811720207,-0.05079343181708611,0.2966960006353709,0.7721420632254837,0.3748727603510599
1,9,,,,0.21968118494360311,0.07797879924756822,False,-0.12894868674175305,0.5887855623866389,0.36523322121137725,-0.9246299152807059,-0.03346315903278821,0.3734604076439137,0.7409206955785377,0.1246339109966634
2,9,,,,0.23147760881969093,0.08200893918431487,False,-0.20473689075802504,0.14423233838012608,0.31286120284036956,-0.8701652172212476,-0.08177149173868699,0.11103619947703651,0.5972092411770293,0.7332915344033305
3,9,,,,0.22753643898463238,0.08298480502590455,False,0.20294380590019503,0.2328893318189573,-0.04056843196686323,-0.6516396751457273,0.13672978594502241,0.206684189642819,0.6004943769930421,0.5788647455910247
4,9,,,,0.21767104223224862,0.07908504636735765,False,-0.15505818245478314,0.3428394465340788,0.4455669005000763,-0.7794978949259588,-0.1207699523593536,0.3816309203007083,0.6903787539269713,0.40577107335419865
5,9,,,,0.21980730544757626,0.07821140850917058,False,0.04633473352842888,0.64501202535639,0.44373163833701385,-0.7529035720057038,0.01025194677111452,0.1943303596907651,0.9057763692136924,0.08417451598655645
6,9,,,,0.23318624532522497,0.08312556302428913,False,0.19795018288825467,0.19845387336117923,-0.08898478063318252,-0.7465107780572862,0.0703358691146885,0.10555744452372744,0.609675999229919,0.6375534239295724
7,9,,,,0.22009381164254213,0.0784023979679576,False,0.4677111116850439,0.3733670864002605,-0.3069996617627382,-0.7187432191637113,0.39085696837082123,0.4270941897196105,0.20423670567114324,0.3622764264230881
8,9,,,,0.20770674308762294,0.07945819676883431,False,0.10061819977108272,0.18611493906298882,0.056400926113708755,-0.6679330072591116,0.06749722475205819,0.16749297311558314,0.7967437500265111,0.6590092392283002
9,9,,,,0.22255799880644755,0.07970936942001347,False,0.00901528367530819,0.04551544178523872,0.042459316360282794,-0.6243160735112815,0.0042045945452707035,0.027149703131616038,0.9816354587671727,0.9147763387905086
