group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,9,,,,0.22589151416824743,0.08132990532587428,False,0.5013971613132727,0.18183016320414389,-0.490344959190137,-0.8548479811720207,0.30510268735948337,0.1858428910997778,0.16908735773583256,0.6665085422825596
1,9,,,,0.21968118494360311,0.07797879924756822,False,0.41840706592288357,0.11624523607427417,-0.40881424219048396,-0.9246299152807059,0.1247846268255841,0.08307167526470378,0.26238977598039165,0.7839957432623201
2,9,,,,0.23147760881969093,0.08200893918431487,False,-0.1466822326277179,0.45820873831944575,0.4057277411106003,-0.8701652172212476,-0.052532335619020494,0.30438299548371506,0.706487405687164,0.2535383795018578
3,9,,,,0.22753643898463238,0.08298480502590455,False,0.5582849996659729,0.65957232345461,-0.09225014249294174,-0.6516396751457273,0.4624563577570979,0.7172150132629219,0.11823083860775858,0.0751632249958622
4,9,,,,0.21767104223224862,0.07908504636735765,False,-0.17493949372064369,-0.040708042596343114,0.19232357039789044,-0.7794978949259588,-0.12348125550919978,-0.045014668008311165,0.6525804006942364,0.9237567021087102
5,9,,,,0.21980730544757626,0.07821140850917058,False,0.5453855110745979,0.15134165460579085,-0.6206481057427248,-0.7529035720057038,0.1382084073487742,0.0456922546830421,0.12883112602334615,0.7205375921885409
6,9,,,,0.23318624532522497,0.08312556302428913,False,0.5938029493625434,0.3316790002973086,-0.5481866438985912,-0.7465107780572862,0.40747513266304913,0.28608991041184867,0.09181985871415559,0.4222069873078035
7,9,,,,0.22009381164254213,0.0784023979679576,False,0.3114972501087614,0.17205217507624965,-0.27329307385128493,-0.7187432191637113,0.2621616520112157,0.20033736333783173,0.41451982881846644,0.6837119848763624
8,9,,,,0.20770674308762294,0.07945819676883431,False,-0.3810094267102735,-0.1437608131244848,0.42547173740218663,-0.6679330072591116,-0.4613200479150295,-0.21166057730202614,0.3116855119138489,0.7341393602817202
9,9,,,,0.22255799880644755,0.07970936942001347,False,0.3780905447978436,0.6226450274260958,0.1630478404464757,-0.6243160735112815,0.914730100836214,1.902568081546264,0.3157159920077622,0.099185587706404
10,9,,,,0.2047882866890978,0.07920921125200339,False,0.5549544865853678,0.6736048823859205,-0.005190890508422181,-0.5731480146459864,0.8364530906315192,1.2389681790851472,0.12091580566734522,0.06703920061510665
11,9,,,,0.22988447541235668,0.08169540276904233,False,0.8443414448154035,0.7326973052087332,-0.6177046420812986,-0.7102656168640982,0.47104616434610475,0.4566540210838591,0.004192965945140787,0.03868690749553476
12,9,,,,0.22463092627590203,0.07989259484943816,False,0.6825818732825785,0.027017904222034133,-0.7685495394455664,-0.8773504479082742,0.5748793328182807,0.030339301897850286,0.04276062765418929,0.9493660769131125
13,9,,,,0.22878787567293715,0.08112946668824338,False,0.7396043748404187,0.7467713569011217,-0.5055533782596833,-0.8953438940014016,0.5019779838060769,0.9818707896511549,0.02274432325326182,0.033276064659476114
14,9,,,,0.20030370868896485,0.07419595900053474,False,0.16060209179496304,0.12805343055868895,-0.09913896217317213,-0.5302252919320721,0.20450139330949418,0.19136785608883886,0.6797751144853265,0.7625116300296612
15,9,,,,0.22373800696777002,0.07974135387401507,False,0.827857261484985,0.7382075253179385,-0.618711320289184,-0.8604981193843945,0.5886993589949152,0.8095125337235296,0.005863198566792172,0.036509148914202726
16,9,,,,0.22790479176962922,0.08174232305897153,False,0.6435204547337324,0.5322229796976089,-0.4885911636525524,-0.8970267859823496,0.3263537501193607,0.5328351177207,0.06147974398433317,0.17451564599228386
17,9,,,,0.19000463525212852,0.06878040645159345,False,0.2258354699971443,0.25406581896054226,-0.12503954101378423,-0.8910438531598436,0.6750394157586709,1.6599104442296795,0.5590392650719885,0.5437293731132525
18,9,,,,0.22540663475069916,0.08043585376448006,False,0.4729677560981065,0.25528194889301425,-0.5155113376794874,-0.5683361929029765,0.25583488321395775,0.1438061091594474,0.1985050995186988,0.5417353253994104
19,9,,,,0.22781272770287975,0.08201950942505597,False,0.3584198358279115,0.46985121671217855,-0.04067003462758709,-0.7124226819118705,0.258634151606598,0.482738481367806,0.3435515955954098,0.2400976757226463
20,9,,,,0.23117739140275959,0.0840389278205883,False,0.45677216810321825,0.6878174649989774,-0.04525437887791422,-0.7903002148565643,0.26118036383840665,0.6412199098862997,0.2164552293156439,0.05936474291989694
21,9,,,,0.21971992721835057,0.07907394525951034,False,-0.4371508954708731,0.05588473376934509,0.5618616579738817,-0.824588247120374,-0.3990909152962679,0.07460171080975543,0.23935215433215543,0.8954340870321396
22,9,,,,0.2305252277468536,0.0824463951744259,False,0.8291517137273844,0.5771947669397562,-0.7335581617631842,-0.8409490245368185,0.5490609495739902,0.48005423812950276,0.005717990480597326,0.13410421632597985
23,9,,,,0.2290294522348775,0.08137955178278217,False,0.52364500510966,0.830634695141013,-0.21767971530864658,-0.9166055180367947,0.20016526157092274,0.7751497603534889,0.14792980691724586,0.01065493842668998
24,9,,,,0.2162245779961924,0.08098142327425085,False,0.3444582716635758,0.5228241727356697,0.15341915391434677,-0.5553145773302159,0.3781137284296291,0.6819204547380203,0.36400759532129834,0.18369491512640726
25,9,,,,0.2011316075642816,0.08216943353596963,False,0.3546095964284658,0.2590801950481078,-0.3902588817427769,-0.33212115701715855,0.2573786737194785,0.18355075035856291,0.3490773215111135,0.5355245616459933
