group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,9,,,,0.22589151416824743,0.08132990532587428,False,-0.3137957708221795,0.6200808451735544,0.6523440025552103,-0.8548479811720207,-0.14482966173509834,0.4180402916931319,0.41089908339035414,0.10099758310720285
1,9,,,,0.21968118494360311,0.07797879924756822,False,0.24817127632608238,0.43077053059364895,-0.09170855712070433,-0.9246299152807059,0.10423390686978912,0.47303833566624415,0.5196637538099512,0.28666184282902873
2,9,,,,0.23147760881969093,0.08200893918431487,False,-0.17619488066098604,0.4335008609736515,0.4247266656717772,-0.8701652172212476,-0.07336356311962526,0.33162287276498015,0.65021549196377,0.28327594698941266
3,9,,,,0.22753643898463238,0.08298480502590455,False,0.27734887605124325,0.3369789262068434,-0.03358434767447532,-0.6516396751457273,0.18741090351281112,0.30002270958092414,0.4699656801244519,0.4143670154066522
4,9,,,,0.21767104223224862,0.07908504636735765,False,0.28354382589170257,0.5562044620115706,0.08171933447189131,-0.7794978949259588,0.3774332603474226,1.1779974468226244,0.4596825221209667,0.15224128579061022
5,9,,,,0.21980730544757626,0.07821140850917058,False,-0.5161230976823938,0.21284049545791225,0.797706308001503,-0.7529035720057038,-0.08577620455661418,0.03241201912082593,0.15490008880178616,0.6128126547478016
6,9,,,,0.23318624532522497,0.08312556302428913,False,0.20107940763733997,0.3448371526350895,0.037778744222270004,-0.7465107780572862,0.05011456448778132,0.12907284665215196,0.6039167835123002,0.4028586908605626
7,9,,,,0.22009381164254213,0.0784023979679576,False,0.505074223520002,0.3619784402542344,-0.3786289532493094,-0.7187432191637113,0.37787445484405857,0.3605099349327354,0.16547762735092567,0.37824676354167064
8,9,,,,0.20770674308762294,0.07945819676883431,False,0.5945312095085146,0.4627816552531511,-0.42282965020626273,-0.6679330072591116,0.8318843930588139,0.7884801377975001,0.09132037714538155,0.2482150347278297
9,9,,,,0.22255799880644755,0.07970936942001347,False,0.45644480487748834,0.5803731135289868,-0.0049320969397181605,-0.6243160735112815,0.2964755510868655,0.4825652460663119,0.21682693500513792,0.13146874814769713
10,9,,,,0.2047882866890978,0.07920921125200339,False,0.5212213080892644,0.7591857243679774,0.16174405357400762,-0.5731480146459864,0.4845811218580592,0.8499873585590665,0.1501553680289148,0.028911005515138467
11,9,,,,0.22988447541235668,0.08169540276904233,False,-0.32780586164269054,0.2788374189700744,0.6673396084784079,-0.7102656168640982,-0.08287422894428859,0.07458210210823944,0.3891448252053719,0.5036473567301203
12,9,,,,0.22463092627590203,0.07989259484943816,False,-0.684591889879392,0.4917813154656349,0.8984133067872812,-0.8773504479082742,-0.14548503557789588,0.0956459834370502,0.041912510398449274,0.21579420375149358
13,9,,,,0.22878787567293715,0.08112946668824338,False,0.24609271865326526,0.554568293396033,0.0010032711831391085,-0.8953438940014016,0.10801740218629324,0.5465419291679395,0.5232809327995191,0.15370842529518203
14,9,,,,0.20030370868896485,0.07419595900053474,False,0.31547205796996075,0.21356960193788393,-0.26574874953128413,-0.5302252919320721,0.3519839797359477,0.270941190043867,0.4082676224235135,0.6115670400029911
15,9,,,,0.22373800696777002,0.07974135387401507,False,0.3730856871134745,0.643559248425453,-0.05309074918973477,-0.8604981193843945,0.14987336960452646,0.5067419390533681,0.3226873828832089,0.08510639095490849
16,9,,,,0.22790479176962922,0.08174232305897153,False,-0.3243162225756442,0.48761792124130493,0.5605123019340902,-0.8970267859823496,-0.14456584792673258,0.40727221979279266,0.3945123000088394,0.22030545897127857
17,9,,,,0.19000463525212852,0.06878040645159345,False,0.1275963835321418,0.2835884917691084,0.0012672953812593209,-0.8910438531598436,0.22480945312788675,1.1007477076030647,0.7435636573689974,0.49609235423227543
18,9,,,,0.22540663475069916,0.08043585376448006,False,0.11512998898167194,-0.09851047800802794,-0.33685515075613454,-0.5683361929029765,0.04140466845726198,-0.04054126083691905,0.7680343669461709,0.8164843456210503
19,9,,,,0.22781272770287975,0.08201950942505597,False,0.4128757929392732,0.7407896244244471,0.1426884629435226,-0.7124226819118705,0.215750803489891,0.545982027429368,0.26940328967351634,0.03551501692993436
20,9,,,,0.23117739140275959,0.0840389278205883,False,0.12301554270422313,0.2822913013735807,0.06277212420797107,-0.7903002148565643,0.05515078539249228,0.2061436501537561,0.7525336158173312,0.4981507488039628
21,9,,,,0.21971992721835057,0.07907394525951034,False,0.22236359758385305,-0.23796088248808178,-0.41798086439485604,-0.824588247120374,0.21372155056006223,-0.3672672739947014,0.5652572512968557,0.5703805003692713
22,9,,,,0.2305252277468536,0.0824463951744259,False,-0.4107361969893611,0.05780334953966854,0.520185473105968,-0.8409490245368185,-0.11190361067910179,0.024855932598134473,0.27214234442790947,0.8918598952797159
23,9,,,,0.2290294522348775,0.08137955178278217,False,0.008658136585030748,0.7909742358628237,0.31767934641496537,-0.9166055180367947,0.002280009797443416,0.4940133912384169,0.9823628907979652,0.019402077895258055
24,9,,,,0.2162245779961924,0.08098142327425085,False,0.05444550791073695,0.24017406141397907,0.2502006362747319,-0.5553145773302159,0.04200815686830625,0.21573693255955037,0.8893581469056309,0.5666915766154393
25,9,,,,0.2011316075642816,0.08216943353596963,False,0.8594926962258126,0.8492044736414379,-0.5019384441117319,-0.33212115701715855,0.488620626872108,0.4426788272709001,0.002975883075205095,0.007632181773570022
26,9,,,,0.2261386274549565,0.08220396666566761,False,0.3769858170400527,-0.05350956713616067,-0.5036400020418597,-0.8032007283575537,0.2733192760637394,-0.05626174915836288,0.31724822993940915,0.8998609127865279
27,9,,,,0.20843704180402678,0.07603607688541177,False,0.20031911142078712,-0.14857946864493404,-0.39621444520083865,-0.7379427533074703,0.15603365627346008,-0.1574549445843259,0.6053143549882604,0.7254863669825845
28,9,,,,0.21082005076096297,0.08179910074982455,False,-0.2958436709177017,-0.02128757863769229,0.4119844272266088,-0.6837372430068037,-0.40596560121422626,-0.03647551232070634,0.43955689209787124,0.9600978467906532
29,9,,,,0.21314625127947268,0.07660584943746318,False,0.30505656493431627,0.3791720644679779,-0.017453617776563374,-0.6312303697502792,0.2292144783327873,0.3672794432474803,0.4247419072016012,0.35425593779988335
30,9,,,,0.22702283554791114,0.08446455525358854,False,0.2491555154129112,0.4777785246267654,0.18874172705539935,-0.6234799780022472,0.24331993197592452,0.5860566833297882,0.5179544059396798,0.23115870450426262
31,9,,,,0.223377760528508,0.08077644899848242,False,0.4842498677578009,0.4972926151759472,-0.06766970680193003,-0.38291213692446513,0.16491397752577208,0.18290792682199505,0.1865111748951259,0.20989699639745482
