group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,,,,0.25412795343927824,0.016300434457266477,False,0.5320055862188686,0.6476910776506797,0.07223386670368924,-0.4800865246011689,0.5017560964344066,0.694543271513135,0.1747251101315615,0.11573351381802478
1,8,,,,0.24714133306155306,0.007364927811347818,False,0.4437080010693603,0.2344590585099853,-0.5301537911588995,-0.5156598562595252,0.47478721346492697,0.24827790300474187,0.27079288271152363,0.6128191972453154
2,8,,,,0.26041230992215214,0.005585429115549169,False,0.805985000486048,0.8100547707267994,0.42183490295166676,0.2074441224863516,0.6812256181841931,0.6345713354840131,0.01570408226194694,0.027185583902016194
3,8,,,,0.2559784938577113,0.0216040095747689,False,0.5165236531294625,0.8280157161468288,0.4457566070822529,-0.3795872834937779,0.8901190297127389,1.3806365625147443,0.18998924907834847,0.021426068401626103
4,8,,,,0.24487992251127944,0.019322050472072246,False,0.6305919243993283,0.6224893029890807,-0.18310473510090855,-0.13015868863760358,2.2486456520990776,2.200946916722607,0.09368919050184861,0.13545102697565092
5,8,,,,0.24728321862852315,0.009344529280254716,False,0.31496575607023086,0.2803399117068049,-0.16525171194062738,-0.32192677377149703,0.16826136585933746,0.15600971706745542,0.44733393100006036,0.5425589906171171
6,8,,,,0.26233452599087803,0.01126903898941998,False,0.5790663676753569,0.60286681710325,-0.2999817054325417,-0.013387988513008845,0.692180109367649,0.6875026769580829,0.13254876486743936,0.15189547091774336
7,8,,,,0.24760553809785962,0.010161061708640845,False,0.38840484968454453,0.3791097266124453,-0.1063029981484716,-0.3930534484768323,0.6312844108401112,0.6663132186900654,0.3416687609420884,0.40163863016505785
8,8,,,,0.2336700859735758,0.03218616315518395,False,0.39265723599996544,0.47586357117806977,0.14085200060786954,-0.3479944535830299,0.9288075060936846,1.188703438051002,0.3359421516596399,0.28041956123172557
9,8,,,,0.2503777486572534,0.013503154599963268,False,0.22620243829616773,0.2410151464491842,-0.01042880760579349,-0.3876232598063299,0.7901834549922789,0.9132848206740747,0.5901161227477767,0.6026194106120487
10,8,,,,0.23038682252523499,0.03407045946232696,False,0.9223244934393374,0.9599379386017791,-0.1915563358186228,-0.46780067710876433,4.184428956616215,4.8362315207840405,0.0011044397337605808,0.0006038124267738421
11,8,,,,0.25862003483890095,0.008764405729279614,False,0.6668349119804703,0.6402558461011355,-0.31304946806689177,-0.24876575190332942,0.6547749222402214,0.6164563892426085,0.07089032944733677,0.12138558496077442
