group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,,,,0.25412795343927824,0.016300434457266477,False,0.17244241997169613,0.09099225868319823,-0.196157999789338,-0.4800865246011689,0.11261552531856878,0.06642462878879954,0.6830230499736332,0.8461654366848231
1,8,,,,0.24714133306155306,0.007364927811347818,False,0.26983862577659673,-0.2319615847511428,-0.7694537112054389,-0.5156598562595252,0.41050990379009367,-0.263062021745958,0.518075759435423,0.6167178949772841
2,8,,,,0.26041230992215214,0.005585429115549169,False,0.7037362178890133,0.6945141938815027,0.4196999414263757,0.2074441224863516,0.7382730212556723,0.6760274714309914,0.051420300386271885,0.08334690691684153
3,8,,,,0.2559784938577113,0.0216040095747689,False,0.2194234282388097,0.5507419687180494,0.5462698332921896,-0.3795872834937779,0.18752520028626465,0.4261390631668215,0.601595956333617,0.20011926191175522
4,8,,,,0.24487992251127944,0.019322050472072246,False,-0.21947330314495067,-0.2589468522930698,-0.23235967916815686,-0.13015868863760358,-0.3190069919628012,-0.3692215478183302,0.6015112309644081,0.5749871383861008
5,8,,,,0.24728321862852315,0.009344529280254716,False,-0.061012831915878495,-0.22508326528240116,-0.4132603341895268,-0.32192677377149703,-0.04949917175937364,-0.17563528412776125,0.8858845284418604,0.6274921742965912
6,8,,,,0.26233452599087803,0.01126903898941998,False,0.46111695776093936,0.48212823931016596,-0.3193501981302563,-0.013387988513008845,0.36997109984766713,0.366606453468511,0.25014632475953896,0.27322578134485226
7,8,,,,0.24760553809785962,0.010161061708640845,False,0.375874029916178,0.3617947702325198,-0.11557577748831216,-0.3930534484768323,0.39210428565961153,0.40770148365439407,0.3588026782199546,0.4251941813365286
8,8,,,,0.2336700859735758,0.03218616315518395,False,0.714683143844085,0.6772532716215801,-0.3339351179661064,-0.3479944535830299,0.7106781702451743,0.6771212938409946,0.04634967065160225,0.09463931374803373
9,8,,,,0.2503777486572534,0.013503154599963268,False,-0.48482168993371166,-0.43804681271232776,0.2392867264870099,-0.3876232598063299,-0.5280055655778951,-0.5024909580851553,0.22336245511015038,0.3255930594042407
10,8,,,,0.23038682252523499,0.03407045946232696,False,0.42938002028117966,0.6552794540757023,0.2731087723544521,-0.46780067710876433,0.31897628181846066,0.529834066816816,0.288393764254142,0.11010828665047578
11,8,,,,0.25862003483890095,0.008764405729279614,False,0.303099960544221,0.23353294389454485,-0.3758122465986703,-0.24876575190332942,0.16763345177141925,0.1235753900849157,0.4655353451307575,0.6142640737553834
12,8,,,,0.25270979206038957,0.00921280180288047,False,0.41469601776575454,0.4469102504614344,-0.41865243664675156,-0.021326344314146827,0.676795328377571,0.6625253794269007,0.30699132222010167,0.31474121713913517
13,8,,,,0.2573863601320539,0.006624148287407404,False,0.7619118236438807,0.7890310406143156,-0.19149195382027911,0.05845352704422246,1.1031913622784173,1.1232364307673581,0.028002609087842852,0.03491925083152614
14,8,,,,0.2253416722750854,0.023474960887104313,False,-0.002558658211918169,-0.0020135923096873836,0.022130275512956186,-0.024679865294177684,-0.0025946781976309056,-0.0020420609489489364,0.9952025367911739,0.9965816264557751
15,8,,,,0.25170525783874115,0.010677774386547696,False,0.967554606708234,0.9505935147848744,-0.6470163231099663,-0.7310373903125122,1.0660856180306266,1.1704113650975723,8.332408830479542e-05,0.0010146610298909175
16,8,,,,0.25639289074083277,0.014590656411694793,False,0.6039063016041992,0.04052820025570503,-0.6803026985660902,-0.8658579452797183,0.6910205620702858,0.0679391657656683,0.11286192738178585,0.9312536819307838
17,8,,,,0.2137552146586445,0.015661326613515266,False,0.573391343272446,0.3659342513824193,-0.4754436963872084,-0.7974795671626085,2.669294392435013,2.4839301253431127,0.13729632304419243,0.41951513860470674
18,8,,,,0.25358246409453533,0.011565948264478503,False,0.311390395279324,0.26016544113485357,-0.29425742726105003,-0.23737891472416256,0.17344248534324883,0.14256982397374865,0.45278718704001475,0.5731238912260664
19,8,,,,0.2562893186657396,0.016427228047464867,False,0.4018056280324838,0.17008976090959718,-0.45723629825379897,-0.6189154720280771,0.34515461414884757,0.16543350899339043,0.32377526590017935,0.7154053579621694
20,8,,,,0.2600745653281043,0.020734973234699517,False,0.2969588515973805,0.10484336291024138,-0.5943363440433463,-0.36772043394994747,0.1785932032960107,0.05452923149102164,0.47507014563458044,0.8229889956746204
21,8,,,,0.24718491812064425,0.0156634413172634,False,-0.15128480412422907,-0.15853802367456704,-0.014335567955873024,0.39516099398127363,-0.2867355477172994,-0.3270717100511231,0.7206393616027157,0.7342270564117088
