group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,,,,0.25412795343927824,0.016300434457266477,False,0.6863916664791815,0.6101536591388306,-0.41577748762039607,-0.4800865246011689,0.3816289023941912,0.3517110654636384,0.060109718616423,0.1456780294448903
1,8,,,,0.24714133306155306,0.007364927811347818,False,0.397212838699465,0.461417772576024,-0.0036375855573289252,-0.5156598562595252,0.39882463923549716,0.5407220022283276,0.32985718829981603,0.2973253629214877
2,8,,,,0.26041230992215214,0.005585429115549169,False,0.40211984535006956,0.355013135839947,0.4161939048809775,0.2074441224863516,0.3208544032410464,0.26329591794070717,0.32336111289645286,0.43456153052389584
3,8,,,,0.2559784938577113,0.0216040095747689,False,0.27581194445231255,0.40878135635890345,0.2404655813026228,-0.3795872834937779,0.23082143051322018,0.35892630705694084,0.5084810960595173,0.36252931043238035
4,8,,,,0.24487992251127944,0.019322050472072246,False,0.6032438377670726,0.596267267237936,-0.13280268820622418,-0.13015868863760358,1.2793227124635187,1.2640799790041475,0.11336388143304871,0.15763875030960706
5,8,,,,0.24728321862852315,0.009344529280254716,False,0.14536267734649908,0.23429181640225277,0.22053230147764363,-0.32192677377149703,0.021889156724584198,0.03634669604753888,0.7312600890355331,0.6130800462474467
6,8,,,,0.26233452599087803,0.01126903898941998,False,0.3486974149607216,0.34870786234886836,-0.0015867856596908743,-0.013387988513008845,0.13164143091431574,0.13165700882721368,0.3972567545065563,0.4433406553056913
7,8,,,,0.24760553809785962,0.010161061708640845,False,0.3640195380715951,0.38532916942564593,-0.02496811672833412,-0.3930534484768323,0.3478384175978979,0.40030425974698325,0.3753618277020648,0.39330728469955667
8,8,,,,0.2336700859735758,0.03218616315518395,False,0.475042183292658,0.4658808776549587,-0.11890741672363425,-0.3479944535830299,0.7630179715788195,0.7925298474598365,0.23422467179648299,0.2920553246476475
9,8,,,,0.2503777486572534,0.013503154599963268,False,0.5730279536700896,0.5703754715732362,-0.1341452934141256,-0.3876232598063299,0.4574028126261836,0.4894356422568661,0.13760349117610185,0.18119139986250934
10,8,,,,0.23038682252523499,0.03407045946232696,False,0.5797498234550714,0.949801422777743,0.40300774458276095,-0.46780067710876433,0.6004554932987566,1.018630545562691,0.13198327838112783,0.0010553636533847826
11,8,,,,0.25862003483890095,0.008764405729279614,False,0.24558962932002804,0.2876230489382909,0.12398105147952077,-0.24876575190332942,0.06483983865764989,0.07779714390907712,0.5577001146043008,0.531659931365909
12,8,,,,0.25270979206038957,0.00921280180288047,False,0.490187734163612,0.5042015993477224,0.1955236516404718,-0.021326344314146827,0.09875638699662917,0.09964178116075706,0.21751521477826896,0.24855657076767748
13,8,,,,0.2573863601320539,0.006624148287407404,False,0.6228081114543395,0.6883167739091296,-0.3513023386853022,0.05845352704422246,0.6268322631836046,0.6497197780588193,0.09907097946740387,0.08731421653959018
14,8,,,,0.2253416722750854,0.023474960887104313,False,0.242526875114416,0.24286603034565518,-0.21123148173177222,-0.024679865294177684,0.3162702683136914,0.3096605875091806,0.562779028849587,0.5997490666415264
15,8,,,,0.25170525783874115,0.010677774386547696,False,0.7274018700017578,0.23480057519054795,-0.8990848055965545,-0.7310373903125122,0.5012906174297993,0.10381631278357951,0.04085258406077429,0.6122866315110611
16,8,,,,0.25639289074083277,0.014590656411694793,False,0.46884547816937394,0.03098450128587166,-0.5262576747537373,-0.8658579452797183,0.2862102600294157,0.032148686643079814,0.24124412515842808,0.9474243227592964
17,8,,,,0.2137552146586445,0.015661326613515266,False,0.35587920618938684,-0.0027746237480195954,-0.44813155667360816,-0.7974795671626085,1.0623423773593323,-0.012272170395148121,0.38692597596885203,0.9952896705610517
