group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,,,,0.25412795343927824,0.016300434457266477,False,0.19494225670462031,0.2898417196470507,0.11973642123273033,-0.4800865246011689,0.25435836832590497,0.4280121706201107,0.6436380560036311,0.5283544470086438
1,8,,,,0.24714133306155306,0.007364927811347818,False,0.23912286672638045,0.08399674596793619,-0.3320774968740486,-0.5156598562595252,0.4883496983189887,0.18885302840708088,0.5684426740162943,0.8579052066918321
2,8,,,,0.26041230992215214,0.005585429115549169,False,0.3839332667878042,0.3312623038469096,0.48256433788047304,0.2074441224863516,0.5648626508364061,0.4363606906178694,0.3477387989060022,0.4679725639510297
3,8,,,,0.2559784938577113,0.0216040095747689,False,0.44490261410579784,0.7612561006847943,0.46779180932462866,-0.3795872834937779,1.2928298526558215,2.113320036393266,0.2693500400718624,0.04681147908145718
4,8,,,,0.24487992251127944,0.019322050472072246,False,0.23534157973307265,0.31911121377188933,0.40953765025575023,-0.13015868863760358,0.7968350024174269,0.9941605398820623,0.5747570010014537,0.4854166097192836
5,8,,,,0.24728321862852315,0.009344529280254716,False,-0.1956166733481014,-0.2478417755883222,-0.11629646771365468,-0.32192677377149703,-0.10350711884372497,-0.13757513126961846,0.6424681294332746,0.5920531593416452
6,8,,,,0.26233452599087803,0.01126903898941998,False,0.3763934062235383,0.3797668956571519,-0.17167851830460865,-0.013387988513008845,0.6866860455742192,0.6826151777224927,0.3580849042720932,0.4007550279488495
7,8,,,,0.24760553809785962,0.010161061708640845,False,0.4083776588862099,0.37238981561820245,-0.18243254304150414,-0.3930534484768323,0.7243422550547788,0.7062695976855619,0.3151651690876115,0.4107180318462984
8,8,,,,0.2336700859735758,0.03218616315518395,False,0.8536252353782633,0.8603726296112353,-0.16814214448062476,-0.3479944535830299,1.3689600579022978,1.4508176395754477,0.0070048769684507625,0.01295975220101039
9,8,,,,0.2503777486572534,0.013503154599963268,False,0.31839393898937374,0.1690934291354422,-0.46549979197108965,-0.3876232598063299,1.1558857840398913,0.5893842867892268,0.4421306969773368,0.7170243389340444
