group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,,,,0.25412795343927824,0.016300434457266477,False,0.42073927811572026,0.47534257988153766,-0.007856054497303016,-0.4800865246011689,0.664906280149661,0.8563111617766015,0.2992695413250346,0.28102159914461067
1,8,,,,0.24714133306155306,0.007364927811347818,False,0.4748263612639957,0.39240276332551355,-0.29855274184762626,-0.5156598562595252,0.7809626570759496,0.7189169175910898,0.2344673717642804,0.3839169395181823
2,8,,,,0.26041230992215214,0.005585429115549169,False,0.6415545724501865,0.6526584357917999,0.5753515907427108,0.2074441224863516,0.5511801460200524,0.46881440653005657,0.08640207861029509,0.11203484595786006
3,8,,,,0.2559784938577113,0.0216040095747689,False,0.3353080241050058,0.474743614848745,0.23993035750221317,-0.3795872834937779,0.23908215951528702,0.3551998380650369,0.41683195768783216,0.28171445492888486
4,8,,,,0.24487992251127944,0.019322050472072246,False,0.2902624603938353,0.2803017205088489,-0.10713723474895176,-0.13015868863760358,0.33979959364694806,0.3290493990861995,0.48555433012698385,0.542616336039789
5,8,,,,0.24728321862852315,0.009344529280254716,False,-0.19476928838811156,-0.37074233376199545,-0.39612439229112095,-0.32192677377149703,-0.19220382810860714,-0.35481954833418256,0.6439382114082713,0.41295615451797063
6,8,,,,0.26233452599087803,0.01126903898941998,False,0.8829755613571466,0.8831209205647016,-0.034641048816273834,-0.013387988513008845,0.7865798946180185,0.7863076879045315,0.003663124845593779,0.008414853189907381
7,8,,,,0.24760553809785962,0.010161061708640845,False,0.6612142760826899,0.6967938237721917,-0.054590210661071295,-0.3930534484768323,0.8939468074542173,1.0229786027672896,0.07418432905221556,0.08191217617515685
8,8,,,,0.2336700859735758,0.03218616315518395,False,0.14241423714973808,0.1242321664919385,-0.07551722931405602,-0.3479944535830299,0.2735972604704426,0.25385212002025614,0.7365618609542219,0.7907206493167385
9,8,,,,0.2503777486572534,0.013503154599963268,False,0.2360526779030908,0.07166032273153226,-0.45743166666144225,-0.3876232598063299,0.2681244667260252,0.07852039347215084,0.5735677162347,0.8786577767963433
