group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,,,,0.25412795343927824,0.016300434457266477,False,0.7459075772854767,0.6522903550787946,-0.6018712594100252,-0.4800865246011689,0.6709386362575464,0.534140145209016,0.03359387465115353,0.11230678667166036
1,8,,,,0.24714133306155306,0.007364927811347818,False,0.564876268483937,0.3109030852680478,-0.7592590516783843,-0.5156598562595252,0.7874538726618209,0.3292005853874542,0.14459416096293937,0.4973293210515739
2,8,,,,0.26041230992215214,0.005585429115549169,False,0.5550746876266603,0.6604963423417187,0.797783670836068,0.2074441224863516,0.6737895391527899,0.4941645855571336,0.15325352159451666,0.10632520973597288
3,8,,,,0.2559784938577113,0.0216040095747689,False,0.30274172117234144,0.4399558411391573,0.24268055078113077,-0.3795872834937779,0.3909818620426096,0.595796286552448,0.46608942814621807,0.3232423680677533
4,8,,,,0.24487992251127944,0.019322050472072246,False,0.5990291868911615,0.6718176888135163,-0.6306401018671867,-0.13015868863760358,1.307072815676935,1.1474068406784643,0.1165869417265388,0.09835202772748712
5,8,,,,0.24728321862852315,0.009344529280254716,False,0.32324480334194244,0.28318374216104425,-0.18576640754718154,-0.32192677377149703,0.21124056445589556,0.19206408685773968,0.4348112818325814,0.5382945129403666
6,8,,,,0.26233452599087803,0.01126903898941998,False,0.2980760456021304,0.3253906377844446,-0.4399215797027067,-0.013387988513008845,0.3370272237010294,0.3304271500489404,0.4733298329514212,0.47637302165545975
7,8,,,,0.24760553809785962,0.010161061708640845,False,0.45170361456752617,0.45930263097900925,-0.07798945956143054,-0.3930534484768323,0.5640331272706904,0.6218219747021025,0.2612087732596418,0.29983744610599833
8,8,,,,0.2336700859735758,0.03218616315518395,False,0.8105535715643158,0.8028716835333037,-0.21858131795563904,-0.3479944535830299,0.9981783556751875,1.0291342238855516,0.01467439980631207,0.02970648505433774
9,8,,,,0.2503777486572534,0.013503154599963268,False,-0.1590218486123783,-0.3470287649929983,-0.35977049813343337,-0.3876232598063299,-0.5159330744511418,-1.1396134500791415,0.7068225699626685,0.44568974030972247
