system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,0,0,13,0,0.0,-93.03707885742188,0.0,-741.5750297549882
17711,0,1,13,0,1.0160346031188965,-89.13720703125,0.0,-731.9509691966878
17711,0,2,13,0,0.735590398311615,-99.27651977539062,0.0,-728.4376630131649
17711,0,3,13,0,0.7553672194480896,-95.5385513305664,0.0,-732.8497996425151
17711,0,4,13,0,0.6735411882400513,-90.3935546875,0.0,-733.2629756707811
17711,0,5,13,0,1.0277788639068604,-97.34228515625,0.0,-727.120435488134
17711,0,6,13,0,1.0709953308105469,-97.57784271240234,0.0,-726.3886399237027
17711,0,7,13,0,0.7667466998100281,-109.77778625488281,0.0,-703.228941746662
17711,0,8,13,0,0.8291333913803101,-100.34829711914062,0.0,-728.7991065626408
17711,1,0,13,0,0.0,-92.66473388671875,0.0,-741.5748831553047
17711,1,1,13,0,1.1529206037521362,-114.34803771972656,0.0,-717.1435862885893
17711,1,2,13,0,0.8797538876533508,-92.95939636230469,0.0,-716.8532447255802
17711,1,3,13,0,0.727586567401886,-101.86286163330078,0.0,-724.2655817325319
17711,1,4,13,0,0.777717649936676,-95.19487762451172,0.0,-726.5799938048816
17711,1,5,13,0,0.9543114900588989,-92.57345581054688,0.0,-731.271998806765
17711,1,6,13,0,0.8067498207092285,-98.69541931152344,0.0,-722.3796860115515
17711,1,7,13,0,0.7012899518013,-92.20489501953125,0.0,-733.594097247006
17711,1,8,13,0,1.220047116279602,-89.76968383789062,0.0,-731.9625145361084
17711,2,0,13,0,0.0,-93.765380859375,0.0,-741.5379106806424
17711,2,1,13,0,0.8705915212631226,-94.35400390625,0.0,-728.1877672209077
17711,2,2,13,0,0.6627724170684814,-100.41056823730469,0.0,-732.0029870985925
17711,2,3,13,0,0.8713353872299194,-92.3772964477539,0.0,-729.523162681331
17711,2,4,13,0,0.6409412622451782,-101.86426544189453,0.0,-737.0987126524656
17711,2,5,13,0,0.7620695233345032,-106.84077453613281,0.0,-729.4997558074602
17711,2,6,13,0,0.7007786631584167,-109.57991027832031,0.0,-727.5295121293615
17711,2,7,13,0,0.500939130783081,-104.9367904663086,0.0,-735.2062438021945
17711,2,8,13,0,0.8372640609741211,-87.8887939453125,0.0,-732.4389717547017
17711,3,0,13,0,0.0,-90.50624084472656,0.0,-741.5105792732168
17711,3,1,13,0,0.808245062828064,-101.5072021484375,0.0,-728.0975840202718
17711,3,2,13,0,0.4500025808811188,-93.89590454101562,0.0,-736.0330426925732
17711,3,3,13,0,0.7191396355628967,-107.93521118164062,0.0,-730.8371631185687
17711,3,4,13,0,0.904376745223999,-91.81089782714844,0.0,-722.6654879257964
17711,3,5,13,0,0.5246027112007141,-98.51115417480469,0.0,-728.7962510326668
17711,3,6,13,0,0.7657603025436401,-95.97517395019531,0.0,-708.7728211994092
17711,3,7,13,0,0.5224799513816833,-97.7601318359375,0.0,-736.3114419790988
17711,3,8,13,0,0.7711308002471924,-90.29496002197266,0.0,-734.2721587918936
17711,4,0,13,0,0.0,-91.19499206542969,0.0,-741.3431714071996
17711,4,1,13,0,0.7086143493652344,-90.00906372070312,0.0,-735.1833797555059
17711,4,2,13,0,1.1148830652236938,-99.34576416015625,0.0,-723.6318498088878
17711,4,3,13,0,0.824140191078186,-89.68000793457031,0.0,-735.8267447711922
17711,4,4,13,0,0.5249931812286377,-90.29130554199219,0.0,-737.3626818985005
17711,4,5,13,0,0.7034718990325928,-99.80021667480469,0.0,-724.2588263289407
17711,4,6,13,0,0.7181316614151001,-97.21007537841797,0.0,-735.445837433389
17711,4,7,13,0,0.6253396272659302,-93.58485412597656,0.0,-735.5263548841289
17711,4,8,13,0,0.6146702170372009,-85.58763122558594,0.0,-737.0855328969129
17711,5,0,13,0,0.0,-92.63400268554688,0.0,-741.3344409795617
17711,5,1,13,0,0.520877480506897,-105.24273681640625,0.0,-731.8633488261512
17711,5,2,13,0,0.49598661065101624,-103.44627380371094,0.0,-731.8160277520185
17711,5,3,13,0,1.0546172857284546,-101.73098754882812,0.0,-723.1584610875707
17711,5,4,13,0,0.7633065581321716,-94.14335632324219,0.0,-731.0049206558787
17711,5,5,13,0,0.8399706482887268,-100.65313720703125,0.0,-677.7720340935258
17711,5,6,13,0,0.5426581501960754,-105.23847961425781,0.0,-721.7576495887371
17711,5,7,13,0,0.8073844909667969,-95.24315643310547,0.0,-734.9212678283264
17711,5,8,13,0,1.2502527236938477,-92.05802917480469,0.0,-724.4645880836163
17711,6,0,13,0,0.0,-94.53692626953125,0.0,-741.3095861804001
17711,6,1,13,0,0.6977881193161011,-92.71197509765625,0.0,-724.8970863363196
17711,6,2,13,0,0.9134206175804138,-93.20547485351562,0.0,-686.2060699090579
17711,6,3,13,0,0.6402484178543091,-93.95343017578125,0.0,-734.2686740797842
17711,6,4,13,0,0.37654417753219604,-90.10093688964844,0.0,-738.0406205020457
17711,6,5,13,0,0.893010675907135,-93.2785415649414,0.0,-732.6594948367946
17711,6,6,13,0,0.8004826903343201,-90.5858154296875,0.0,-738.5364780414828
17711,6,7,13,0,0.660813570022583,-85.00247955322266,0.0,-734.1217865399487
17711,6,8,13,0,0.9960457682609558,-93.79347229003906,0.0,-734.8095971011935
17711,7,0,13,0,0.0,-93.58816528320312,0.0,-741.303653685048
17711,7,1,13,0,0.7172671556472778,-96.4946517944336,0.0,-723.1221531734104
17711,7,2,13,0,0.6054760813713074,-86.11880493164062,0.0,-735.156475738657
17711,7,3,13,0,0.7862489223480225,-100.273193359375,0.0,-726.9018151978985
17711,7,4,13,0,1.0814576148986816,-109.17694854736328,0.0,-727.7239625074621
17711,7,5,13,0,0.6793670654296875,-92.5628662109375,0.0,-732.613176962689
17711,7,6,13,0,0.6021232604980469,-100.19232177734375,0.0,-728.9712774165619
17711,7,7,13,0,0.629285991191864,-88.0523452758789,0.0,-734.9352727648676
17711,7,8,13,0,0.8896085023880005,-94.60321044921875,0.0,-731.7438942133281
8882,0,0,18,0,0.0,-129.07928466796875,0.0,-663.6185177084653
8882,0,1,18,0,1.0695159435272217,-140.9340362548828,0.0,-650.8051494633514
8882,0,2,18,0,1.0956836938858032,-136.15744018554688,0.0,-649.8266460683739
8882,0,3,18,0,1.147714614868164,-127.31413269042969,0.0,-650.1507292943467
8882,0,4,18,0,1.3179957866668701,-150.87783813476562,0.0,-646.6842728481814
8882,0,5,18,0,1.9283298254013062,-128.434326171875,0.0,-619.9430456981468
8882,0,6,18,0,1.2700631618499756,-126.1817855834961,0.0,-651.5468094414517
8882,0,7,18,0,1.3534034490585327,-135.0311279296875,0.0,-646.1975744101937
8882,0,8,18,0,1.0546311140060425,-141.0839080810547,0.0,-653.6816018700308
8882,1,0,18,0,0.0,-131.3880615234375,0.0,-663.6165184157533
8882,1,1,18,0,1.3993967771530151,-120.25955200195312,0.0,-641.2931488781386
8882,1,2,18,0,1.0631663799285889,-143.288818359375,0.0,-650.8439791190164
8882,1,3,18,0,1.3519607782363892,-120.98191833496094,0.0,-657.2475805436407
8882,1,4,18,0,0.8383871912956238,-132.53558349609375,0.0,-653.0989068421702
8882,1,5,18,0,1.4229627847671509,-155.17022705078125,0.0,-632.0646396625955
8882,1,6,18,0,1.0584487915039062,-124.09646606445312,0.0,-606.9860989294948
8882,1,7,18,0,0.8330769538879395,-133.2239227294922,0.0,-653.6709468003093
8882,1,8,18,0,1.191467523574829,-127.90739440917969,0.0,-648.3642786361767
8882,2,0,18,0,0.0,-129.06759643554688,0.0,-663.6158926467965
8882,2,1,18,0,1.0515509843826294,-155.06845092773438,0.0,-651.8003292074073
8882,2,2,18,0,1.146430492401123,-159.07669067382812,0.0,-642.916268933167
8882,2,3,18,0,1.0786640644073486,-135.5110626220703,0.0,-655.4896921544284
8882,2,4,18,0,1.040349006652832,-159.22915649414062,0.0,-650.1850167582346
8882,2,5,18,0,1.1949803829193115,-134.92762756347656,0.0,-642.1586409456924
8882,2,6,18,0,1.0194058418273926,-127.68169403076172,0.0,-655.5254954860031
8882,2,7,18,0,1.1469385623931885,-139.17340087890625,0.0,-653.3147046459255
8882,2,8,18,0,1.0817465782165527,-143.927001953125,0.0,-648.1158722803706
8882,3,0,18,0,0.0,-131.62991333007812,0.0,-663.5928155934853
8882,3,1,18,0,1.3773738145828247,-124.6044921875,0.0,-644.1949852534133
8882,3,2,18,0,1.4863245487213135,-136.60037231445312,0.0,-647.336525308878
8882,3,3,18,0,1.0465924739837646,-126.351318359375,0.0,-651.6819593745923
8882,3,4,18,0,1.071627140045166,-123.2200927734375,0.0,-647.9642553694146
8882,3,5,18,0,0.9173425436019897,-124.68743896484375,0.0,-649.9432118003764
8882,3,6,18,0,1.4048454761505127,-132.60165405273438,0.0,-649.7866830658461
8882,3,7,18,0,0.9965371489524841,-134.34898376464844,0.0,-653.3441272946163
8882,3,8,18,0,1.520300030708313,-121.71223449707031,0.0,-653.2948629340563
8882,4,0,18,0,0.0,-126.40003204345703,0.0,-663.5786887233753
8882,4,1,18,0,1.1599774360656738,-137.88467407226562,0.0,-654.2550068358769
8882,4,2,18,0,1.0892393589019775,-126.01408386230469,0.0,-646.2043255934623
8882,4,3,18,0,0.6781219840049744,-128.72557067871094,0.0,-654.4962487170911
8882,4,4,18,0,1.5677757263183594,-135.82911682128906,0.0,-635.6905069180539
