system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,0,0,13,0,0.0,-93.03707885742188,0.0,-741.5750297549882
17711,0,1,13,0,0.289005309343338,-90.00477600097656,0.0,-738.3956707638611
17711,0,2,13,0,0.2092345952987671,-94.2330551147461,0.0,-737.9255286774188
17711,0,3,13,0,0.2148599624633789,-97.10804748535156,0.0,-739.0342271519172
17711,0,4,13,0,0.19158503413200378,-92.74803924560547,0.0,-738.5859170773734
17711,0,5,13,0,0.29234591126441956,-101.015625,0.0,-737.6450831444716
17711,0,6,13,0,0.3046386241912842,-93.96925354003906,0.0,-737.1664082586624
17711,0,7,13,0,0.21809682250022888,-103.00926208496094,0.0,-735.0764023730876
17711,0,8,13,0,0.23584239184856415,-95.72779846191406,0.0,-738.1641561486163
17711,0,9,13,0,0.3279418647289276,-91.33757019042969,0.0,-737.2727930622326
17711,0,10,13,0,0.2502410411834717,-86.88874816894531,0.0,-739.47109425701
17711,0,11,13,0,0.20695796608924866,-109.96414184570312,0.0,-737.2600449627232
17711,0,12,13,0,0.22121745347976685,-92.14630126953125,0.0,-736.9541300815653
17711,0,13,13,0,0.2714485824108124,-96.23114776611328,0.0,-738.2216279043104
17711,0,14,13,0,0.2294754981994629,-94.1539535522461,0.0,-737.4175101784989
17711,0,15,13,0,0.19947800040245056,-93.97630310058594,0.0,-739.7395225024031
17711,0,16,13,0,0.34703558683395386,-88.96139526367188,0.0,-738.4717958594377
17711,1,0,13,0,0.0,-92.66471862792969,0.0,-741.5748831553047
17711,1,1,13,0,0.2476348876953125,-106.84577941894531,0.0,-737.924466304001
17711,1,2,13,0,0.18852192163467407,-98.42369842529297,0.0,-740.5492849771167
17711,1,3,13,0,0.24784645438194275,-93.76895141601562,0.0,-739.8460036279951
17711,1,4,13,0,0.18231214582920074,-92.78260040283203,0.0,-738.488740248807
17711,1,5,13,0,0.21676647663116455,-94.04592895507812,0.0,-738.1530213792988
17711,1,6,13,0,0.1993325650691986,-89.13655090332031,0.0,-739.5028838436156
17711,1,7,13,0,0.14248932898044586,-95.3404769897461,0.0,-740.0839929590417
17711,1,8,13,0,0.2381550669670105,-98.79811096191406,0.0,-737.1270985484016
17711,1,9,13,0,0.2299007922410965,-94.958740234375,0.0,-738.5103074245283
17711,1,10,13,0,0.12800072133541107,-98.423583984375,0.0,-738.9454074817639
17711,1,11,13,0,0.20455525815486908,-94.78421020507812,0.0,-739.4273224738378
17711,1,12,13,0,0.25724488496780396,-98.77716064453125,0.0,-737.1359761481147
17711,1,13,13,0,0.149220272898674,-91.40303039550781,0.0,-740.3630525311606
17711,1,14,13,0,0.2178162783384323,-92.2320556640625,0.0,-738.8950264324441
17711,1,15,13,0,0.1486165076494217,-106.29721069335938,0.0,-738.5178165238711
17711,1,16,13,0,0.2193438708782196,-92.77506256103516,0.0,-739.2761014087679
