group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.6779218862805703,0.4666666666666666,0.4595780838982064,0.42711515137291556,0.11111325081763951
1,9,0.2858624037857148,0.38333333333333336,0.08171731389814706,0.12822839382153337,0.1111111111111111
2,9,-0.00039696322536405225,0.4666666666666666,1.5757980229143133e-07,-0.00017516929356336893,0.1111111111111111
3,9,0.7090796055198191,0.75,0.5027938869641423,1.340410015619072,0.13651114111104498
4,9,0.6974564443328731,0.65,0.48644549174145413,1.727433490754784,0.1111225628195587
5,9,0.25675492219031354,0.18333333333333335,0.06592309006895396,0.09347797547440638,0.1111111111111111
6,9,0.7400141371047054,0.8333333333333333,0.5476209231148218,0.707481513433045,0.11111111123924881
7,9,0.5541057855031113,0.5,0.30703322152802,0.7254424310155226,0.12986388479550517
8,9,0.32382707641551944,0.38333333333333336,0.10486397541982267,0.6079161899462893,0.11115335206248154
9,9,0.017275313539597492,-0.049999999999999996,0.00029843645789140043,0.05106285972379689,0.11132385737382397
10,9,0.8158011348237,0.3,0.6655314915796368,3.3235045859555568,0.1111111111111111
11,9,0.6045492616212437,0.7166666666666667,0.36547980972679095,0.43459262466359877,0.11111111111141428
12,9,-0.18760162690891954,0.049999999999999996,0.035194370418873445,-0.08282557621775968,0.1111111111111111
13,9,0.24126751392918286,0.6666666666666667,0.058210013277568445,0.3397550362730296,0.1111111111111111
14,9,0.1909961870758824,0.5499999999999999,0.03647954347752547,0.36136803648621363,0.11136295965039159
15,9,0.8697970094669853,0.9333333333333332,0.756546837677711,1.5382942586757595,0.11111180141033596
16,9,0.006529453507383936,0.16666666666666669,4.2633763105088386e-05,0.003170360623749267,0.1111111111111111
17,9,0.22904648323164595,0.35,0.05246229148078467,1.0072887704084168,0.11115648410115707
18,9,0.5175572611093475,0.7,0.26786551852700935,0.5676841946407315,0.11111111141579183
19,9,0.5284307654961882,0.5166666666666667,0.27923907392288744,0.8857197926897877,0.11111130168093315
20,9,0.36461485641346497,0.41666666666666663,0.13294399351741168,0.34013654284422706,0.1111111111118185
21,9,0.44090470162852907,0.6666666666666667,0.19439695591814224,0.719699490519581,0.21751347309787705
22,9,0.4268399229753489,0.75,0.18219231984560177,0.2867860033297543,0.1111111111111111
23,9,0.6427931584562308,0.5833333333333334,0.413183044558137,0.3300914805524859,0.1111111111111111
24,9,0.6068708867065434,0.5833333333333334,0.36829227313198626,1.4789558979405795,0.11111111152407223
25,9,0.7490924309359843,0.7333333333333334,0.5611394700855824,1.1605009645377315,0.11111124395274458
26,9,0.5822637703005453,0.65,0.3390310982046062,1.8881639346691075,0.11281813918527359
27,9,0.3933997743843208,0.48333333333333334,0.15476338248563448,0.6276102239944419,0.11697142136541655
28,9,-0.019467597142490547,0.016666666666666666,0.0003789873385023061,-0.04192345437247278,0.22032848670949934
29,9,0.4580390718467116,0.3,0.20979979133819704,1.4270398459653184,0.1111121499914447
30,9,0.6025593608728671,0.6,0.3630777833755181,1.055435325010745,0.11115053589452323
31,9,0.2857349049868732,0.18333333333333335,0.08164443592785746,0.08457431701991545,0.1260261752644784
32,9,0.8499318314304626,0.9166666666666666,0.7223841180787403,1.9638696886952713,0.12085001790850068
33,9,0.8494014296939946,0.6333333333333333,0.721482788766202,0.519369215876253,0.11118432433260073
34,9,0.22506457938919003,0.5166666666666667,0.05065406489563302,0.0722546959572384,0.1111111111111111
35,9,0.1935068849470465,0.18333333333333335,0.037444914521909484,0.1512942514071468,0.11111111111313221
36,9,0.6951855110812443,0.6833333333333333,0.4832828948172908,1.3118423595552207,0.11111111158531155
37,9,0.9145600051142259,0.9,0.8364200029545328,0.9049481297442192,0.11158397453974299
38,9,0.11246738236597399,-0.11666666666666665,0.012648912096254197,0.14681517754143963,0.11111270348254461
39,9,0.12276107548234735,0.2833333333333333,0.015070281653582585,0.7504330911161119,0.1111111111111111
40,9,0.24844549238501656,0.19999999999999998,0.06172516268643333,1.2330790623840142,0.1114690902548201
41,9,0.7985591452229236,0.8499999999999999,0.6376967084191664,0.7790679435312202,0.1156704787477309
42,9,-0.2630300785143011,-0.2333333333333333,0.0691848222032394,-0.3348708521498353,0.12753612378568696
43,9,0.7010183579811472,0.43333333333333335,0.49142673822658384,0.9749431675281902,0.11116852763707676
44,9,0.7034793303977611,0.5666666666666667,0.49488316829688234,0.41141609400904555,0.15769035484459176
45,9,0.5695794575271561,0.18333333333333335,0.3244207584369294,1.0244062770159732,0.11117307112796945
46,9,0.36226990286910776,-0.016666666666666666,0.13123948252479278,0.9168357550513796,0.11328944435033368
47,9,0.5261187868053372,0.6833333333333333,0.27680097782951985,1.05118465061458,0.11113726191073431
48,9,0.23679027828316906,0.5666666666666667,0.05606963588942065,0.29858406546245814,0.11173024867842478
49,9,0.6215892604109758,0.39999999999999997,0.3863732086582639,0.463648136619606,0.17235801599353914
50,9,-0.338900012848685,0.09999999999999999,0.11485321870883884,-0.0788927866028681,0.1111111111111111
51,9,0.6910871191364223,0.8666666666666667,0.47760140623627956,1.6242344787049228,0.11111430400187672
52,9,0.8215298579695146,0.6666666666666667,0.6749113075354108,1.9724829647734858,0.11113857682019374
53,9,0.5663961715306872,0.5666666666666667,0.32080462312461966,1.3157256542898568,0.1123842713039641
54,9,-0.01604743857658496,0.09999999999999999,0.00025752028486926713,-0.006449890496180507,0.1111111111111111
55,9,0.453351050705349,0.5833333333333334,0.2055271751756439,0.9611920930297377,0.1111111111111111
56,9,0.09293554937853633,0.06666666666666667,0.008637016338290365,0.3262672578465048,0.1111168717182122
57,9,0.4154566532313455,0.3666666666666667,0.17260423071419048,0.6785665546265287,0.1229371106052982
58,9,-0.13358805121544068,0.0,0.0178457674275392,-0.0743749747815251,0.1111111111111111
59,9,-0.1830988431960722,0.08333333333333334,0.033525186379739835,-1.5411730270395652,0.1111111111111111
60,9,0.5529787389361369,0.41666666666666663,0.30578548571540026,0.9127166847502786,0.11111604998884023
61,9,0.8424786494226594,0.8499999999999999,0.7097702747330282,0.6327931656822392,0.11311715058539981
62,9,-0.17014533525427203,0.09999999999999999,0.028949435108788623,-0.6187538500609372,0.11764254357839873
63,9,0.11078461192269178,0.2333333333333333,0.01227323023886142,0.771869641396406,0.11111111111116163
64,9,-0.09090468933682572,-0.16666666666666669,0.008263662543424794,-0.026020359140617982,0.1111111111111111
65,9,0.3334179405785311,0.21666666666666667,0.11116752309962888,0.2687729162154939,0.11111508374362233
66,9,-0.013472853698327918,0.11666666666666665,0.00018151778677654825,-0.006146046047764667,0.1111111111111111
67,9,-0.17289424744847365,0.21666666666666667,0.029892420800774037,-0.0754383568487807,0.1111111111111111
68,9,0.6436732347747557,0.7666666666666667,0.41431523316539776,2.395551628491277,0.11114665232787321
69,9,0.5763568026137058,0.5166666666666667,0.33218716391909425,1.4234280229634602,0.11112651522297114
70,9,0.7659216052887762,0.6833333333333333,0.5866359054481358,1.1351298401668735,0.11111476631197675
71,9,0.33611492960374956,0.6666666666666667,0.11297324590253352,0.3523483891368649,0.11132821829195311
72,9,0.5981920339805747,0.6,0.35783370951781707,0.3770302291055945,0.11297660850467289
73,9,0.8280248397377017,0.7333333333333334,0.6856251352226466,1.2778430945491646,0.1111112210850922
74,9,-0.5802038146648626,-0.4666666666666666,0.33663646655165824,-0.10048104577824539,0.1111111111111111
75,9,0.48557173459291336,0.5499999999999999,0.2357799094355707,3.6157787326683093,0.1111111111111111
76,9,-0.11651867670621298,-0.09999999999999999,0.01357660202136698,-0.025357401633421102,0.1111111111111111
77,9,0.7683103286383475,0.7166666666666667,0.5903007610923655,0.8035060321400664,0.11115991772114758
78,9,0.796092436346816,0.8333333333333333,0.6337631672086094,2.2529010915133947,0.11111319902401312
79,9,0.7344177993505165,0.6166666666666666,0.5393695040028555,1.0998006939611351,0.21513064665414633
80,9,0.8487966926357221,0.6,0.7204558254293405,0.5517934249353192,0.11114660341222383
81,9,0.6301198677412777,0.7,0.39705104772228533,1.14406828842827,0.11111111112227769
82,9,0.7166593512637617,0.2833333333333333,0.5136006257537957,1.8332247077626374,0.11111112520168603
83,9,0.4072346513000846,0.5166666666666667,0.1658400612195015,0.8767329830743767,0.11111111111515332
84,9,0.7571309293261815,0.9333333333333332,0.5732472441423273,0.4169597888836905,0.11158429199151966
85,9,-0.3614117481059324,-0.41666666666666663,0.13061845166898595,-0.288378902469789,0.11111111344477348
86,9,0.2174386570322167,0.35,0.04727956957197396,0.5391879942299362,0.1111111111111111
87,9,0.8722898454952195,0.9333333333333332,0.7608895745540739,0.4251579048536247,0.11111111117740317
88,9,0.6114611323800551,0.45,0.37388471641149923,1.297608488017563,0.131375487712895
89,9,0.536273638321215,0.43333333333333335,0.2875894151582733,0.35418515958355373,0.111553546011703
90,9,0.5721511748679499,0.6166666666666666,0.3273569669027753,0.9974726739906962,0.11111257637085196
91,9,0.5482871476352843,0.2833333333333333,0.300618796262036,0.9248492105059234,0.11112459447854667
92,9,0.44596771768680427,0.5666666666666667,0.19888720521877715,0.36903823296212807,0.11111464059414401
93,9,0.09032406081359731,0.09999999999999999,0.008158435961858425,0.272047576135268,0.11111111111133848
94,9,0.7718373345005184,0.9,0.5957328709288651,0.7529351963531704,0.11111111899511673
95,9,0.2377801155856498,0.15,0.056539383367924974,0.09282646944949735,0.1111111111111111
96,9,0.34101826100511795,0.2833333333333333,0.11629345433895474,0.8446759632647882,0.13105466854900263
97,9,0.6984476718928971,0.18333333333333335,0.4878291503726081,0.4709928316666021,0.11121562025441871
98,9,0.7123509860018541,0.5833333333333334,0.5074439272578137,0.822996811432724,0.11111280941091474
99,9,0.6997529769201964,0.6333333333333333,0.489654228708677,0.616542615973367,0.19016633656398627
100,9,0.29230871255481844,0.38333333333333336,0.08544438343545548,1.4109689889264785,0.11111115451367207
101,9,0.2233588458607479,0.09999999999999999,0.049889174024245336,0.12383337858406951,0.1111111111111111
102,9,-0.09571258832110745,0.11666666666666665,0.009160899563125794,-0.03635472628686416,0.11111111111252588
103,9,0.7750036485569607,0.6,0.6006306552766011,0.8699670451640646,0.11363092570933395
104,9,-0.27885039530091293,-0.19999999999999998,0.0777575429594754,-0.09277847786224885,0.1111111111111111
105,9,0.42501871430653876,0.4666666666666666,0.1806409075107832,0.5149364125185352,0.21905866073355995
106,9,0.7183454719401926,0.7166666666666667,0.5160202170569781,1.0356100947602593,0.1111114161461494
107,9,0.16497161659930823,0.33333333333333337,0.02721563428338915,0.4003852141450791,0.11111111616340483
108,9,0.5275691535598582,0.6666666666666667,0.2783292117878653,0.4503394625918785,0.1111111111111111
109,9,-0.1452806874322788,-0.2833333333333333,0.021106478140795488,-0.1004766339203238,0.1111111111111111
110,9,0.6998075720804139,0.7,0.4897306379410837,0.4864410924693886,0.11113079139407607
111,9,-0.3508143998288703,-0.5333333333333333,0.12307074312729048,-1.7632427265693273,0.11495401195691596
112,9,0.7655280853176596,0.9333333333333332,0.5860332494101219,2.607051566433389,0.11111111610115497
113,9,0.580380684253317,0.7833333333333333,0.33684173865434847,4.663575323205153,0.11111111135964317
114,7,0.5943386256164993,0.8214285714285715,0.35323840189970934,1.3748827588983858,0.1474002764523538
115,9,0.3135486533106204,0.2333333333333333,0.09831275799290361,0.23534599042050286,0.11112773573606044
116,9,0.5665942642634031,0.45,0.32102906029618705,1.0327366192005012,0.11118432362780878
117,9,0.18881870498294603,0.15,0.03565250335143681,0.34653292512001704,0.1111111111111111
118,9,0.5776235394443278,0.6333333333333333,0.33364895332019284,3.456802411572509,0.11927651673127578
119,9,0.45784110393619354,0.41666666666666663,0.20961847645351236,0.337194847510419,0.11111111111151534
120,9,-0.5358660896924907,-0.2833333333333333,0.28715246608232053,-0.12890866346490334,0.1111111111111111
121,9,0.4800311444548556,0.48333333333333334,0.23042989964663846,0.2427801272139711,0.1111111111111111
122,9,0.7646250019263939,0.6833333333333333,0.5846513935709379,0.8282984991406335,0.11128261048303242
123,9,0.8849562223666286,0.8833333333333333,0.7831475155054138,1.3494966109187263,0.12187923220719303
124,9,0.26534291652437747,0.3,0.07040686334966276,1.6337797045544131,0.1111872256482496
125,9,0.949473048056294,0.7666666666666667,0.9014990689853095,0.6729212518950796,0.14601226184614174
126,9,0.7413022246109416,0.7333333333333334,0.549528988213131,0.7990943403452422,0.11111111481325987
127,9,-0.5486316173995155,-0.06666666666666667,0.30099665161040834,-0.23350319702782577,0.1111111111111111
