group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-138.26449584960938,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-134.06179809570312,-1133.973203551373,1133.973203551373,True
0,2,24,0,-139.30369567871094,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-139.74444580078125,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-142.08216857910156,-1119.39531460593,1119.39531460593,True
0,5,24,0,-130.78103637695312,-1134.5918409464882,1134.5918409464882,True
0,6,24,0,-128.3570098876953,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-134.87173461914062,-1125.756067762783,1125.756067762783,True
0,8,24,0,-137.4052734375,-1127.156806882785,1127.156806882785,True
1,0,28,0,-180.05166625976562,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-172.49374389648438,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-165.86538696289062,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-165.122802734375,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-180.8274383544922,-1275.875261724397,1275.875261724397,True
1,5,28,0,-162.54234313964844,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-164.070068359375,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-165.69207763671875,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-158.71243286132812,-1300.011289247963,1300.011289247963,True
2,0,15,0,-71.96640014648438,-623.5365831919481,623.5365831919481,True
2,1,15,0,-90.668701171875,-608.2187836095136,608.2187836095136,True
2,2,15,0,-79.97938537597656,-606.5970939150168,606.5970939150168,True
2,3,15,0,-77.83573150634766,-611.2631562528031,611.2631562528031,True
2,4,15,0,-74.17616271972656,-613.8301975700848,613.8301975700848,True
2,5,15,0,-80.02770233154297,-614.0271789000368,614.0271789000368,True
2,6,15,0,-74.76527404785156,-615.2865021511922,615.2865021511922,True
2,7,15,0,-75.28726196289062,-613.6416846942041,613.6416846942041,True
2,8,15,0,-72.94401550292969,-615.7089247422484,615.7089247422484,True
3,0,14,0,-73.31526947021484,-628.8878441401644,628.8878441401644,True
3,1,14,0,-76.50460052490234,-619.2435362166078,619.2435362166078,True
3,2,14,0,-63.46991729736328,-622.9760474315185,622.9760474315185,True
3,3,14,0,-79.27873992919922,-620.5224250680907,620.5224250680907,True
3,4,14,0,-78.62037658691406,-615.3805287121852,615.3805287121852,True
3,5,14,0,-67.18605041503906,-620.5088592343152,620.5088592343152,True
3,6,14,0,-71.71968078613281,-616.8316522682361,616.8316522682361,True
3,7,14,0,-66.98867797851562,-598.1503677799526,598.1503677799526,True
3,8,14,0,-69.60099029541016,-617.7207258752493,617.7207258752493,True
