group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.44691898910120353,0.11666666666666665,0.19973658281924167,-0.09515308718172712,0.11111111117012722
1,9,0.1065429058062394,-0.09999999999999999,0.011351390777637202,0.05509992739717346,0.11111111111389012
2,9,0.7101856543628529,0.7666666666666667,0.5043636636627935,0.8327740335445286,0.12053330873793998
3,9,-0.17976992607345263,-0.03333333333333333,0.032317226320454626,-0.11908952204968272,0.13151227719527847
4,9,0.18050944149907877,0.2333333333333333,0.03258365847030934,0.08146062182371681,0.11141361516180444
5,9,0.15639849396764113,0.48333333333333334,0.02446048891534628,0.1864890606790593,0.11111111750463167
6,9,0.46776760624524316,0.33333333333333337,0.21880653345240486,0.14142807139433955,0.1111112285011701
7,9,-0.24205505164005514,0.2333333333333333,0.05859064802446976,-0.09322148732452257,0.1111111111111111
8,9,-0.4652865024890264,-0.08333333333333334,0.2164915293984708,-0.22635444918994205,0.1111111111111111
9,9,0.20825645382762215,0.19999999999999998,0.043370750560856514,0.11321114110752425,0.11111112381074004
10,9,-0.5571909893178111,0.08333333333333334,0.31046179857696105,-0.22510040510233767,0.1111111111111111
11,9,-0.1353252726452171,-0.11666666666666665,0.01831292941650234,-0.11897727100956185,0.1347765606648926
12,9,-0.7051651373042479,-0.8166666666666667,0.4972578708693188,-0.30698641444998465,0.11111111111121216
13,9,0.4493343452498418,0.5,0.20190135382110402,0.18773872449596066,0.14270596116805753
14,9,-0.4014264841836209,-0.18333333333333335,0.16114322220402286,-0.16001223714329257,0.1111111111111111
15,9,-0.4151282483185076,-0.7333333333333334,0.1723314625519925,-0.15918664964295076,0.1111111111111111
16,9,0.48246295491882263,0.5666666666666667,0.2327705028690019,0.2197010812538311,0.11365116286358795
17,9,0.3286057421486422,0.6166666666666666,0.10798173377305992,0.10856013038723294,0.1111111111111111
18,9,-0.8411489855387024,-0.7,0.7075316158727882,-0.28176594999021387,0.1111111111111111
19,9,0.01225824714792252,0.21666666666666667,0.0001502646231395506,0.0056882547252289925,0.1111111111111111
20,9,-0.33294907862532364,-0.3,0.11085508895745194,-0.15170176066865454,0.1111111111111111
21,9,0.26295914342360055,0.3666666666666667,0.06914751111007372,0.0933520646160251,0.12697690318047794
22,9,-0.5213191819228769,-0.48333333333333334,0.27177368944073754,-0.18779500751293723,0.11111111159233486
23,9,-0.15196003048384102,-0.016666666666666666,0.02309185086464989,-0.05394703712874878,0.1111111111111111
24,9,-0.5741283480496584,-0.6833333333333333,0.3296233600342297,-0.1933877982700611,0.11111275600508767
25,9,-0.22719862618218437,-0.08333333333333334,0.05161921573907195,-0.05455692862242337,0.1111111111111111
26,9,0.006153667729254484,-0.13333333333333333,3.786762652206803e-05,0.0017434931735924707,0.12748838652545483
27,9,-0.26824913508416426,-0.35,0.0719575984734022,-0.0421116364696551,0.11111111111131322
28,9,-0.028383241387912875,0.18333333333333335,0.0008056083916845304,-0.015286613440579529,0.16773246333933842
29,9,0.21731597835572458,-0.016666666666666666,0.04722623444870575,0.10758522003435027,0.11115658909363829
30,9,0.4569806817125758,0.19999999999999998,0.2088313434584905,0.19354275518698047,0.11113895505178911
31,9,0.22082903080549668,0.13333333333333333,0.048765460846495,0.07988363846642474,0.11112681372296437
32,9,0.35600675579203683,0.5,0.12674081016957095,0.08038547282711725,0.1111111111111111
33,9,0.5282445513024684,0.39999999999999997,0.27904230598074614,0.18129486541708045,0.11242441717441094
