group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-132.40731811523438,-925.9295839661163,925.9295839661163,True
0,2,25,0,-136.9641571044922,-927.2719485822093,927.2719485822093,True
0,3,25,0,-125.30082702636719,-931.9165122252108,931.9165122252108,True
0,4,25,0,-145.34326171875,-930.5050773485601,930.5050773485601,True
0,5,25,0,-139.62786865234375,-922.3262489280697,922.3262489280697,True
0,6,25,0,-138.9672393798828,-929.5558761813585,929.5558761813585,True
0,7,25,0,-136.53872680664062,-930.1911631173843,930.1911631173843,True
0,8,25,0,-139.21963500976562,-927.2194570970119,927.2194570970119,True
1,1,25,0,-130.86392211914062,-921.9407205317832,921.9407205317832,True
1,2,25,0,-132.99278259277344,-921.7251970262844,921.7251970262844,True
1,3,25,0,-139.12069702148438,-910.8558915610637,910.8558915610637,True
1,4,25,0,-140.78933715820312,-921.6150402827491,921.6150402827491,True
1,5,25,0,-137.60455322265625,-918.5464897738718,918.5464897738718,True
1,6,25,0,-139.55218505859375,-921.1828248870997,921.1828248870997,True
1,7,25,0,-127.39950561523438,-917.656510444194,917.656510444194,True
1,8,25,0,-125.55526733398438,-923.8373121625037,923.8373121625037,True
2,1,59,2,-326.45166015625,-2907.824460335979,2907.824460335979,True
2,2,59,2,-327.46026611328125,-2904.607025925465,2904.607025925465,True
2,3,59,2,-335.08026123046875,-2903.838068277351,2903.838068277351,True
2,4,59,2,-324.63421630859375,-2907.458409850076,2907.458409850076,True
2,5,59,2,-355.32745361328125,-2901.5347135327816,2901.5347135327816,True
2,6,59,2,-317.1770324707031,-2910.116126194099,2910.116126194099,True
2,7,59,2,-332.021240234375,-2907.3837708483584,2907.3837708483584,True
2,8,59,2,-322.1176452636719,-2906.102645648036,2906.102645648036,True
3,1,59,2,-373.861083984375,-2877.70636836281,2877.70636836281,True
3,2,59,2,-332.4565734863281,-2880.0026229414566,2880.0026229414566,True
3,3,59,2,-347.96502685546875,-2863.210895768137,2863.210895768137,True
3,4,59,2,-349.50732421875,-2874.8626889888205,2874.8626889888205,True
3,5,59,2,-343.888916015625,-2861.3930764251386,2861.3930764251386,True
3,6,59,2,-340.03472900390625,-2879.7694086938836,2879.7694086938836,True
3,7,59,2,-327.833740234375,-2887.1396769664893,2887.1396769664893,True
3,8,59,2,-340.26336669921875,-2891.866746373176,2891.866746373176,True
4,1,42,0,-224.97427368164062,-1810.3523399022322,1810.3523399022322,True
4,2,42,0,-216.0841064453125,-1801.734478133674,1801.734478133674,True
4,3,42,0,-218.42160034179688,-1807.51873473506,1807.51873473506,True
4,4,42,0,-214.49293518066406,-1808.853699059232,1808.853699059232,True
4,5,42,0,-229.20111083984375,-1794.6397317439646,1794.6397317439646,True
4,6,42,0,-209.03076171875,-1806.5912745266219,1806.5912745266219,True
4,7,42,0,-222.335205078125,-1809.5910231533876,1809.5910231533876,True
4,8,42,0,-236.96749877929688,-1802.8472592939777,1802.8472592939777,True
5,1,42,0,-240.66226196289062,-1767.6406143891609,1767.6406143891609,True
5,2,42,0,-245.33351135253906,-1757.9116752773298,1757.9116752773298,True
5,3,42,0,-236.98370361328125,-1790.790710903093,1790.790710903093,True
5,4,42,0,-260.64996337890625,-1781.1475151905536,1781.1475151905536,True
5,5,42,0,-218.87258911132812,-1794.9669432098663,1794.9669432098663,True
5,6,42,0,-281.01123046875,-1766.241621706867,1766.241621706867,True
5,7,42,0,-224.19674682617188,-1803.566766135291,1803.566766135291,True
5,8,42,0,-248.90838623046875,-1789.6732498682006,1789.6732498682006,True
6,1,47,0,-259.1806640625,-2174.0716051836403,2174.0716051836403,True
6,2,47,0,-244.80087280273438,-2177.965943435539,2177.965943435539,True
6,3,47,0,-259.3533935546875,-2177.2652811613093,2177.2652811613093,True
6,4,47,0,-274.1646728515625,-2160.1688745478777,2160.1688745478777,True
6,5,47,0,-264.5152282714844,-2165.272969857158,2165.272969857158,True
6,6,47,0,-262.94317626953125,-2173.7930759101732,2173.7930759101732,True
6,7,47,0,-275.0513916015625,-2166.3798787920105,2166.3798787920105,True
6,8,47,0,-284.3847961425781,-2165.2316973580423,2165.2316973580423,True
7,1,47,0,-278.3249206542969,-2151.328891270738,2151.328891270738,True
7,2,47,0,-245.77511596679688,-2150.9217032471747,2150.9217032471747,True
7,3,47,0,-275.38543701171875,-2141.3597644505785,2141.3597644505785,True
7,4,47,0,-303.4297180175781,-2134.671056783126,2134.671056783126,True
7,5,47,0,-295.78912353515625,-2063.3461914951777,2063.3461914951777,True
7,6,47,0,-293.2037658691406,-2132.1557726385045,2132.1557726385045,True
7,7,47,0,-286.5935974121094,-2131.854359933665,2131.854359933665,True
7,8,47,0,-269.40472412109375,-2157.0932537098183,2157.0932537098183,True
8,1,16,0,-103.41839599609375,-566.0280112446796,566.0280112446796,True
8,2,16,0,-91.80335998535156,-562.5485280841792,562.5485280841792,True
8,3,16,0,-103.24072265625,-564.581114002743,564.581114002743,True
8,4,16,0,-102.76705932617188,-563.9524876111709,563.9524876111709,True
8,5,16,0,-117.0481185913086,-566.8758371988857,566.8758371988857,True
8,6,16,0,-91.4981689453125,-565.6141127125844,565.6141127125844,True
8,7,16,0,-129.69601440429688,-561.6421002181418,561.6421002181418,True
8,8,16,0,-92.70109558105469,-567.1652635266738,567.1652635266738,True
9,1,16,0,-99.45350646972656,-557.0147912757566,557.0147912757566,True
9,2,16,0,-107.45110321044922,-534.7921808601825,534.7921808601825,True
9,3,16,0,-101.80890655517578,-549.2706506696604,549.2706506696604,True
9,4,16,0,-113.88714599609375,-561.0701681687685,561.0701681687685,True
9,5,16,0,-106.34025573730469,-559.7671366787423,559.7671366787423,True
9,6,16,0,-100.24715423583984,-560.2926025446349,560.2926025446349,True
9,7,16,0,-92.04409790039062,-558.9535949087173,558.9535949087173,True
9,8,16,0,-132.65106201171875,-558.0490145950149,558.0490145950149,True
10,1,26,-1,-158.00965881347656,-1017.7283658311011,1017.7283658311011,True
10,2,26,-1,-147.74673461914062,-1019.719246699986,1019.719246699986,True
10,3,26,-1,-144.82635498046875,-1022.6710263833093,1022.6710263833093,True
10,4,26,-1,-159.4591064453125,-1020.9721240534764,1020.9721240534764,True
