group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.23453764870582608,0.2380952380952381,0.05500790866045748,0.4489927306411142,0.12521511370378247
1,8,0.3508673480358435,0.38095238095238104,0.12310789591770574,0.5065659264302124,0.17118294727164082
2,8,0.847173377833686,0.7857142857142858,0.7177027321101372,3.6559740695126637,0.12500001062733235
3,8,0.2998425591349159,0.6190476190476191,0.08990556026857555,0.3961366001391495,0.12500000090494723
4,8,0.3869674720480946,0.14285714285714288,0.1497438244232929,0.6517790506112603,0.12790509788386836
5,8,0.6086274762145566,0.7142857142857144,0.37042740480330066,0.7522593418536251,0.12611134718156516
6,8,0.8044594520395808,0.8571428571428572,0.6471550099758226,1.4903088769144621,0.1250709669890841
7,8,0.5335804949751151,0.7142857142857144,0.2847081446178888,0.327070439255077,0.12505665636328234
8,8,0.33539125275324816,0.09523809523809526,0.11248729242339318,2.2597127017121603,0.125150664822813
9,8,-0.03541785211071504,-0.04761904761904763,0.001254424248136482,-0.0487990346797417,0.12500003639215682
10,8,0.5559789284037863,0.523809523809524,0.3091125688290225,1.8215595635405635,0.12940697870329437
11,8,0.49218190508787824,0.7619047619047621,0.24224302769593317,0.8710600324266333,0.130281044773757
12,8,0.36625438300796354,-0.04761904761904763,0.13414227307254406,0.9053786969178962,0.23124930249890246
13,8,-0.005685856939066839,0.19047619047619052,3.232896913153452e-05,-0.015353303272289173,0.12500506597236835
14,8,-0.43105868741213677,-0.09523809523809526,0.18581159199347425,-1.7649111141272025,0.12504944601248322
15,8,0.3707520100039781,0.6190476190476191,0.1374570529219899,0.3460665568121778,0.1250000114507662
16,8,0.8828871605004681,0.8333333333333335,0.7794897381765793,2.959397428501217,0.21460285726553754
17,8,0.575506245038718,0.7142857142857144,0.33120743807856484,0.6284116928485618,0.12500424580124994
18,8,0.8723518197298806,0.9047619047619048,0.7609976973860342,2.2893692779132193,0.26364659166377663
19,8,0.4928770107475207,0.6190476190476191,0.24292774772341166,2.6456785002886902,0.12500206908937653
20,8,0.6709419642089519,0.5952380952380953,0.4501631193365665,1.675412789098216,0.27314775304703376
21,8,0.20078317154949887,0.11904761904761905,0.04031388197747549,0.09912825674480537,0.21367609721651984
22,8,0.3556191310640994,0.6428571428571429,0.12646496637878513,1.495514915873685,0.1250892526108904
23,8,0.6508431798361755,0.6666666666666669,0.42359684473926423,1.159841509228736,0.21999424676252588
24,8,0.626856721977506,0.2380952380952381,0.3929493498883842,1.624545352386492,0.12500228731438207
25,8,0.833226599715753,0.5476190476190477,0.6942665664738756,1.5578770709908305,0.1253854698908956
26,8,0.7989479652271945,0.11904761904761905,0.6383178511406743,6.705345114972652,0.12500000000036948
27,8,0.9179024404253663,0.7857142857142858,0.8425448901388431,2.605906964565153,0.24657541202895578
28,8,-0.14316766728831706,-0.07142857142857144,0.020496980956778252,-2.306016968640922,0.12547088558461295
29,8,0.1265943208453583,-0.023809523809523815,0.016026122070297518,0.3541734664462073,0.12689190791659738
30,8,0.15574970169273275,-0.4047619047619048,0.02425796957737524,0.359883489878463,0.15736609811287683
31,8,0.4894088156147338,0.5476190476190477,0.23952098880141653,0.14930174541459212,0.12513732952615428
32,8,0.04927058481700925,0.0,0.0024275905282101027,0.27167511542806644,0.12500028891860632
33,8,0.7843434697153989,0.7857142857142858,0.6151946784851909,0.4301951629509441,0.12871139004549847
34,8,0.7866296021981848,0.7619047619047621,0.6187861310544744,7.201498906315677,0.125
35,8,0.8677434955595046,0.7857142857142858,0.7529787740858279,1.2891411943050335,0.20845266874523155
36,8,0.3656256922759991,0.19047619047619052,0.1336821468523036,0.7449761894268303,0.1304072861114619
37,8,0.4703282355129227,0.5952380952380953,0.22120864912069926,1.6705057108487504,0.12889114286068956
38,8,0.07439859972617666,0.28571428571428575,0.005535151641215853,0.5068548075551412,0.1277129773996047
39,8,0.7506462813611502,0.7619047619047621,0.563469839721323,1.728363099572101,0.1588385430557857
40,8,0.03624065814891065,0.19047619047619052,0.0013133853030662039,0.057600272574062736,0.23115007847806554
41,8,0.007615292586944438,0.2380952380952381,5.799268118477092e-05,0.010067956991072144,0.1306225280398117
42,8,-0.05688616383130677,-0.2142857142857143,0.0032360356354422747,-0.10131347055673148,0.12541189530415053
43,8,0.4455841635641326,0.6428571428571429,0.19854524681914767,0.6544456522176075,0.24683346479670282
44,8,0.5313788474685326,0.2380952380952381,0.28236347953698604,0.9519384956960981,0.23790155251541797
45,8,0.811757893311339,0.6904761904761906,0.6589508773532632,0.8539855342397223,0.1274789362445321
46,8,0.7148086537365756,0.7142857142857144,0.5109514114566958,6.061988932223323,0.18029860391436253
47,8,-0.4546348310917391,-0.523809523809524,0.20669282964181412,-0.4205415289316108,0.12500000001679723
48,8,0.7966816924635501,0.6428571428571429,0.6347017191065867,3.2289094915637797,0.1252271532968212
49,8,-0.2154841225705253,-0.19047619047619052,0.04643340707998917,-0.2441708455197448,0.1250001276276945
50,8,0.3854746918139264,0.4285714285714286,0.14859073802904155,0.6257884941007392,0.22720525024292984
51,8,0.48617171192941366,0.5000000000000001,0.2363629334803768,0.21099495820801556,0.12513662388390046
52,8,-0.07029793646064325,-0.19047619047619052,0.004941799870624636,-0.26214558314394026,0.1315230779736335
53,8,-0.3479969583349866,-0.2380952380952381,0.12110188301040241,-0.09453214792560083,0.12503754429824418
54,8,0.19159672207582937,0.38095238095238104,0.0367093039102026,0.27586485597568833,0.13258754940943968
55,8,0.017715771431094603,-0.4047619047619048,0.0003138485573987877,0.006919521328651901,0.15949310275063547
56,8,0.059920975722225614,-0.07142857142857144,0.0035905233315035516,0.062296915653870175,0.12960106521118148
57,8,0.8263814433569738,0.7380952380952381,0.6829062899247553,0.8500613896571694,0.14533068364951096
58,8,-0.17049405117201502,-0.14285714285714288,0.029068221485045675,-0.8474980588436852,0.12506801907273202
59,8,0.437937462131781,0.4047619047619048,0.19178922073842508,0.7162425147744066,0.12834717222959352
60,8,-0.4235877141107892,-0.523809523809524,0.1794265515456037,-1.2320060209609587,0.1550923122810193
61,8,0.08208540202164849,0.04761904761904763,0.006738013225055654,0.05686011117864177,0.12654285224053383
62,8,0.5143788081812071,0.6666666666666669,0.264585558305919,3.5070263942157287,0.12531777547500852
63,8,-0.09501379998306116,-0.1666666666666667,0.009027622187221153,-0.09773438043187964,0.1362847083858483
64,8,0.7572221377744307,0.4047619047619048,0.5733853659356789,7.6170473023047665,0.12503028702443517
65,8,0.030988519250471296,0.261904761904762,0.0009602883253368301,0.05188645848446681,0.12500000061564265
66,8,0.3281791010173867,-0.07142857142857144,0.1077015223445801,1.34222142725043,0.130683348678596
67,8,0.2319093839628169,0.4761904761904762,0.05378196237001324,0.3425661011407197,0.12500000200199682
68,8,0.3218316243555163,0.11904761904761905,0.10357559443531017,2.0087081195811254,0.1250367156971766
69,8,0.739528411900532,0.5952380952380953,0.5469022720081229,0.7428765844159564,0.12778521305820148
70,8,0.37360802127891146,0.4285714285714286,0.13958295356394357,2.1613013620314043,0.1274147741749137
71,8,0.23021114161204087,0.28571428571428575,0.05299716972231914,0.6767087352252528,0.12986961761381016
72,8,0.41554652286615973,0.523809523809524,0.17267891266615581,1.4208087540420304,0.20465568025740669
73,8,0.4799255650868973,0.4761904761904762,0.23032854802397773,1.0769551931018093,0.3451265412006718
74,8,0.7592364159301965,0.4761904761904762,0.5764399352745304,1.2356717630275196,0.167619249181604
75,8,0.3320617483663276,0.4761904761904762,0.11026500472810229,0.13491638283458438,0.1250076718758107
76,8,0.448329354094789,0.6428571428571429,0.20099920974305072,1.2536561877074102,0.1382123797180557
77,8,-0.14892259984942607,-0.023809523809523815,0.02217794074591228,-0.0679925498000392,0.12500066323644626
