group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.15,1.4288057044435644e-16,True,0.23453764870582608,0.23453764870582608,nan,nan,0.4489927306411142,0.4489927306411142,0.5761025604588916,0.6126966306302952
1,8,0,0.24,fixed_rmsd,0.23999999999999996,1.3877787807814457e-16,True,0.3508673480358435,0.3508673480358435,nan,nan,0.5065659264302124,0.5065659264302124,0.3941228027415374,0.4403264005367912
2,8,1,0.15,fixed_rmsd,0.15,1.0431444859552239e-16,True,0.847173377833686,0.847173377833686,nan,nan,3.6559740695126637,3.6559740695126637,0.007931984590751742,0.016122636291772664
3,8,1,0.24,fixed_rmsd,0.23999999999999994,7.788889089478546e-17,True,0.2998425591349159,0.2998425591349159,nan,nan,0.3961366001391495,0.3961366001391495,0.47058323183597595,0.5135417310179793
4,8,2,0.15,fixed_rmsd,0.15000000000000002,7.007939324928157e-17,True,0.3869674720480946,0.3869674720480946,nan,nan,0.6517790506112603,0.6517790506112603,0.34361458113784743,0.3911242905712752
5,8,2,0.24,fixed_rmsd,0.24000000000000005,1.370321748998225e-16,True,0.6086274762145566,0.6086274762145566,nan,nan,0.7522593418536251,0.7522593418536251,0.10932121181723957,0.14696943196632947
6,8,3,0.15,fixed_rmsd,0.15000000000000008,1.1775693440128312e-16,True,0.8044594520395808,0.8044594520395808,nan,nan,1.4903088769144621,1.4903088769144621,0.016057728223574607,0.029138463147827046
7,8,3,0.24,fixed_rmsd,0.2399999999999999,1.5670228712733345e-16,True,0.5335804949751151,0.5335804949751151,nan,nan,0.327070439255077,0.327070439255077,0.1732107043320579,0.21740363917715563
8,8,4,0.15,fixed_rmsd,0.14999999999999997,6.206335383118183e-17,True,0.33539125275324816,0.33539125275324816,nan,nan,2.2597127017121603,2.2597127017121603,0.4167090297518282,0.46209818617880216
9,8,4,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,-0.03541785211071504,-0.03541785211071504,nan,nan,-0.0487990346797417,-0.0487990346797417,0.9336470426582286,0.9399104922239929
10,8,5,0.15,fixed_rmsd,0.15000000000000008,1.3055450971845835e-16,True,0.5559789284037863,0.5559789284037863,nan,nan,1.8215595635405635,1.8215595635405635,0.15244306176285988,0.1949815349598815
11,8,5,0.24,fixed_rmsd,0.23999999999999996,6.359601310784502e-17,True,0.49218190508787824,0.49218190508787824,nan,nan,0.8710600324266333,0.8710600324266333,0.21536269782169928,0.2618578399804931
12,8,6,0.15,fixed_rmsd,0.15000000000000002,5.96906223549092e-17,True,0.36625438300796354,0.36625438300796354,nan,nan,0.9053786969178962,0.9053786969178962,0.3722143626486195,0.41907717761909974
13,8,6,0.24,fixed_rmsd,0.23999999999999994,9.463389583759429e-17,True,-0.005685856939066839,-0.005685856939066839,nan,nan,-0.015353303272289173,-0.015353303272289173,0.9893392480093881,0.9903475454946817
14,8,7,0.15,fixed_rmsd,0.15000000000000002,1.0431444859552239e-16,True,-0.43105868741213677,-0.43105868741213677,nan,nan,-1.7649111141272025,-1.7649111141272025,0.28630357115102295,0.3342600826065264
15,8,7,0.24,fixed_rmsd,0.24000000000000005,1.6566382135975892e-16,True,0.3707520100039781,0.3707520100039781,nan,nan,0.3460665568121778,0.3460665568121778,0.36591614752027585,0.4129429953212964
16,8,8,0.15,fixed_rmsd,0.15000000000000002,1.6064700823479085e-16,True,0.8828871605004681,0.8828871605004681,nan,nan,2.959397428501217,2.959397428501217,0.003671178776108429,0.008455887995503914
17,8,8,0.24,fixed_rmsd,0.24000000000000005,7.72682523912663e-17,True,0.575506245038718,0.575506245038718,nan,nan,0.6284116928485618,0.6284116928485618,0.13551619108629784,0.17639592926712683
