group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,normal_mode,rmsd,0.5,0.5,-136.91146850585938
0,2,0,11525,25,normal_mode,rmsd,0.5,0.5,-123.94892883300781
0,3,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-144.00704956054688
0,4,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-129.205078125
0,5,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-133.2722930908203
0,6,0,11525,25,normal_mode,rmsd,0.5,0.5,-132.71170043945312
0,7,0,11525,25,normal_mode,rmsd,0.5,0.5,-139.04934692382812
0,8,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-132.4495849609375
1,1,0,11525,25,normal_mode,rmsd,1.0,1.0,-144.33810424804688
1,2,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999998,-121.16791534423828
1,3,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999999,-149.7310028076172
1,4,0,11525,25,normal_mode,rmsd,1.0,1.0,-140.63308715820312
1,5,0,11525,25,normal_mode,rmsd,1.0,1.0,-160.2374725341797
1,6,0,11525,25,normal_mode,rmsd,1.0,1.0,-142.82098388671875
1,7,0,11525,25,normal_mode,rmsd,1.0,1.0,-130.13882446289062
1,8,0,11525,25,normal_mode,rmsd,1.0,1.0,-133.27517700195312
2,1,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-329.8260498046875
2,2,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-337.88446044921875
2,3,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-317.2436218261719
2,4,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-328.26690673828125
2,5,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-325.61981201171875
2,6,1,8011,59,normal_mode,rmsd,0.5,0.49999999999999994,-324.14947509765625
2,7,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-337.52349853515625
2,8,1,8011,59,normal_mode,rmsd,0.5,0.5,-309.2629089355469
3,1,1,8011,59,normal_mode,rmsd,1.0,1.0,-347.0220031738281
3,2,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-312.327880859375
3,3,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-305.40631103515625
3,4,1,8011,59,normal_mode,rmsd,1.0,1.0,-322.1312255859375
3,5,1,8011,59,normal_mode,rmsd,1.0,1.0,-337.99224853515625
3,6,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-364.42718505859375
3,7,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-314.039794921875
3,8,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-317.614013671875
4,1,2,3760,42,normal_mode,rmsd,0.5,0.5,-237.7784423828125
4,2,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999983,-230.48147583007812
4,3,2,3760,42,normal_mode,rmsd,0.5,0.4999999999999999,-223.66493225097656
4,4,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-222.47918701171875
4,5,2,3760,42,normal_mode,rmsd,0.5,0.5,-246.04470825195312
4,6,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999994,-229.391845703125
4,7,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-235.241455078125
4,8,2,3760,42,normal_mode,rmsd,0.5,0.5,-243.42898559570312
5,1,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-245.92071533203125
5,2,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-258.5466003417969
5,3,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-221.93008422851562
5,4,2,3760,42,normal_mode,rmsd,1.0,1.0,-226.26486206054688
5,5,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-228.8311767578125
5,6,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999998,-258.1420593261719
5,7,2,3760,42,normal_mode,rmsd,1.0,1.0,-246.648193359375
5,8,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-252.64547729492188
6,1,3,29345,47,normal_mode,rmsd,0.5,0.5,-288.5335693359375
6,2,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-285.5516357421875
6,3,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000002,-273.51531982421875
6,4,3,29345,47,normal_mode,rmsd,0.5,0.4999999999999998,-280.330810546875
6,5,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000001,-274.6243896484375
6,6,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-284.40155029296875
6,7,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999994,-280.2601013183594
6,8,3,29345,47,normal_mode,rmsd,0.5,0.5,-286.6871337890625
7,1,3,29345,47,normal_mode,rmsd,1.0,1.0,-252.3608856201172
7,2,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-288.86419677734375
7,3,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999997,-275.26385498046875
7,4,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-288.4350280761719
7,5,3,29345,47,normal_mode,rmsd,1.0,1.0,-282.30889892578125
7,6,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-279.3699645996094
7,7,3,29345,47,normal_mode,rmsd,1.0,1.0,-292.8264465332031
7,8,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-265.5990905761719
8,1,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-90.75019073486328
8,2,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-89.61686706542969
8,3,4,34748,16,normal_mode,rmsd,0.5,0.5,-99.1580581665039
8,4,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-93.61741638183594
8,5,4,34748,16,normal_mode,rmsd,0.5,0.5,-105.85664367675781
8,6,4,34748,16,normal_mode,rmsd,0.5,0.4999999999999999,-90.68942260742188
8,7,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-98.89503479003906
8,8,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-93.1357421875
9,1,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-101.5731201171875
9,2,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-98.7645263671875
9,3,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-107.70442199707031
9,4,4,34748,16,normal_mode,rmsd,1.0,1.0,-91.74755859375
9,5,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-92.2252197265625
9,6,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-116.27952575683594
9,7,4,34748,16,normal_mode,rmsd,1.0,1.0,-91.70008850097656
9,8,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-90.82487487792969
10,1,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-147.01724243164062
10,2,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-133.18991088867188
10,3,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-140.17489624023438
10,4,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-135.17318725585938
10,5,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999996,-147.45266723632812
10,6,5,15818,26,normal_mode,rmsd,0.5,0.5,-131.40980529785156
10,7,5,15818,26,normal_mode,rmsd,0.5,0.5,-137.11126708984375
10,8,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-140.4344024658203
11,1,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999997,-167.77737426757812
11,2,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-177.2995147705078
11,3,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999993,-172.14404296875
11,4,5,15818,26,normal_mode,rmsd,1.0,1.0,-158.218505859375
11,5,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-146.869873046875
11,6,5,15818,26,normal_mode,rmsd,1.0,1.0,-148.348388671875
11,7,5,15818,26,normal_mode,rmsd,1.0,1.0,-148.0916748046875
11,8,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-138.23062133789062
12,1,6,22459,15,normal_mode,rmsd,0.5,0.5,-81.14442443847656
12,2,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000002,-77.05277252197266
12,3,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-83.99969482421875
12,4,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-80.1126937866211
12,5,6,22459,15,normal_mode,rmsd,0.5,0.5,-84.20223999023438
12,6,6,22459,15,normal_mode,rmsd,0.5,0.49999999999999994,-85.00933837890625
12,7,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-67.69671630859375
12,8,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-75.78366088867188
13,1,6,22459,15,normal_mode,rmsd,1.0,1.0,-81.33854675292969
13,2,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999999,-78.30496215820312
13,3,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-82.888916015625
13,4,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999998,-80.32553100585938
13,5,6,22459,15,normal_mode,rmsd,1.0,1.0,-82.95985412597656
13,6,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-98.30232238769531
13,7,6,22459,15,normal_mode,rmsd,1.0,1.0,-85.86459350585938
13,8,6,22459,15,normal_mode,rmsd,1.0,1.0,-83.72819519042969
14,1,7,4423,39,normal_mode,rmsd,0.5,0.49999999999999994,-214.63368225097656
14,2,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-186.33099365234375
14,3,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-195.1931610107422
14,4,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-192.5093994140625
14,5,7,4423,39,normal_mode,rmsd,0.5,0.5,-195.30218505859375
14,6,7,4423,39,normal_mode,rmsd,0.5,0.5,-189.02610778808594
14,7,7,4423,39,normal_mode,rmsd,0.5,0.5,-202.45458984375
14,8,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-211.40127563476562
15,1,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-231.30535888671875
15,2,7,4423,39,normal_mode,rmsd,1.0,1.0,-225.24542236328125
15,3,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-221.954345703125
15,4,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-257.5716552734375
15,5,7,4423,39,normal_mode,rmsd,1.0,1.0,-240.5767059326172
15,6,7,4423,39,normal_mode,rmsd,1.0,1.0,-208.09445190429688
15,7,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-236.95533752441406
15,8,7,4423,39,normal_mode,rmsd,1.0,0.9999999999999999,-218.6907196044922
16,1,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-68.07380676269531
16,2,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-60.797882080078125
16,3,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-62.26900100708008
16,4,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-75.25615692138672
16,5,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-71.83749389648438
16,6,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-60.10838317871094
16,7,8,38420,14,normal_mode,rmsd,0.5,0.5000000000000001,-75.09274291992188
16,8,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-63.86611557006836
17,1,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-74.76402282714844
17,2,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-76.92630004882812
17,3,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-82.7249755859375
17,4,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999999,-72.02983093261719
17,5,8,38420,14,normal_mode,rmsd,1.0,1.0,-69.4736557006836
17,6,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-65.2240982055664
17,7,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-70.12633514404297
17,8,8,38420,14,normal_mode,rmsd,1.0,1.0,-80.98605346679688
18,1,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-192.7139892578125
18,2,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999994,-199.32058715820312
18,3,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999983,-191.95751953125
18,4,9,1428,35,normal_mode,rmsd,0.5,0.5,-188.80897521972656
18,5,9,1428,35,normal_mode,rmsd,0.5,0.5,-200.26361083984375
18,6,9,1428,35,normal_mode,rmsd,0.5,0.5,-191.3131866455078
18,7,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-189.52586364746094
18,8,9,1428,35,normal_mode,rmsd,0.5,0.5,-192.9134521484375
19,1,9,1428,35,normal_mode,rmsd,1.0,1.0,-189.65545654296875
19,2,9,1428,35,normal_mode,rmsd,1.0,1.0,-178.93551635742188
19,3,9,1428,35,normal_mode,rmsd,1.0,0.9999999999999999,-208.1005859375
19,4,9,1428,35,normal_mode,rmsd,1.0,1.0,-208.38063049316406
19,5,9,1428,35,normal_mode,rmsd,1.0,1.0,-210.36019897460938
19,6,9,1428,35,normal_mode,rmsd,1.0,1.0,-189.54730224609375
19,7,9,1428,35,normal_mode,rmsd,1.0,1.0,-181.284423828125
19,8,9,1428,35,normal_mode,rmsd,1.0,1.0,-226.033447265625
20,1,10,26677,48,normal_mode,rmsd,0.5,0.5000000000000002,-274.57745361328125
20,2,10,26677,48,normal_mode,rmsd,0.5,0.5,-273.2980651855469
