group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-62.211708068847656,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-74.11499786376953,-1133.973203551373,1133.973203551373,True
0,2,24,0,-83.54226684570312,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-89.79240417480469,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-89.3058853149414,-1119.39531460593,1119.39531460593,True
0,5,24,0,-86.208984375,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-92.14422607421875,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-95.63695526123047,-1125.756067762783,1125.756067762783,True
0,8,24,0,-95.69203186035156,-1127.156806882785,1127.156806882785,True
1,0,28,0,-99.48826599121094,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-121.93780517578125,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-126.450927734375,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-115.88046264648438,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-162.31268310546875,-1275.875261724397,1275.875261724397,True
1,5,28,0,-130.0579376220703,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-116.84490966796875,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-125.44143676757812,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-117.70098876953125,-1300.011289247963,1300.011289247963,True
2,0,15,0,-37.545692443847656,-623.5365831919481,623.5365831919481,True
2,1,15,0,-60.74279022216797,-608.2187836095136,608.2187836095136,True
2,2,15,0,-47.70604705810547,-606.5970939150168,606.5970939150168,True
2,3,15,0,-51.533103942871094,-611.2631562528031,611.2631562528031,True
2,4,15,0,-44.73418045043945,-613.8301975700848,613.8301975700848,True
2,5,15,0,-45.0045051574707,-614.0271789000368,614.0271789000368,True
2,6,15,0,-51.15764236450195,-615.2865021511922,615.2865021511922,True
2,7,15,0,-61.37647247314453,-613.6416846942041,613.6416846942041,True
2,8,15,0,-40.054264068603516,-615.7089247422484,615.7089247422484,True
3,0,14,0,-48.09270477294922,-628.8878441401644,628.8878441401644,True
3,1,14,0,-58.94533157348633,-619.2435362166078,619.2435362166078,True
3,2,14,0,-42.086666107177734,-622.9760474315185,622.9760474315185,True
3,3,14,0,-61.162654876708984,-620.5224250680907,620.5224250680907,True
3,4,14,0,-45.41863250732422,-615.3805287121852,615.3805287121852,True
3,5,14,0,-44.93516540527344,-620.5088592343152,620.5088592343152,True
3,6,14,0,-61.13728332519531,-616.8316522682361,616.8316522682361,True
3,7,14,0,-61.04779052734375,-598.1503677799526,598.1503677799526,True
3,8,14,0,-50.387489318847656,-617.7207258752493,617.7207258752493,True
4,0,21,0,-98.93386840820312,-958.5879389824455,958.5879389824455,True
4,1,21,0,-111.21427154541016,-945.9385181868711,945.9385181868711,True
4,2,21,0,-110.09825134277344,-953.5068563039275,953.5068563039275,True
4,3,21,0,-107.08003234863281,-949.3106344043803,949.3106344043803,True
4,4,21,0,-118.01029205322266,-935.6310289007166,935.6310289007166,True
4,5,21,0,-97.96154022216797,-952.2832556650349,952.2832556650349,True
4,6,21,0,-103.21290588378906,-950.936344798396,950.936344798396,True
4,7,21,0,-105.73584747314453,-943.4971449280347,943.4971449280347,True
4,8,21,0,-98.50947570800781,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-22.822513580322266,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-35.49551773071289,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-33.38558578491211,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-30.673828125,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-23.285341262817383,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-33.73590087890625,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-26.279571533203125,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-23.13222312927246,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-27.6540584564209,-499.2308599967805,499.2308599967805,True
6,0,31,0,-88.34111022949219,-1146.527997516162,1146.527997516162,True
6,1,31,0,-134.207275390625,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-126.3546142578125,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-108.54981994628906,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-112.01815032958984,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-125.1470718383789,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-104.55178833007812,-1122.650858177568,1122.650858177568,True
6,7,31,0,-140.38461303710938,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-103.25906372070312,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-163.08641052246094,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-249.8589630126953,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-225.7519073486328,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-237.39599609375,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-236.68954467773438,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-226.6623077392578,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-243.3485870361328,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-204.42315673828125,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-243.5419464111328,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-607.4766845703125,-5204.830893841456,5204.830893841456,True
8,1,142,1,-681.038818359375,-5105.280685852788,5105.280685852788,True
8,2,142,1,-679.9844360351562,-5110.326108597152,5110.326108597152,True
8,3,142,1,-679.0704345703125,-5105.810003534651,5105.810003534651,True
8,4,142,1,-681.7042236328125,-5119.692696461568,5119.692696461568,True
8,5,142,1,-669.9969482421875,-5083.853679519958,5083.853679519958,True
8,6,142,1,-700.7109985351562,-5088.004150938314,5088.004150938314,True
8,7,142,1,-676.1390380859375,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-689.4517822265625,-5078.913777277808,5078.913777277808,True
9,0,51,3,-158.50640869140625,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-205.73419189453125,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-217.80853271484375,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-202.67437744140625,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-206.8550262451172,-1567.7901409329359,1567.7901409329359,True
9,5,51,3,-199.53787231445312,-1582.6460305138505,1582.6460305138505,True
9,6,51,3,-202.67062377929688,-1580.7008796303508,1580.7008796303508,True
9,7,51,3,-212.097900390625,-1569.9137947207519,1569.9137947207519,True
9,8,51,3,-199.48208618164062,-1572.0441143240032,1572.0441143240032,True
10,0,192,-1,-833.6411743164062,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1008.190185546875,-6952.43736019352,6952.43736019352,True
10,2,192,-1,-1027.88427734375,-6909.772193696363,6909.772193696363,True
10,3,192,-1,-931.3330078125,-6949.1529380822485,6949.1529380822485,True
10,4,192,-1,-1037.058837890625,-6945.303568728064,6945.303568728064,True
10,5,192,-1,-975.7816772460938,-6931.328812672857,6931.328812672857,True
10,6,192,-1,-976.237060546875,-6947.712509163859,6947.712509163859,True
10,7,192,-1,-1035.8209228515625,-6914.839250844763,6914.839250844763,True
10,8,192,-1,-988.22265625,-6944.673034514229,6944.673034514229,True
11,0,16,0,-57.71275329589844,-591.5815440881806,591.5815440881806,True
11,1,16,0,-69.542724609375,-579.987194768773,579.987194768773,True
11,2,16,0,-71.2439956665039,-566.4584505726594,566.4584505726594,True
11,3,16,0,-60.72133255004883,-582.4613367529272,582.4613367529272,True
11,4,16,0,-64.68534851074219,-579.9531018985151,579.9531018985151,True
11,5,16,0,-82.35121154785156,-582.7841412606484,582.7841412606484,True
11,6,16,0,-82.00930786132812,-581.3570975591801,581.3570975591801,True
