group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5897160378684286,0.6833333333333333,0.34776500531923793,0.3078904474122272,0.192562072950609
1,9,0.7905205482557749,0.35,0.6249227372146109,0.8914687879401612,0.13126238715084984
2,9,0.5927337241937441,0.6833333333333333,0.3513332677965856,1.0083680926450045,0.11167506357556548
3,9,0.4697159973601698,0.31666666666666665,0.22063311817605902,0.44577445999793586,0.125516473446941
4,9,0.7575232570795803,0.6,0.5738414850164559,0.7760900245588465,0.11216191295798066
5,9,0.6507905873116391,0.7666666666666667,0.4235283885334281,0.479585257305624,0.1663172269494664
6,9,0.9266660945898583,0.9,0.8587100508624201,0.7790962733983718,0.15171852421690793
7,9,0.8382515960921688,0.48333333333333334,0.7026657383510685,1.1619608479368286,0.11128333820688058
8,9,0.9161434432674026,0.33333333333333337,0.8393188086418525,0.6436390205589876,0.11111516953066704
9,9,0.8782947102174614,0.6,0.7714015979959745,1.102660018029614,0.11114262784098534
10,9,0.8884062877832596,0.5499999999999999,0.7892657321728318,1.004083918202406,0.11111111119195509
11,9,0.47655942149255376,0.38333333333333336,0.22710888221331751,0.6294264721138009,0.14795645323238193
12,9,0.6479055145167463,0.43333333333333335,0.41978155574120973,0.4812343639422984,0.1383804796353342
13,9,0.8318796921460403,0.6666666666666667,0.6920238222049908,0.7608034630672055,0.11548494583547929
14,9,0.8462296471632567,0.6333333333333333,0.7161046157380498,0.6594324572121562,0.11114983419960464
15,9,0.8997655996955726,0.75,0.8095781343955334,1.1945916951688715,0.20290049510133898
16,9,0.88691946806333,0.6666666666666667,0.7866261428297402,1.1271879904213222,0.15731383904098273
17,9,0.8435864132200767,0.8499999999999999,0.711638036569514,0.6282430440143385,0.11111387251706052
18,9,0.9289662448906557,0.7666666666666667,0.8629782841462457,0.7671916962568505,0.11111151407114961
19,9,0.861420053572225,0.6166666666666666,0.742044508696375,0.7825811030755241,0.11674128487826935
20,9,0.9409249460973732,0.8333333333333333,0.8853397541883447,1.2104099740605418,0.21917968144718905
21,9,0.24704249707339754,0.5166666666666667,0.06102999536025963,0.2292985890287222,0.11159847903905686
22,9,0.7734635681116325,0.5166666666666667,0.598245891195978,0.832977399390059,0.11372787467369222
23,9,0.8006182450924697,0.39999999999999997,0.6409895743749459,0.7822317922217695,0.11131522541827074
24,9,0.52516444835884,0.5499999999999999,0.27579769782004476,0.41553404702268243,0.11600526508511239
25,9,0.8939299096051397,0.9,0.7991106832866534,0.8003167359087228,0.11263187758256524
26,9,0.7064954634877273,0.7333333333333334,0.4991358399287386,0.8546500991205358,0.1111134992966043
27,9,0.44890609178071345,0.6,0.2015166792378343,0.26962533019252616,0.1111111111129301
28,9,0.8204230429580367,0.7999999999999999,0.6730939694165246,0.8644037973303432,0.22612072776747258
29,9,0.7191478802639729,0.6333333333333333,0.5171736736881656,0.6921426584799284,0.1377929285087812
30,9,0.4886370891431793,0.41666666666666663,0.2387662048863194,0.4832129778450359,0.1112195189912413
31,9,0.8448025767496152,0.8333333333333333,0.7136913936827896,0.6442657222421833,0.22576076138079124
32,9,0.878893830578995,0.8166666666666667,0.772454365429819,0.9858222761655403,0.12584727103628213
33,9,0.8579772904976508,0.9,0.7361250310096903,0.7183219626963065,0.17177840295676228
34,9,0.9393943702896782,0.45,0.882461782931941,1.394639348426528,0.11111112202767551
35,9,0.9184221203834152,0.5833333333333334,0.8434991912095684,0.7451978456992597,0.1164145298893606
36,9,0.9104758991497526,0.7,0.8289663629325504,0.850043957217957,0.17534683710605836
37,9,0.5887839067415925,0.7833333333333333,0.3466664888378923,0.9101285522957937,0.2221034021619347
38,9,0.9215306137558527,0.7333333333333334,0.8492186720892385,0.6146499394040948,0.11935703586830969
39,5,0.7677471300644028,0.7,0.589435655722127,1.22503637314316,0.2001722382237025
40,9,0.7885272712043083,0.7999999999999999,0.6217752574329128,0.7043954724087358,0.11111111114506558
41,9,0.9001213341101729,0.7,0.8102184161202776,0.8188054717170885,0.14615156872892865
42,9,0.43625421697847216,0.75,0.19031774183149988,0.2051991892657491,0.3363999066148953
43,9,0.7940723749947548,0.75,0.6305509367298104,2.073828917315223,0.143484885106852
44,9,0.8999316254585396,0.7833333333333333,0.8098769305004491,0.5290642431275796,0.11111111113111999
45,9,0.9265311144603552,0.7833333333333333,0.8584599060631478,1.2811915896575274,0.23774788172575972
46,8,0.8007234614248973,0.8095238095238096,0.6411580616762689,0.5884530170060678,0.1759279167332535
47,9,0.6839366077591823,0.75,0.46776928343313756,0.5149911438807547,0.1111314396102671
