group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.41260303684453686,-0.03333333333333333,0.17024126601333425,-0.14657764410702193,0.11111111111267746
1,9,0.7244437092247492,0.5,0.5248186878353129,0.2731859882302452,0.11224055361539174
2,9,0.8369902698646864,0.75,0.7005527118481606,0.8149963553122371,0.2066634824592598
3,9,-0.03602980921387836,0.03333333333333333,0.001298147151988474,-0.011239811221156464,0.12637434692991842
4,9,0.7348283073180731,0.31666666666666665,0.5399726412359446,0.4953280360331761,0.2019621439728782
5,9,0.34628781815603815,0.19999999999999998,0.11991525300326934,0.19156824691832966,0.15655303842415597
6,9,0.2287423599817325,0.08333333333333334,0.0523230672500125,0.08778885271062017,0.1444929467493753
7,9,-0.20602744347603064,-0.06666666666666667,0.042447307465269,-0.0889536871603368,0.1111111111111111
8,9,-0.7040772586932156,-0.6,0.4957247862089532,-0.17398466437834256,0.1111111111111111
9,9,0.6678188407571031,0.5,0.445982004070161,0.3436045492671865,0.11111227852407841
10,9,-0.6090156160943813,-0.25,0.37090002064681876,-0.2024650975637496,0.1111111111111111
11,9,-0.49325594558044183,-0.21666666666666667,0.2433014278504558,-0.25462782374901005,0.11114271739571066
12,9,0.2456449700521468,0.5833333333333334,0.0603414513119201,0.09951987203003877,0.1111111111111111
13,9,0.5201270885460435,0.33333333333333337,0.2705321882393838,0.26273163166513624,0.11130780995067144
14,9,-0.19337098695532629,-0.15,0.03739233859607697,-0.05702941905344199,0.1111111111111111
15,9,0.08684619362232332,-0.13333333333333333,0.007542261346686072,0.03708081165683009,0.11111111111131322
16,9,0.6762798562109575,0.5666666666666667,0.4573544439167134,0.6089821305348962,0.1119066117925417
17,9,0.6453024172576461,0.8833333333333333,0.4164152097185613,0.1294382755229846,0.1111111111111111
18,9,-0.7556479631894203,-0.65,0.5710038442723194,-0.20576734054451123,0.1111111111111111
19,9,-0.3154183839249425,-0.09999999999999999,0.09948875691782241,-0.1428163956477441,0.1111111111111111
20,9,-0.7373353884546284,-0.5166666666666667,0.5436634750675378,-0.37682928023096235,0.1111111111111111
21,9,0.11595005480047178,0.2833333333333333,0.01344441520823241,0.050745702823691785,0.11111747409044143
22,9,0.34305550479825236,0.03333333333333333,0.11768707937238375,0.1883620267921334,0.11114178323455695
