group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-140.58639526367188,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-130.01309204101562,-1133.973203551373,1133.973203551373,True
0,2,24,0,-135.02169799804688,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-140.4996337890625,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-147.5434112548828,-1119.39531460593,1119.39531460593,True
0,5,24,0,-128.508544921875,-1134.5918409464882,1134.5918409464882,True
0,6,24,0,-123.26644897460938,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-131.58709716796875,-1125.756067762783,1125.756067762783,True
0,8,24,0,-131.20745849609375,-1127.156806882785,1127.156806882785,True
1,0,28,0,-154.2231903076172,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-159.93984985351562,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-159.91976928710938,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-156.5093994140625,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-172.36842346191406,-1275.875261724397,1275.875261724397,True
1,5,28,0,-163.34571838378906,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-161.28591918945312,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-160.3935546875,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-153.441162109375,-1300.011289247963,1300.011289247963,True
2,0,15,0,-63.9814453125,-623.5365831919481,623.5365831919481,True
2,1,15,0,-81.85287475585938,-608.2187836095136,608.2187836095136,True
2,2,15,0,-74.80741119384766,-606.5970939150168,606.5970939150168,True
2,3,15,0,-71.88694763183594,-611.2631562528031,611.2631562528031,True
2,4,15,0,-71.07026672363281,-613.8301975700848,613.8301975700848,True
2,5,15,0,-72.98634338378906,-614.0271789000368,614.0271789000368,True
2,6,15,0,-69.12319946289062,-615.2865021511922,615.2865021511922,True
2,7,15,0,-73.07884216308594,-613.6416846942041,613.6416846942041,True
2,8,15,0,-72.92774200439453,-615.7089247422484,615.7089247422484,True
3,0,14,0,-69.71997833251953,-628.8878441401644,628.8878441401644,True
3,1,14,0,-72.14005279541016,-619.2435362166078,619.2435362166078,True
3,2,14,0,-67.4573745727539,-622.9760474315185,622.9760474315185,True
3,3,14,0,-75.3780517578125,-620.5224250680907,620.5224250680907,True
3,4,14,0,-70.91962432861328,-615.3805287121852,615.3805287121852,True
3,5,14,0,-69.05815124511719,-620.5088592343152,620.5088592343152,True
3,6,14,0,-68.63363647460938,-616.8316522682361,616.8316522682361,True
3,7,14,0,-69.56189727783203,-598.1503677799526,598.1503677799526,True
3,8,14,0,-73.97685241699219,-617.7207258752493,617.7207258752493,True
4,0,21,0,-121.14894104003906,-958.5879389824455,958.5879389824455,True
4,1,21,0,-120.5866470336914,-945.9385181868711,945.9385181868711,True
4,2,21,0,-124.96610260009766,-953.5068563039275,953.5068563039275,True
4,3,21,0,-124.64604187011719,-949.3106344043803,949.3106344043803,True
4,4,21,0,-135.5738525390625,-935.6310289007166,935.6310289007166,True
4,5,21,0,-124.64859008789062,-952.2832556650349,952.2832556650349,True
4,6,21,0,-121.60179138183594,-950.936344798396,950.936344798396,True
4,7,21,0,-125.3682861328125,-943.4971449280347,943.4971449280347,True
4,8,21,0,-125.86213684082031,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-40.23044204711914,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-44.299888610839844,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-44.13995361328125,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-44.810699462890625,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-36.38759231567383,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-48.24571990966797,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-39.22233581542969,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-40.95695495605469,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-38.53742980957031,-499.2308599967805,499.2308599967805,True
6,0,31,0,-153.6562957763672,-1146.527997516162,1146.527997516162,True
6,1,31,0,-169.08737182617188,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-159.54685974121094,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-178.01580810546875,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-168.001953125,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-173.6282958984375,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-167.35638427734375,-1122.650858177568,1122.650858177568,True
6,7,31,0,-166.1441650390625,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-175.35340881347656,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-319.16143798828125,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-302.2654113769531,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-306.37664794921875,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-314.2922058105469,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-312.75274658203125,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-307.7645568847656,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-308.267822265625,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-289.6379699707031,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-304.3807067871094,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-848.9006958007812,-5204.830893841456,5204.830893841456,True
8,1,142,1,-839.7130126953125,-5105.280685852788,5105.280685852788,True
8,2,142,1,-825.9208984375,-5110.326108597152,5110.326108597152,True
8,3,142,1,-830.9681396484375,-5105.810003534651,5105.810003534651,True
8,4,142,1,-849.8387451171875,-5119.692696461568,5119.692696461568,True
8,5,142,1,-824.3642578125,-5083.853679519958,5083.853679519958,True
8,6,142,1,-833.3782348632812,-5088.004150938314,5088.004150938314,True
8,7,142,1,-834.3714599609375,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-828.78466796875,-5078.913777277808,5078.913777277808,True
9,0,51,3,-259.32318115234375,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-277.1407775878906,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-280.0262451171875,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-264.6805114746094,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-270.607666015625,-1567.7901409329359,1567.7901409329359,True
9,5,51,3,-274.28302001953125,-1582.6460305138505,1582.6460305138505,True
9,6,51,3,-262.9273681640625,-1580.7008796303508,1580.7008796303508,True
9,7,51,3,-273.7586364746094,-1569.9137947207519,1569.9137947207519,True
9,8,51,3,-267.6075439453125,-1572.0441143240032,1572.0441143240032,True
10,0,192,-1,-1197.5146484375,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1166.8358154296875,-6952.43736019352,6952.43736019352,True
10,2,192,-1,-1165.550537109375,-6909.772193696363,6909.772193696363,True
10,3,192,-1,-1133.639892578125,-6949.1529380822485,6949.1529380822485,True
10,4,192,-1,-1177.907470703125,-6945.303568728064,6945.303568728064,True
10,5,192,-1,-1148.5106201171875,-6931.328812672857,6931.328812672857,True
10,6,192,-1,-1153.4267578125,-6947.712509163859,6947.712509163859,True
10,7,192,-1,-1160.822998046875,-6914.839250844763,6914.839250844763,True
10,8,192,-1,-1180.8369140625,-6944.673034514229,6944.673034514229,True
11,0,16,0,-96.10633850097656,-591.5815440881806,591.5815440881806,True
11,1,16,0,-88.86843872070312,-579.987194768773,579.987194768773,True
11,2,16,0,-86.74722290039062,-566.4584505726594,566.4584505726594,True
11,3,16,0,-91.28179931640625,-582.4613367529272,582.4613367529272,True
11,4,16,0,-98.43820190429688,-579.9531018985151,579.9531018985151,True
11,5,16,0,-89.82713317871094,-582.7841412606484,582.7841412606484,True
11,6,16,0,-96.41333770751953,-581.3570975591801,581.3570975591801,True
11,7,16,0,-92.47430419921875,-569.5721237575707,569.5721237575707,True
11,8,16,0,-93.00262451171875,-576.3076098785901,576.3076098785901,True
12,0,54,0,-294.72735595703125,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-300.0228271484375,-1855.7832306748792,1855.7832306748792,True
12,2,54,0,-280.5826110839844,-1879.1480232746953,1879.1480232746953,True
12,3,54,0,-289.973388671875,-1863.5272019300696,1863.5272019300696,True
12,4,54,0,-298.022705078125,-1862.4727151792997,1862.4727151792997,True
12,5,54,0,-297.913818359375,-1872.2377361512708,1872.2377361512708,True
12,6,54,0,-286.55133056640625,-1874.0123771272943,1874.0123771272943,True
12,7,54,0,-290.0847473144531,-1876.7372306906436,1876.7372306906436,True
12,8,54,0,-286.9735412597656,-1881.8526607422632,1881.8526607422632,True
13,0,18,0,-84.86837768554688,-556.617935445184,556.617935445184,True
13,1,18,0,-103.66049194335938,-508.7803364979412,508.7803364979412,True
13,2,18,0,-93.95143127441406,-546.5427271631308,546.5427271631308,True
13,3,18,0,-93.33251953125,-542.952220645043,542.952220645043,True
13,4,18,0,-94.3521499633789,-545.7626394482888,545.7626394482888,True
13,5,18,0,-107.29927825927734,-546.9715808059456,546.9715808059456,True
13,6,18,0,-102.37484741210938,-544.8555181127534,544.8555181127534,True
13,7,18,0,-99.7917709350586,-536.8538389557485,536.8538389557485,True
13,8,18,0,-96.63391876220703,-545.4005286966566,545.4005286966566,True
14,0,140,0,-850.5513916015625,-4872.517019490865,4872.517019490865,True
