group_id,n_pert,pearson_r,spearman_r,slope,nrv,T_eff_eV,rel_mae_eV,std_E_xtb_eV,std_E_esen_eV
0,8,0.9935225364170178,1.0,0.9329378919780816,0.015883456628301262,1.0718827143784764,0.9855038035606185,11.990801386722056,11.259606660961417
1,8,0.8790657058771795,0.6666666666666669,0.7326954897136353,0.22932031714909273,1.3648234690114405,8.181840668906375,22.599805396401585,18.836789299869313
2,8,0.9949405587068276,1.0,0.9198057930193976,0.015057529489415522,1.087186020776574,2.364270465755908,24.026446102536255,22.212044847689373
3,8,0.9956329859618426,0.9761904761904763,0.9045112838504392,0.016310840291680284,1.1055694028968575,1.1571663122376066,12.18138281420431,11.066525882230954
4,8,0.9803318563870428,1.0,0.9348521570430963,0.03966362369633458,1.0696878564873444,0.7007860674703039,4.915289204949279,4.687258386840905
5,8,0.987478857836864,1.0,0.6652409064738511,0.12335767571023304,1.503214835811224,4.884803791432205,19.601664261652903,13.205172747072938
6,8,0.7273155154435651,0.8571428571428572,0.43715796950958014,0.48695339269144666,2.287502618611384,10.517032549376381,23.74183558809633,14.270192808677704
7,8,0.9947025368777396,0.9523809523809524,0.9114347891606116,0.016715578003034914,1.0971711985242003,0.9381061084772568,9.484502754247433,8.69054360235663
8,8,0.9820128085662961,0.9047619047619048,0.9306789433071532,0.03682643797095064,1.0744843935616675,0.7078851152681125,5.508507014043172,5.220554602046861
9,8,0.9710612146412942,0.9285714285714287,0.563499201393854,0.2097405781989634,1.7746254076783627,2.8905247249576576,8.744859288315192,5.074573210183784
10,8,0.9983346927466691,0.9047619047619048,0.8145625701004264,0.0366024762366054,1.227652775497297,1.18540454974206,9.965141629811496,8.130771610331868
11,8,0.9491677700892546,1.0,0.43149979003167066,0.34366935976653257,2.3174982308255663,10.735298349738855,27.027121675290456,12.286760776708208
12,8,0.7079545091871513,0.6666666666666669,0.41881290426951673,0.5123430527785293,2.3877010230718074,11.294377514844257,22.695425219199237,13.42619734225287
13,8,0.7886654265488988,0.8333333333333335,0.5812437027993145,0.3806765172031117,1.720448746685638,5.323580173457401,13.909164571666812,10.251006379039486
14,8,0.961400422468155,1.0,0.6636336725890127,0.14921653260386636,1.506855425371549,1.7729576154916629,7.485636617507812,5.167171143310012
15,8,0.9901843172384299,1.0,0.884866096256445,0.02885625541223924,1.1301144932896015,1.8224682546629651,14.393166308164353,12.862276913651044
16,8,0.9877202175085484,1.0,0.7646378575154217,0.07002349586852574,1.3078086445384132,5.623154177614879,26.349862399897837,20.398592611687302
17,8,0.9943567770213192,0.9523809523809524,1.0469972600621014,0.014686503897176628,0.9551123371045749,0.18284078275200955,2.1830046104556744,2.298571195639392
18,8,0.8736974405698763,0.9761904761904763,0.3804860245270294,0.4286790186533459,2.628217425970033,12.226056634411265,30.240596574557795,13.16946100068032
19,8,0.9935174445029895,0.9761904761904763,0.8535759409778274,0.03097893416020392,1.1715419237970017,1.9933978126294676,12.731104847416486,10.937870150087944
20,8,0.9842117036751323,0.9761904761904763,0.9201007708338913,0.033762851074222056,1.0868374766099758,2.2926030599629144,14.76896709595178,13.806925845997696
21,8,0.9825399579995638,0.9285714285714287,0.9264753840594158,0.03618345563599812,1.0793594921199428,0.4913540066263806,3.8247069399928586,3.606465876827138
22,8,0.9235956728274117,0.9761904761904763,0.649339844965267,0.195608605822017,1.540025624106726,9.16334058994903,32.610672157438415,22.927141633415992
23,8,0.9314960909126744,0.9047619047619048,0.731652816687658,0.15364160472186394,1.3667684688582278,3.7374076389832567,14.836457164883821,11.653442006092837
24,8,0.9904804566778195,1.0,0.9037221969199178,0.02504378850140021,1.106534733138367,0.6775152042095414,7.146229475476538,6.520276253539685
25,8,0.8875561686949699,0.9761904761904763,0.34278402969121335,0.46359094173365434,2.9172887689686706,6.242936417818491,14.848356403015678,5.7345998164835805
26,8,0.9287009102202677,0.9761904761904763,0.7099621704778724,0.1644870529316712,1.408525751909999,2.50946907493001,10.111882606781496,7.730211141308477
27,8,0.9719972268832591,1.0,0.8772442642811268,0.060048858109399195,1.139933358036222,0.74530946905071,4.96925368818707,4.4848371735565715
28,8,0.9910727653382035,1.0,1.0858862074534157,0.028714829862151126,0.9209068069343719,0.5416176055074189,4.435342878414601,4.859660991040949
29,8,0.9719680117246183,0.9761904761904763,0.7470693901899789,0.09663054918910041,1.33856374405288,1.7614130328442315,7.634558565142309,5.868037777817832
