group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.6791607062648074,0.7666666666666667,0.461259264934112,0.6045047638793968,0.11111112996978852
1,9,0.28608615944692267,0.2833333333333333,0.08184529062709006,0.17710966705385234,0.1111111111111111
2,9,0.04778707566435719,0.43333333333333335,0.0022836046005509994,0.02506363839434284,0.1111111111111111
3,9,0.6251495593124844,0.5666666666666667,0.3908119715085934,0.45667209894959976,0.19967130176753478
4,9,0.3189021789887018,0.41666666666666663,0.10169859976374201,0.4143782663807997,0.11254033001147794
5,9,0.8322038724028584,0.7666666666666667,0.692563285242313,0.2915021136342692,0.11111111120873021
6,9,0.5925962524279018,0.8333333333333333,0.3511703183915935,0.8164570934817176,0.1111111111111111
7,9,0.6206222503978979,0.6833333333333333,0.38517197768895106,0.5056307256386671,0.2003894293196665
8,9,0.6303977993769109,0.8166666666666667,0.39740138545925197,0.48779505799265344,0.1277741401232746
9,9,-0.2934583397571058,-0.45,0.08611779717299693,-0.4707749171356504,0.11111166056502382
10,9,0.3773643870508359,0.31666666666666665,0.1424038806142531,0.2534412206865506,0.2436444990099903
11,9,0.8496778746286249,0.9500000000000001,0.7219524906334172,0.381571553806255,0.1111111111111111
12,9,0.4205535095487829,0.33333333333333337,0.17686525439379824,0.14487860673140626,0.1111111111111111
13,9,0.6443992261788185,0.7166666666666667,0.4152503626998601,0.45484031805425734,0.11111111111131322
14,9,0.16622446393307258,0.39999999999999997,0.027630572409837347,0.2514211634737288,0.11383029292623793
15,9,0.9140151128250722,0.9,0.8354236264726295,1.3234964666387186,0.11111111119630045
16,9,0.4765822542466197,0.11666666666666665,0.22713064506278965,0.1844446311035448,0.1111111111111111
17,9,0.15796798436976772,0.16666666666666669,0.02495388408584718,0.7596846966296184,0.1111111111111111
18,9,0.4594990941617957,0.7999999999999999,0.21113941753551077,0.22811546077011707,0.11111111390139035
19,9,0.509855309600975,0.65,0.2599524367283061,0.3423085195749331,0.11113184688144874
20,9,0.10219398372269459,0.41666666666666663,0.010443610309114367,0.0518866810669903,0.1111111111111111
21,9,0.3488774930859158,0.5666666666666667,0.12171550518191324,0.34046322426153847,0.11211585954624012
22,9,0.6682948570756114,0.6833333333333333,0.4466180159937119,0.4526115994719783,0.1111111111111111
23,9,0.5918095908189561,0.7,0.35023859178530026,0.445526859976462,0.1111111111111111
24,9,0.4667323322400373,0.43333333333333335,0.21783906995822455,0.3853320033623985,0.19588353579374454
25,9,0.8515651980617381,0.6833333333333333,0.7251632865499273,0.7662246265728213,0.11114881166186968
26,9,0.5515534054957068,0.48333333333333334,0.3042111591139115,0.7078285474083833,0.11122337442965266
27,9,0.5099072399207085,0.3666666666666667,0.260005393323555,0.7605526812660341,0.11846711640485245
28,9,-0.023796972750206327,-0.049999999999999996,0.0005662959120740625,-0.016329145591446294,0.29032360662798024
29,9,0.5396583003504003,0.38333333333333336,0.29123108113708285,0.5562857158901504,0.11126518867038006
30,9,0.47202133800589385,0.5,0.22280414353287428,0.3226976091223873,0.11213879511971207
