group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-246.2999267578125,-2264.569591670672,2264.569591670672,True
0,1,49,0,-262.3538513183594,-2231.034648545696,2231.034648545696,True
0,2,49,0,-249.31260681152344,-2229.38475231498,2229.38475231498,True
0,3,49,0,-277.0531311035156,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-278.54296875,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-253.26028442382812,-2208.339626095473,2208.339626095473,True
0,6,49,0,-264.5243835449219,-2212.117323952522,2212.117323952522,True
0,7,49,0,-239.63235473632812,-2230.310814621363,2230.310814621363,True
0,8,49,0,-292.2255859375,-2201.02592362079,2201.02592362079,True
1,0,136,0,-818.8629150390625,-6065.309219004481,6065.309219004481,True
1,1,136,0,-899.1251831054688,-5911.364228221172,5911.364228221172,True
1,2,136,0,-869.115966796875,-5943.121337314306,5943.121337314306,True
1,3,136,0,-833.1453857421875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-811.7723388671875,-5924.430669930786,5924.430669930786,True
1,5,136,0,-838.7175903320312,-5904.893023370582,5904.893023370582,True
1,6,136,0,-803.6444091796875,-5932.739346726281,5932.739346726281,True
1,7,136,0,-819.4783935546875,-5909.69174472909,5909.69174472909,True
1,8,136,0,-862.799560546875,-5915.871547829362,5915.871547829362,True
2,0,117,0,-777.7118530273438,-5488.739843153662,5488.739843153662,True
2,1,117,0,-736.5990600585938,-5382.938204815235,5382.938204815235,True
2,2,117,0,-705.6116943359375,-5392.541940131442,5392.541940131442,True
2,3,117,0,-755.9017333984375,-5343.978975011958,5343.978975011958,True
2,4,117,0,-776.3746337890625,-5329.217180781006,5329.217180781006,True
2,5,117,0,-732.0339965820312,-5381.940382740049,5381.940382740049,True
2,6,117,0,-759.2242431640625,-5369.208291189638,5369.208291189638,True
2,7,117,0,-756.1842041015625,-5380.390511855009,5380.390511855009,True
2,8,117,0,-779.3897705078125,-5338.601510115506,5338.601510115506,True
3,0,25,0,-128.15086364746094,-830.3571700072894,830.3571700072894,True
3,1,25,0,-158.63638305664062,-803.0634462213724,803.0634462213724,True
3,2,25,0,-145.68228149414062,-817.4504196159253,817.4504196159253,True
3,3,25,0,-147.33644104003906,-818.5513698541259,818.5513698541259,True
3,4,25,0,-135.58468627929688,-804.5769795593518,804.5769795593518,True
3,5,25,0,-149.37759399414062,-817.374940355934,817.374940355934,True
3,6,25,0,-146.61004638671875,-793.4812395539993,793.4812395539993,True
3,7,25,0,-158.28900146484375,-800.7337753913968,800.7337753913968,True
3,8,25,0,-157.17469787597656,-785.1979215699835,785.1979215699835,True
4,0,24,0,-132.36660766601562,-947.7219910657917,947.7219910657917,True
4,1,24,0,-133.6556854248047,-930.2714784667095,930.2714784667095,True
4,2,24,0,-135.9521484375,-930.5367677878675,930.5367677878675,True
4,3,24,0,-127.51036071777344,-923.1971239316692,923.1971239316692,True
4,4,24,0,-148.40609741210938,-926.6357294693985,926.6357294693985,True
4,5,24,0,-121.1319580078125,-938.271576762856,938.271576762856,True
