group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-142.6927947998047,-796.7831255874072,796.7831255874072,True
0,2,21,0,-139.97906494140625,-809.4190772706364,809.4190772706364,True
0,3,21,0,-136.13926696777344,-815.3140236088988,815.3140236088988,True
0,4,21,0,-138.1651611328125,-805.407257493817,805.407257493817,True
0,5,21,0,-132.4628448486328,-807.245961112513,807.245961112513,True
0,6,21,0,-133.26046752929688,-809.9438513852125,809.9438513852125,True
0,7,21,0,-138.86036682128906,-802.1511367884868,802.1511367884868,True
0,8,21,0,-132.20359802246094,-800.8983579690043,800.8983579690043,True
1,1,21,0,-141.9845428466797,-778.0648878723537,778.0648878723537,True
1,2,21,0,-138.16177368164062,-789.1824496496605,789.1824496496605,True
1,3,21,0,-150.18019104003906,-780.7495474763982,780.7495474763982,True
1,4,21,0,-147.35577392578125,-787.1044456218859,787.1044456218859,True
1,5,21,0,-136.839111328125,-779.7320658642674,779.7320658642674,True
1,6,21,0,-136.9416961669922,-789.298384975369,789.298384975369,True
1,7,21,0,-152.1216278076172,-777.3270985878492,777.3270985878492,True
1,8,21,0,-139.23263549804688,-787.4169472409935,787.4169472409935,True
2,1,8,0,-45.262271881103516,-556.1751467657297,556.1751467657297,True
2,2,8,0,-45.062374114990234,-558.8174426936619,558.8174426936619,True
2,3,8,0,-44.51805877685547,-560.1267434796196,560.1267434796196,True
2,4,8,0,-41.361122131347656,-560.1266463905092,560.1266463905092,True
2,5,8,0,-52.4506721496582,-554.9163210567307,554.9163210567307,True
2,6,8,0,-45.30706787109375,-556.3751362351101,556.3751362351101,True
2,7,8,0,-47.245079040527344,-560.1004444416841,560.1004444416841,True
2,8,8,0,-43.8653450012207,-565.9892096173412,565.9892096173412,True
3,1,8,0,-46.14816665649414,-542.9587049164496,542.9587049164496,True
3,2,8,0,-43.98551940917969,-549.3203811389808,549.3203811389808,True
3,3,8,0,-45.10356140136719,-545.7760558972683,545.7760558972683,True
3,4,8,0,-45.25791549682617,-549.153926138593,549.153926138593,True
3,5,8,0,-42.09495544433594,-545.7284804429064,545.7284804429064,True
3,6,8,0,-48.90919876098633,,,False
3,7,8,0,-46.6651725769043,-547.1094267394783,547.1094267394783,True
3,8,8,0,-46.42822265625,-553.4387585684362,553.4387585684362,True
4,1,23,1,-143.69708251953125,-848.2609810913171,848.2609810913171,True
4,2,23,1,-134.30914306640625,-844.8135894905021,844.8135894905021,True
4,3,23,1,-147.8162841796875,-838.1125208557413,838.1125208557413,True
4,4,23,1,-142.1431121826172,-844.5675654176284,844.5675654176284,True
4,5,23,1,-148.90093994140625,-833.2874357639823,833.2874357639823,True
4,6,23,1,-141.39248657226562,-843.86329406573,843.86329406573,True
4,7,23,1,-149.74777221679688,-839.7258228298462,839.7258228298462,True
4,8,23,1,-143.018798828125,-840.3972886157197,840.3972886157197,True
5,1,23,1,-145.29226684570312,-826.1200341342595,826.1200341342595,True
5,2,23,1,-150.96826171875,,,False
5,3,23,1,-180.01463317871094,-824.0121123717373,824.0121123717373,True
5,4,23,1,-145.40931701660156,-823.7930034421491,823.7930034421491,True
5,5,23,1,-147.30734252929688,-813.6934241470275,813.6934241470275,True
5,6,23,1,-139.9298095703125,-821.722168496997,821.722168496997,True
5,7,23,1,-147.57664489746094,-810.6856944013011,810.6856944013011,True
5,8,23,1,-135.82901000976562,-805.4902789577345,805.4902789577345,True
6,1,8,0,-47.449851989746094,-509.4473962602908,509.4473962602908,True
6,2,8,0,-47.10000228881836,-506.3908508199939,506.3908508199939,True
6,3,8,0,-50.095306396484375,-520.5156243140168,520.5156243140168,True
6,4,8,0,-60.221004486083984,-513.5355729351392,513.5355729351392,True
6,5,8,0,-46.63116455078125,-522.3158296777453,522.3158296777453,True
6,6,8,0,-53.08240509033203,-521.1472914597412,521.1472914597412,True
6,7,8,0,-53.558067321777344,-521.0613270888366,521.0613270888366,True
6,8,8,0,-50.37183380126953,-520.558233485215,520.558233485215,True
7,1,8,0,-57.927391052246094,-515.5982587825591,515.5982587825591,True
7,2,8,0,-48.26390075683594,-512.2265009018631,512.2265009018631,True
7,3,8,0,-47.3953857421875,-514.6168483327117,514.6168483327117,True
7,4,8,0,-58.952674865722656,,,False
7,5,8,0,-50.842071533203125,-513.3656414300314,513.3656414300314,True
7,6,8,0,-54.94212341308594,-511.00602682847426,511.00602682847426,True
7,7,8,0,-56.51744842529297,-515.4666803738503,515.4666803738503,True
7,8,8,0,-42.46006774902344,-517.0929940018767,517.0929940018767,True
8,1,16,0,-95.6890869140625,-737.8214883690091,737.8214883690091,True
8,2,16,0,-95.41320037841797,-744.9616645301854,744.9616645301854,True
8,3,16,0,-88.08740997314453,-745.2463753430269,745.2463753430269,True
8,4,16,0,-96.26834869384766,-739.2307410767314,739.2307410767314,True
8,5,16,0,-84.83436584472656,-738.0736153746097,738.0736153746097,True
8,6,16,0,-95.22943878173828,-728.7580160459836,728.7580160459836,True
8,7,16,0,-93.26202392578125,-740.0658716102228,740.0658716102228,True
8,8,16,0,-86.78013610839844,-747.3128387670328,747.3128387670328,True
