group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.3430112947837077,0.2142857142857143,0.11765674834919561,0.2248227711481871,0.15669123014344888
1,8,0.49191840457406927,0.523809523809524,0.2419837167586977,0.5931164903294034,0.1344135371695121
2,8,0.5448690222509058,0.7619047619047621,0.2968822514086581,0.5049911737255731,0.16974788198538487
3,7,-0.18618055584465057,-0.21428571428571433,0.03466319937462305,-0.08916008066178838,0.145177330021215
4,8,0.654019176412641,0.6666666666666669,0.42774108311546916,0.6986966811306851,0.14816536196413285
5,7,-0.4135730915308561,-0.25,0.17104270203838987,-0.7517142439976222,0.14285714285714285
6,8,-0.1357789035327807,-0.07142857142857144,0.018435910644564162,-0.09944257579148018,0.3514478881029578
7,7,0.23380939161011177,0.07142857142857144,0.0546668316050906,0.616761142050656,0.20154016676642494
8,8,0.39768692565828356,0.3571428571428572,0.15815489083953715,0.31323469716974656,0.12808283692255362
9,8,0.04305059499062219,-0.04761904761904763,0.0018533537290465847,0.02801747848480545,0.12676340873232195
10,7,-0.1945928038460198,0.03571428571428572,0.037866359308655534,-0.14144849153027148,0.14285799310183442
11,7,-0.5406397033172137,-0.4642857142857144,0.2922912888029248,-0.29983372348201215,0.24599083923869047
12,8,0.2987320543168282,-0.04761904761904763,0.08924084027635239,0.1471910954042895,0.15001989144514244
13,8,0.8096954044567539,0.6190476190476191,0.6556066479983863,0.11519593290277022,0.14388648141045504
14,8,0.14586394791452595,0.4523809523809524,0.021276291301211538,0.11357112612585724,0.2966738524861745
15,8,0.4508064961140825,0.4285714285714286,0.2032264969386563,0.646728382604623,0.20619837525124493
16,8,-0.24758346926649624,0.19047619047619052,0.061297574254034086,-0.2925477805553814,0.1250003981549898
17,8,0.08162278790841122,-0.04761904761904763,0.0066622795059414815,0.09392695281357719,0.12515134115831572
18,8,-0.23544375007628993,-0.4523809523809524,0.05543375944998647,-0.25070322396352523,0.13417910451918932
19,8,0.15390282369976577,0.2380952380952381,0.023686079142761184,0.17687761908065092,0.15106992202696398
20,8,-0.5127074953660938,-0.38095238095238104,0.26286897580457314,-0.8085013478876646,0.15393938254933062
21,8,0.15072513839548252,0.2380952380952381,0.02271806734433736,0.2739132718208435,0.1250308941790709
22,8,-0.8716465796313424,-0.880952380952381,0.7597677597830181,-0.6435929452688683,0.12784041341492502
23,7,0.8170551599700215,0.7500000000000002,0.6675791344336375,0.7225501693034247,0.258577659705737
24,8,0.5781073559068278,0.261904761904762,0.3342081149535837,0.03721681315792966,0.23857897818326113
25,8,-0.04079298718614478,0.04761904761904763,0.0016640678035689724,-0.05976045548035262,0.1250016794793671
26,8,0.3101547716136608,0.2142857142857143,0.09619598235472208,0.40989976693215907,0.12854922869876453
27,8,0.21730790188248908,0.5000000000000001,0.0472227242205695,0.23553965299386137,0.12500165591515344
28,8,0.08116163713004498,0.07142857142857144,0.0065872113416290965,0.03389115939245659,0.16809744883847244
29,8,0.4955489164248709,-0.04761904761904763,0.2455687285698637,0.20599719127198135,0.12856976606243367
30,8,-0.005408611958851186,-0.2380952380952381,2.925308332142806e-05,-0.006138418707475165,0.12541228918725808
31,8,-0.022742492175074704,0.04761904761904763,0.0005172209503333341,-0.022003886919743074,0.13497879413508762
32,8,0.27358618093809617,0.2380952380952381,0.0748493984002927,0.2117802937983683,0.18970746989320356
33,8,0.4054352331750695,0.4523809523809524,0.164377728299723,0.2845611126257723,0.1914261263350795
34,8,0.5338291952829299,0.5714285714285715,0.28497360973642055,0.3567317738756348,0.32755971491454605
35,8,0.4246297671159625,0.523809523809524,0.18031043912095657,1.0719706576891395,0.12681136280385422
36,8,-0.14909911449043572,-0.3333333333333334,0.02223054594183206,-0.1332755985796873,0.1505126420318623
37,8,0.13622923379759375,0.19047619047619052,0.018558404141079458,0.14884648593593547,0.12883150964966286
38,8,0.3262314216228483,0.4285714285714286,0.1064269404540646,0.6666608564248852,0.12512443391045
39,8,0.06313772436209134,0.4523809523809524,0.003986372237623422,0.011030357084126797,0.26703842675464834
