group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,1.1102230246251565e-16,True,0.3430112947837077,0.3430112947837077,nan,nan,0.2248227711481871,0.2248227711481871,0.4055201855572397,0.4513291781808426
1,8,0,1.0,normal_mode,0.9999999999999999,1.6653345369377348e-16,True,0.49191840457406927,0.49191840457406927,nan,nan,0.5931164903294034,0.5931164903294034,0.21564648400344238,0.26215298584321367
2,8,1,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.5448690222509058,0.5448690222509058,nan,nan,0.5049911737255731,0.5049911737255731,0.16256391726003677,0.20595728577424777
3,7,1,1.0,normal_mode,1.0,1.32697032177375e-16,True,-0.18618055584465057,-0.18618055584465057,nan,nan,-0.08916008066178838,-0.08916008066178838,0.6893794677735361,0.7239559730964849
4,8,2,0.5,normal_mode,0.5,1.594436429147036e-16,True,0.654019176412641,0.654019176412641,nan,nan,0.6986966811306851,0.6986966811306851,0.07852978015258907,0.11103248350173378
5,7,2,1.0,normal_mode,1.0,2.220446049250313e-16,True,-0.4135730915308561,-0.4135730915308561,nan,nan,-0.7517142439976222,-0.7517142439976222,0.3563677642736047,0.4150096922366199
6,8,3,0.5,normal_mode,0.5,1.1775693440128312e-16,True,-0.1357789035327807,-0.1357789035327807,nan,nan,-0.09944257579148018,-0.09944257579148018,0.7485262596994369,0.7716134741297296
7,7,3,1.0,normal_mode,1.0,1.5129789507223254e-16,True,0.23380939161011177,0.23380939161011177,nan,nan,0.616761142050656,0.616761142050656,0.6138326701925284,0.6556767219042517
8,8,4,0.5,normal_mode,0.5,8.777083671441753e-17,True,0.39768692565828356,0.39768692565828356,nan,nan,0.31323469716974656,0.31323469716974656,0.32922693068272685,0.3769620446704496
9,8,4,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.04305059499062219,0.04305059499062219,nan,nan,0.02801747848480545,0.02801747848480545,0.9193798139152809,0.926982747354054
10,7,5,0.5,normal_mode,0.5,7.850462293418876e-17,True,-0.1945928038460198,-0.1945928038460198,nan,nan,-0.14144849153027148,-0.14144849153027148,0.6758679031828101,0.7117950547456262
11,7,5,1.0,normal_mode,1.0,4.1962486042515756e-17,True,-0.5406397033172137,-0.5406397033172137,nan,nan,-0.29983372348201215,-0.29983372348201215,0.210211193063714,0.26805258285448924
12,8,6,0.5,normal_mode,0.5,4.8074067159589095e-17,True,0.2987320543168282,0.2987320543168282,nan,nan,0.1471910954042895,0.1471910954042895,0.47230911742019754,0.51517944103984
13,8,6,1.0,normal_mode,0.9999999999999998,1.7109685898544713e-16,True,0.8096954044567539,0.8096954044567539,nan,nan,0.11519593290277022,0.11519593290277022,0.01486447628472921,0.027308729141989292
14,8,7,0.5,normal_mode,0.49999999999999994,9.412373634839028e-17,True,0.14586394791452595,0.14586394791452595,nan,nan,0.11357112612585724,0.11357112612585724,0.7303596413022411,0.7549995275053871
15,8,7,1.0,normal_mode,0.9999999999999998,1.5700924586837752e-16,True,0.4508064961140825,0.4508064961140825,nan,nan,0.646728382604623,0.646728382604623,0.26227556484689124,0.31002136778322587
16,8,8,0.5,normal_mode,0.5,7.076311083754595e-17,True,-0.24758346926649624,-0.24758346926649624,nan,nan,-0.2925477805553814,-0.2925477805553814,0.5544024771279981,0.5924519375357679
17,8,8,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.08162278790841122,0.08162278790841122,nan,nan,0.09392695281357719,0.09392695281357719,0.8476356563656777,0.8618939764651896
18,8,9,0.5,normal_mode,0.49999999999999994,7.343435057440258e-17,True,-0.23544375007628993,-0.23544375007628993,nan,nan,-0.25070322396352523,-0.25070322396352523,0.5745860730528414,0.6112840241272082
19,8,9,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.15390282369976577,0.15390282369976577,nan,nan,0.17687761908065092,0.17687761908065092,0.7159565195831352,0.7418096998344237
20,8,10,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,-0.5127074953660938,-0.5127074953660938,nan,nan,-0.8085013478876646,-0.8085013478876646,0.19385651203096438,0.23933702888967429
21,8,10,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.15072513839548252,0.15072513839548252,nan,nan,0.2739132718208435,0.2739132718208435,0.7216414237494693,0.7470176637946369
22,8,11,0.5,normal_mode,0.5,4.8074067159589095e-17,True,-0.8716465796313424,-0.8716465796313424,nan,nan,-0.6435929452688683,-0.6435929452688683,0.004790593717359365,0.010566648810809954
23,7,11,1.0,normal_mode,1.0,1.18687833744435e-16,True,0.8170551599700215,0.8170551599700215,nan,nan,0.7225501693034247,0.7225501693034247,0.024848895008169305,0.047141748283629784
24,8,12,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.5781073559068278,0.5781073559068278,nan,nan,0.03721681315792966,0.03721681315792966,0.13334451793203453,0.17398888991934425
25,8,12,1.0,normal_mode,1.0,1.8824747269678055e-16,True,-0.04079298718614478,-0.04079298718614478,nan,nan,-0.05976045548035262,-0.05976045548035262,0.9235979595364343,0.9308052799864437
26,8,13,0.5,normal_mode,0.49999999999999994,5.887846720064156e-17,True,0.3101547716136608,0.3101547716136608,nan,nan,0.40989976693215907,0.40989976693215907,0.454678081028032,0.4984204510259935
27,8,13,1.0,normal_mode,0.9999999999999998,1.1102230246251565e-16,True,0.21730790188248908,0.21730790188248908,nan,nan,0.23553965299386137,0.23553965299386137,0.6051933003060321,0.6397351425648483
28,8,14,0.5,normal_mode,0.4999999999999999,1.7554167342883506e-16,True,0.08116163713004498,0.08116163713004498,nan,nan,0.03389115939245659,0.03389115939245659,0.8484888958094505,0.8626690837713339
29,8,14,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.4955489164248709,0.4955489164248709,nan,nan,0.20599719127198135,0.20599719127198135,0.2117535851117339,0.2580998197212314
30,8,15,0.5,normal_mode,0.5,8.993834424997155e-17,True,-0.005408611958851186,-0.005408611958851186,nan,nan,-0.006138418707475165,-0.006138418707475165,0.9898590503486387,0.9908181894619936
31,8,15,1.0,normal_mode,1.0,1.415262216750919e-16,True,-0.022742492175074704,-0.022742492175074704,nan,nan,-0.022003886919743074,-0.022003886919743074,0.9573725285069989,0.9614011300351696
