group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-227.4954071044922,-2264.569591670672,2264.569591670672,True
0,1,49,0,-305.9911804199219,-2231.034648545696,2231.034648545696,True
0,2,49,0,-274.3503112792969,-2229.38475231498,2229.38475231498,True
0,3,49,0,-326.3294982910156,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-296.63800048828125,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-286.3841857910156,-2208.339626095473,2208.339626095473,True
0,6,49,0,-287.64630126953125,-2212.117323952522,2212.117323952522,True
0,7,49,0,-281.32135009765625,-2230.310814621363,2230.310814621363,True
0,8,49,0,-333.5467224121094,-2201.02592362079,2201.02592362079,True
1,0,136,0,-885.8154296875,-6065.309219004481,6065.309219004481,True
1,1,136,0,-978.4786376953125,-5911.364228221172,5911.364228221172,True
1,2,136,0,-913.3743896484375,-5943.121337314306,5943.121337314306,True
1,3,136,0,-894.3543701171875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-895.059326171875,-5924.430669930786,5924.430669930786,True
1,5,136,0,-922.7469482421875,-5904.893023370582,5904.893023370582,True
1,6,136,0,-887.02001953125,-5932.739346726281,5932.739346726281,True
1,7,136,0,-892.8753051757812,-5909.69174472909,5909.69174472909,True
1,8,136,0,-930.2681884765625,-5915.871547829362,5915.871547829362,True
2,0,117,0,-770.4660034179688,-5488.739843153662,5488.739843153662,True
2,1,117,0,-748.5242919921875,-5382.938204815235,5382.938204815235,True
2,2,117,0,-721.349853515625,-5392.541940131442,5392.541940131442,True
2,3,117,0,-770.983154296875,-5343.978975011958,5343.978975011958,True
2,4,117,0,-823.41943359375,-5329.217180781006,5329.217180781006,True
2,5,117,0,-742.8746337890625,-5381.940382740049,5381.940382740049,True
2,6,117,0,-776.0359497070312,-5369.208291189638,5369.208291189638,True
2,7,117,0,-738.4857788085938,-5380.390511855009,5380.390511855009,True
2,8,117,0,-767.287841796875,-5338.601510115506,5338.601510115506,True
3,0,25,0,-93.8179702758789,-830.3571700072894,830.3571700072894,True
3,1,25,0,-234.0255126953125,-803.0634462213724,803.0634462213724,True
3,2,25,0,-156.9809112548828,-817.4504196159253,817.4504196159253,True
3,3,25,0,-161.34303283691406,-818.5513698541259,818.5513698541259,True
3,4,25,0,-141.05032348632812,-804.5769795593518,804.5769795593518,True
3,5,25,0,-163.5482940673828,-817.374940355934,817.374940355934,True
3,6,25,0,-183.81631469726562,-793.4812395539993,793.4812395539993,True
3,7,25,0,-208.898193359375,-800.7337753913968,800.7337753913968,True
3,8,25,0,-197.07525634765625,-785.1979215699835,785.1979215699835,True
4,0,24,0,-112.95113372802734,-947.7219910657917,947.7219910657917,True
4,1,24,0,-150.91624450683594,-930.2714784667095,930.2714784667095,True
4,2,24,0,-141.9691162109375,-930.5367677878675,930.5367677878675,True
4,3,24,0,-155.94873046875,-923.1971239316692,923.1971239316692,True
4,4,24,0,-162.72073364257812,-926.6357294693985,926.6357294693985,True
4,5,24,0,-123.28042602539062,-938.271576762856,938.271576762856,True
4,6,24,0,-162.8956756591797,-926.5034645588847,926.5034645588847,True
4,7,24,0,-126.31637573242188,-933.8295495272588,933.8295495272588,True
4,8,24,0,-147.16676330566406,-934.1593661100807,934.1593661100807,True
5,0,59,3,-255.27566528320312,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-333.3968505859375,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-352.7554931640625,-3886.763946340602,3886.763946340602,True
5,3,59,3,-356.63433837890625,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-354.1737060546875,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-350.72247314453125,-3906.846189791283,3906.846189791283,True
5,6,59,3,-382.84735107421875,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-353.11724853515625,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-379.5667724609375,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-301.81488037109375,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-460.40069580078125,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-433.6163635253906,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-488.58392333984375,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-391.75994873046875,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-402.3296813964844,-2842.637349027679,2842.637349027679,True
6,6,64,2,-404.12982177734375,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-433.66046142578125,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-399.501220703125,-2837.866747440172,2837.866747440172,True
7,0,28,2,-132.28077697753906,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-162.82655334472656,-1232.514473604239,1232.514473604239,True
7,2,28,2,-170.5217742919922,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-185.39889526367188,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-180.21560668945312,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-158.45846557617188,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-191.91796875,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-158.53558349609375,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-185.5916748046875,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-59.5853385925293,-600.4356174588333,600.4356174588333,True
8,1,12,0,-80.69659423828125,-586.8052801791479,586.8052801791479,True
8,2,12,0,-75.61734771728516,-579.1886639754774,579.1886639754774,True
8,3,12,0,-58.72661209106445,-592.0752172140762,592.0752172140762,True
8,4,12,0,-73.78182983398438,-585.4362839171888,585.4362839171888,True
8,5,12,0,-84.08719635009766,-584.7319484776322,584.7319484776322,True
