group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.7934324919601217,0.5666666666666667,0.6295351192980485,1.2687584833618109,0.11170557290458616
1,9,0.45671685331404926,0.5499999999999999,0.2085902841010868,0.2687932930084687,0.1111111111111111
2,9,0.3155502144926386,0.5833333333333334,0.09957193786635023,0.19714020882676328,0.1111111111111111
3,9,0.7083464807332361,0.7333333333333334,0.5017547367671609,2.0488775830811496,0.11111111111136375
4,9,0.9002406682802017,0.9,0.8104332608255841,2.2019551440710896,0.22226146656089366
5,9,0.7634869062944637,0.6666666666666667,0.5829122560830912,1.0585731893870542,0.11111403611125018
6,9,0.6655208500053928,0.4666666666666666,0.4429180017919006,1.0366654798142148,0.11111516094219732
7,9,0.8913920336921141,0.8666666666666667,0.794579757729763,1.3626418937384261,0.11158321727306826
8,9,0.7963546986403289,0.7333333333333334,0.6341808060465292,1.3491343753846379,0.16670936329973196
9,9,0.017162944709381133,-0.11666666666666665,0.00029456667109727385,0.056621789577839775,0.1156889729421501
10,9,0.7486193143145777,0.6333333333333333,0.5604308777648286,1.8051855103701744,0.11111210984459095
11,9,0.9434781966293833,0.7999999999999999,0.8901511075150332,0.6917823357726537,0.22138070632900372
12,9,0.6109995688048169,0.39999999999999997,0.37332047307967214,0.3508837324970719,0.1111111111111111
13,9,0.436455841224714,0.41666666666666663,0.19049370133917273,0.49255977923359223,0.15607308157876076
14,9,0.26369727670636495,0.6,0.0695362537423532,1.190141324501413,0.11111111118798868
15,9,0.9918321150258359,0.9833333333333333,0.983730944396623,2.2723375440672173,0.11111122213641858
16,9,0.6210576515137314,0.3666666666666667,0.3857126065037514,0.3063721551948321,0.1111111111111111
17,9,0.5643497255871693,0.41666666666666663,0.3184906127703133,3.966517279285084,0.1111111113078146
18,9,0.536332331247725,0.6833333333333333,0.2876523695416194,0.8938745892565634,0.1111111111111111
19,9,0.6510302407621482,0.7333333333333334,0.42384037438682065,0.9466085780460594,0.11143273196668718
20,9,0.558891829144349,0.6666666666666667,0.3123600766843162,0.41990008876470586,0.11111111190499894
21,9,0.6866564307890725,0.25,0.4714970539439883,1.3424977980975716,0.11111206417262492
22,9,0.7638235572403658,0.5833333333333334,0.5834264265953263,0.7153746361227666,0.11111111143206169
23,9,0.7469005445642004,0.8333333333333333,0.5578604234702991,0.5603835752291227,0.11111111111151534
24,9,0.5347788338262591,0.6333333333333333,0.28598840110857365,1.0149836006069854,0.11112322306187807
25,9,0.778160214674361,0.7,0.6055333197020476,0.6244265458810959,0.2035901452747653
26,9,0.572107450660297,0.3666666666666667,0.32730693510102415,1.3956877610446852,0.1111111111111111
27,9,0.6613735540108447,0.6166666666666666,0.4374149779449358,1.451659166687473,0.11111111747272356
28,9,0.11751991541284718,0.21666666666666667,0.013810930518642755,0.19219773979885377,0.12718867966530706
29,9,0.5101818758592443,0.09999999999999999,0.2602855464552574,1.31523967527684,0.1401444430217792
30,9,0.668640654865637,0.6333333333333333,0.4470803253391478,0.9525276703393115,0.11139540411246565
31,9,0.3639783949894669,0.4666666666666666,0.13248027201910836,0.2736453303675165,0.1111111180573266
32,9,0.5916224012367929,0.45,0.35001706564518875,1.5422595207047112,0.1170919019706527
33,9,0.9325716790933255,0.7166666666666667,0.8696899366469445,1.0786202440190003,0.11808966577454985
34,9,0.5652576585728412,0.35,0.31951622057525064,0.2546459618447215,0.11111111534208054
35,9,0.7442044222494029,0.6666666666666667,0.5538402220955675,0.7901056924724431,0.11111271822048684
36,9,0.6659031526522374,0.7999999999999999,0.44342700871218904,1.3880495251508462,0.1111111111111111
37,9,0.917882352406909,0.8666666666666667,0.8425080128600411,1.4640175426795818,0.1139217221332235
38,9,0.38119921220316116,-0.11666666666666665,0.1453128393843107,0.5161583683949986,0.23035676756231055
39,9,0.5471436910430998,0.5499999999999999,0.299366218648267,2.31852042155094,0.1111255359375265
40,9,0.2503691699364493,0.08333333333333334,0.06268472125466663,0.9956169680972909,0.14508208730514488
41,9,0.723795539872673,0.6333333333333333,0.5238799835395741,1.0079435657606064,0.1111455962836359
42,9,-0.14583852759625077,0.06666666666666667,0.021268876131442398,-0.16638456029770024,0.11184085728032095
43,9,0.9261719695071492,0.9,0.8577945171007517,1.8566089305731615,0.11111111147349423
44,9,0.694623885958556,0.7333333333333334,0.48250234294416494,0.537588952136978,0.11158576067647331
45,9,0.23402652816144073,0.3,0.05476841588329761,0.4460997042117785,0.11111111111338484
46,9,0.8514777033073737,0.6333333333333333,0.7250142792295999,1.1279672465323454,0.21025978565581516
47,9,0.586363848294983,0.8499999999999999,0.3438225625873018,2.3653021050110796,0.1111111111111111
48,9,0.5318528313508994,0.4666666666666666,0.28286743421596827,0.8900428943211939,0.1112138929667143
49,9,0.8453943723932725,0.35,0.7146916448742151,1.3377750877516932,0.11117055825050531
50,9,-0.16480337783494028,0.15,0.027160153345806088,-0.06285116990237982,0.1111111111111111
51,9,0.8863248828004018,0.9,0.785571797871146,2.716720470988499,0.11111111119811944
52,9,0.882052625195225,0.5666666666666667,0.778016833613788,3.0877217499479372,0.11859811808994314
53,9,0.530765167859298,0.43333333333333335,0.2817116634127087,1.195942270313197,0.11881834889101411
54,9,0.8001947196811325,0.15,0.6403115894055663,0.6412305500057954,0.11112032163241614
55,9,0.5523679806254975,0.7333333333333334,0.30511038602029,1.4070569483398025,0.11111111111146481
56,9,0.545975873684562,0.43333333333333335,0.2980896546456208,0.7391741856123725,0.11119042499236638
57,9,0.5432435296223964,0.41666666666666663,0.2951135324765995,1.050473205324017,0.15791429114782538
58,9,0.8260872500077769,0.6333333333333333,0.6824201446254113,0.6706222037352213,0.21569143008971908
59,9,0.9740708704064773,0.8333333333333333,0.9488140605744324,0.28133954708416414,0.39843576923935037
60,9,0.8331144831366648,0.48333333333333334,0.6940797420120721,1.2794613343858408,0.2858698370662653
61,9,0.7745611468869974,0.5333333333333333,0.5999449702669007,0.9713018190500489,0.11116663923424906
62,9,0.011685314655980055,-0.03333333333333333,0.00013654657860926229,0.03230269816352697,0.11137755099092751
63,9,0.21966353080276554,0.25,0.048252066764737526,1.067896817555091,0.1111111855623976
64,9,-0.03287246913495891,-0.049999999999999996,0.0010805992270288259,-0.010787924318739293,0.1111111111111111
65,9,0.7740860553640452,0.5,0.5992092211090676,1.1080591980177181,0.1111111111111111
66,9,0.6020957392554251,0.5666666666666667,0.3625192792295369,0.23520676757259623,0.1111111111111111
67,9,0.9207790142047577,0.7999999999999999,0.8478339929998854,0.5117487403962018,0.11111111116163859
68,9,0.7477532661947883,0.7666666666666667,0.5591349471049739,3.0438042987114615,0.11188920437279062
69,9,0.762139353471361,0.7166666666666667,0.5808563941097441,2.3363439962530324,0.1111111954112217
70,9,0.6993046167190836,0.8499999999999999,0.48902694696462445,1.499861282954758,0.1111124860685963
71,9,0.8935501967977255,0.8333333333333333,0.798431954197254,1.143962666435332,0.11113529308952863
72,9,0.7115548721289463,0.8333333333333333,0.5063103360504412,0.5435558949150202,0.11111111111171744
73,9,0.7283354933589244,0.8499999999999999,0.5304725908863879,0.966898086451957,0.11111136541829787
74,9,-0.04599178713923525,0.18333333333333335,0.002115244484260725,-0.012580976075621253,0.1111111111111111
75,9,0.7401070904251866,0.5833333333333334,0.5477585052976354,3.044888593112267,0.11111513548663791
76,9,-0.6694002402623603,-0.5666666666666667,0.44809668166330574,-0.2120456170595521,0.1111111111111111
77,9,0.6113061136669913,0.43333333333333335,0.3736951646066405,0.8820769995589787,0.11111141332827448
78,9,0.7632931930118823,0.8833333333333333,0.5826164984982746,2.139741031899719,0.11111124606431592
79,9,0.895872756627684,0.8166666666666667,0.8025879960676855,2.042574845826844,0.17128002817607166
80,9,0.7742906124541417,0.4666666666666666,0.5995259525346098,0.8449911933254088,0.16665348658926032
81,9,0.8004699418432926,0.8333333333333333,0.6407521277946042,0.9826059307767414,0.11113473792530683
82,9,0.2416873206865169,0.016666666666666666,0.05841276098062727,0.8255998661417752,0.1111111111111111
83,9,0.804012797766458,0.9,0.6464365789722473,1.5307325607112252,0.11111207578007543
84,9,0.6260388037766816,0.7166666666666667,0.3919245838341385,0.22960487460397871,0.14201232654350743
85,9,0.36354533205778744,0.35,0.13216520846100693,0.3507228471414581,0.121367413685269
86,9,0.8239410525706258,0.7333333333333334,0.6788788581111908,1.5596994258933616,0.11111703941706365
87,9,0.9186906739286794,0.8833333333333333,0.8439925543635312,0.5773693209059882,0.11112054626249912
88,9,0.6787467684453755,0.9333333333333332,0.4606971756750402,1.1366045733673604,0.11111833343999744
89,9,0.5159167875855796,0.8666666666666667,0.26617013171262405,0.5743787214070887,0.1111111111111111
90,9,0.7275101227459732,0.6833333333333333,0.5292709786978609,2.0764304717323543,0.11111115073492225
91,9,0.7281698594424661,0.8666666666666667,0.5302313442004609,1.334200013689182,0.14958147279742756
92,9,0.5376519865832552,0.7166666666666667,0.2890696586769208,0.5117279867857611,0.11127034809935138
93,9,0.6048451044011952,0.5,0.36583760031809276,1.3555816946553039,0.14408467970527997
94,9,0.9065223887027046,0.9166666666666666,0.8217828412192575,1.2977366980255698,0.11111112595760256
95,9,0.6318039614905114,0.5833333333333334,0.39917624575510363,0.23410251505981694,0.1111111111111111
96,9,0.4982926972572244,0.4666666666666666,0.2482956121398799,1.2342420081646523,0.2681239354316227
97,9,0.8503749635474867,0.5833333333333334,0.7231375786283892,1.2283093787285386,0.13857350669920254
98,9,0.7864045289734859,0.6666666666666667,0.6184320831900102,1.5786155065236744,0.1111111111111111
99,9,0.8292071416788543,0.8833333333333333,0.6875844838112156,1.0317325635321217,0.1812254462515186
100,9,0.7684802645215988,0.8499999999999999,0.5905619169591865,2.094153835590364,0.11118406154456238
101,9,0.6906053528355893,0.7666666666666667,0.4769357533651688,0.6496554142907411,0.11111120664093874
102,9,0.42695424996893905,0.3666666666666667,0.18228993156653928,0.27714175484584996,0.1111111111111111
103,9,0.28307482808482715,0.5166666666666667,0.08013135829525445,0.43392629739776106,0.1111111111111111
104,9,0.007105267274192113,-0.03333333333333333,5.048482303770542e-05,0.0023037671057133417,0.1111111111111111
105,9,0.8950632453526584,0.7999999999999999,0.8011382131812331,1.0678340786640739,0.13262524223714306
106,9,0.8919651436176889,0.9,0.7956018174289243,1.4404052543476413,0.11111121755316715
107,9,0.29531066189808663,0.5333333333333333,0.08720838703068604,0.4015622902821599,0.11111263988111632
108,9,0.8986945111250739,0.7833333333333333,0.8076518243263356,0.9529681764400991,0.1322852987538667
109,9,0.44173273831036286,0.25,0.19512781209517152,0.3563611834254594,0.11111111206032041
110,9,0.9047488087826865,0.8833333333333333,0.8185704069936902,0.9019227898245497,0.1112192654078166
111,9,-0.39188500318529873,-0.5833333333333334,0.15357385572154159,-2.121531028374072,0.11681377320618523
112,9,0.7604577830706821,0.75,0.5782960398327767,2.1232791899492933,0.11114718591991281
113,9,0.6135852142805265,0.6666666666666667,0.3764868151836796,3.4188666071543627,0.11111111165113623
114,7,0.894418440628432,0.5714285714285715,0.7999843469361959,2.188437727911266,0.2454049027629465
115,9,0.5597703468382765,0.25,0.3133428411994444,0.6859011954221813,0.11111926728438208
116,9,0.719388590341627,0.6166666666666666,0.5175199439137134,1.1961138502275934,0.12835889162741715
117,9,0.30361065625646316,0.31666666666666665,0.09217943059248024,0.2997729211117552,0.15876915208445966
118,9,0.5718611990476079,0.6166666666666666,0.3270252309761678,3.9503152354190028,0.17274166858256687
119,9,0.6197991848001403,0.4666666666666666,0.38415102947891844,0.6197604999143617,0.11113746489620585
