system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
1093,5,0.4993799013293483,-0.28352641160024417,-3.28267509540554,141.61594887680764,-0.23724363933780784,-0.16099312491546428,-0.7623304062702518,-1.2949507571090175,9.673936036285792,19.17539239524355,8.133093742645023,0.9996155609294289,0.10221576034193178,0.22240731913322123,False,False,False,-0.04100375722545189,1.7307238497068596,296.7202860975535,21.784922778681402,1.212537392830671,1.4142337887169576,-0.3046295996212383,-0.7722301365594039,0.19784065392959882,0.1663661187737128,11.379947052046367,3.6587997070685296,3.110295168675441,2.108780985625119,0.17720476413966926,11.900249950182038,4.667432139697524,3.92479888821227,1.1892156191023382,0.06839738306178411
1459,3,0.11931184039372056,-0.607254640365176,-18.514741961053197,967.624192631169,nan,-0.7111244214699991,0.6465011330568752,1.031120012056006,3.714855754944423,2.85991400354884,2.5638703162545524,0.8962929778988997,0.10479579284711014,0.4190610277933242,False,True,False,-0.018997485822386844,3.533413181740349,112.04035988209098,0.056931398629092134,2.172371959931679,0.0373524897375008,-0.054011014687839365,0.969819214357062,0.20919525458475008,0.21045346644379057,2.5500881829268303,1.3230742622617147,1.927396107432103,1.5153136711060524,0.04871348297512623,31.106658332761633,0.23860301471082074,1.2345712213361295,0.19326792216376934,0.00050787488242264
2400,3,0.0396819473303367,-0.5793697091995552,-5.097991497292494,88.62195077979464,nan,0.7641067250218213,0.884850298032864,1.8753262641665303,9.925078187627607,1.8853337825962893,0.1349165307760302,0.12621203162637165,0.004917629840104704,0.33802315738169425,True,True,True,0.39332214156532275,1.7328707825760927,78.98096096054219,5.616912062835837,1.0031234483927793,2.6412530329152504,-0.19615568219976293,0.5332405454495354,0.2448093974362564,0.20839616719040208,6.774463848378267,2.1503440974712165,3.150409209551611,0.15253976791729865,0.016203634129873648,9.413923240593936,2.370002544900709,1.4582896987352563,1.6251932294085063,0.06639542889315483
2556,6,0.20912108605079993,0.9482821960415752,40.42980040433783,1737.8646488639622,0.3241963537822316,0.9796157537111557,-0.30095971635016716,-1.0736759897239607,14.703395087095954,18.51345354553685,6.059267308934446,0.9976636478614638,0.05457661422336424,0.1891153380393779,False,,,0.3255407231086761,2.559718374097735,102.2341589000564,11.582950110037281,1.4561510976356704,3.6722069473869023,0.02473423044385614,-0.9313796802488779,0.21784214288644174,0.14152420838640403,8.258981489773278,2.153861033057993,3.834500630733545,2.9328482762761405,0.07035283808664594,41.68770380896461,3.403373342734717,1.7760125032961331,1.9163003280767088,0.10176809278304606
3291,6,0.06739271350818399,-0.11519726129173999,-3.8750074116350595,1140.2661896117002,-0.06116667399198235,-0.2179147715512195,0.18778803896533638,0.13991367381515854,2.5937998789880496,4.801593193141179,4.340670645827429,0.9784896272796566,0.04500399455046006,0.4664390736073117,False,False,False,0.5900217758979328,1.48328423928705,156.08095196248013,43.01418977527214,0.7697390060836934,1.620097449279564,-0.25806402253513366,7.147264257538621,0.13798725995236663,0.19139649760024116,3.912500725494025,2.4293282375056564,1.6105278262073117,0.8613776120777752,0.02550882511489503,33.76782773012946,6.558520395277593,5.152705298122134,1.2728304872525502,0.21604841484243925
3353,7,0.09293061827577276,0.5575468429892324,25.688419647544734,2072.4376950717074,0.5955751675500314,-0.20245710322679772,0.6380431037805263,0.5802309227879343,1.2141256839314063,2.324761700876165,2.0340449234992013,0.7215669489202139,0.05626592051777335,0.2367564564387788,False,False,False,0.3029214184310615,5.01117845624877,217.79909800739657,14.766271362425533,1.4946871855751394,1.5218514219121309,0.03892804671211367,1.723451751235749,0.2882033737488809,0.17423115933374447,2.381979781862016,2.1617538827858,1.1018737150560434,1.3901037054798282,0.030535600110021727,45.524034257430515,3.84269064099955,3.114937200873117,1.2336334228254886,0.06349299296983646
3566,4,0.30593297926043306,0.23588689959420897,4.314063323251957,326.84820126309637,-0.9999240953481346,-0.5544136857135152,0.36533619873859513,0.30302573381388126,0.27204501149351135,0.33074343888900615,0.19484033610168028,0.21137588672366214,0.04037335663244337,0.41076336737825975,True,False,False,-0.021748085402362456,2.733615672930588,194.8256111958866,6.157491317187636,1.8002643644918876,5.597586081514968,0.23180002820315496,3.300049759517128,0.17848697868262198,0.14756212136944322,1.622289537149954,3.1103408476255447,0.521579343430615,2.03550533443314,0.11258983825629157,18.07894358813856,2.481429289177436,1.048821335965932,2.3659218248951013,0.03063686071214411
3729,4,0.06936848622177649,-0.9738485290896198,-118.88374123707014,15141.369455995862,-0.9956797425005917,0.7307043787190924,0.32056979328882246,0.8406983081839975,3.240886683543645,6.110352471602705,2.245144572727591,0.8863650777886937,0.05775218757639655,0.2628710810158764,False,,,0.07323024247880772,3.093866198763282,89.04052826792922,4.080433405998576,1.7305664003088737,0.6449749654438838,-0.008411579157875472,1.1894873467274034,0.35405778917455544,0.1796215592702375,3.531688270089276,1.9617806192474672,1.8002462841354916,3.4029324125533056,0.02765481421019723,123.05027206794735,2.0200082687946046,2.5152532466361017,0.8031033342253558,0.04381863473754293
3864,6,0.6552534478840926,0.6192169749180844,6.1775359312326135,88.17283106487832,0.6390640728043119,0.5502329302644238,0.790445891359598,1.2520498505209339,1.2330529600389057,4.709069259066199,5.142748618016001,0.9620347649083638,0.09695375634963357,0.22084735403404243,False,True,False,0.5645669993145305,1.8054249213613816,110.70050634697834,29.144840609403644,0.8111509377750069,4.397263275233054,0.1618768407228784,0.79869024351062,0.17472931823986645,0.19500481233776545,4.340207964149135,3.908586021452068,1.1104291783085067,2.030431617602787,0.21623250267896388,9.390038927761607,5.3985961702468215,2.574480507350498,2.0969652537018955,0.20840765348091253
4363,3,0.029076169483914782,0.6808110000426828,108.21163495657208,25048.150715246917,nan,0.9651129208533586,0.949946633927109,2.510798474316746,0.9494633818904569,0.007088976569361139,0.0013384551474704496,0.001659668095114948,3.0061477603856863e-05,0.3352651026759725,True,False,False,0.6147192378047623,1.3903633427381525,96.31727924710094,1.2151006562489897,0.9721181502194693,5.964822643226976,0.00924115045855581,0.3982796748640395,0.15208117903147556,0.1669677358831667,3.190164876758286,3.273964901569581,0.9744041163144052,1.8881623928767433,0.011930303980872884,158.26607569295106,1.102316041908576,0.45134367443786694,2.4422986392386528,0.012458433368006585
