group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,torsion,rmsd,0.15,0.1499999898247517,-155.68031311035156
0,2,0,11525,25,torsion,rmsd,0.15,0.1500000044983229,-149.87025451660156
0,3,0,11525,25,torsion,rmsd,0.15,0.15000009594407587,-158.35687255859375
0,4,0,11525,25,torsion,rmsd,0.15,0.15000000663959695,-150.27769470214844
0,5,0,11525,25,torsion,rmsd,0.15,0.14999999293655983,-162.11474609375
0,6,0,11525,25,torsion,rmsd,0.15,0.15000011919179856,-165.59884643554688
0,7,0,11525,25,torsion,rmsd,0.15,0.1500000069370083,-155.3099365234375
0,8,0,11525,25,torsion,rmsd,0.15,0.1500000040280429,-159.64845275878906
1,1,0,11525,25,torsion,rmsd,0.24,0.24000007472927323,-157.00540161132812
1,2,0,11525,25,torsion,rmsd,0.24,0.23999999307048325,-157.73944091796875
1,3,0,11525,25,torsion,rmsd,0.24,0.2400000470166363,-152.36715698242188
1,4,0,11525,25,torsion,rmsd,0.24,0.24000003502944767,-153.25950622558594
1,5,0,11525,25,torsion,rmsd,0.24,0.23999994030315147,-167.175537109375
1,6,0,11525,25,torsion,rmsd,0.24,0.2400000548198556,-155.0565643310547
1,7,0,11525,25,torsion,rmsd,0.24,0.24000013837801448,-159.55735778808594
1,8,0,11525,25,torsion,rmsd,0.24,0.24000012491920905,-168.1414794921875
2,1,1,8011,59,torsion,rmsd,0.15,0.15000001399764393,-357.9125061035156
2,2,1,8011,59,torsion,rmsd,0.15,0.15000004772480288,-359.52874755859375
2,3,1,8011,59,torsion,rmsd,0.15,0.15000006611654432,-357.04815673828125
2,4,1,8011,59,torsion,rmsd,0.15,0.15000001986605563,-364.79595947265625
2,5,1,8011,59,torsion,rmsd,0.15,0.1500000011586939,-356.2241516113281
2,6,1,8011,59,torsion,rmsd,0.15,0.1500000088239011,-350.17706298828125
2,7,1,8011,59,torsion,rmsd,0.15,0.1500000007386554,-353.9593505859375
2,8,1,8011,59,torsion,rmsd,0.15,0.1499999943932133,-350.61236572265625
3,1,1,8011,59,torsion,rmsd,0.24,0.24000022857933226,-354.41973876953125
3,2,1,8011,59,torsion,rmsd,0.24,0.2400000125342677,-360.0775146484375
3,3,1,8011,59,torsion,rmsd,0.24,0.23999981214482574,-354.1280212402344
3,4,1,8011,59,torsion,rmsd,0.24,0.23999990179122938,-356.392822265625
3,5,1,8011,59,torsion,rmsd,0.24,0.24000000962742074,-361.99908447265625
3,6,1,8011,59,torsion,rmsd,0.24,0.23999962057328472,-359.2855224609375
3,7,1,8011,59,torsion,rmsd,0.24,0.24000023035220233,-356.1517333984375
3,8,1,8011,59,torsion,rmsd,0.24,0.2400000053053647,-361.6315612792969
4,1,2,3760,42,torsion,rmsd,0.15,0.14999999964451124,-258.92938232421875
4,2,2,3760,42,torsion,rmsd,0.15,0.1500000003882082,-244.8760986328125
4,3,2,3760,42,torsion,rmsd,0.15,0.15000000006500455,-257.5609130859375
4,4,2,3760,42,torsion,rmsd,0.15,0.15000000005609912,-247.45138549804688
