group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-134.11611938476562,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-127.22110748291016,-1133.973203551373,1133.973203551373,True
0,2,24,0,-128.52713012695312,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-138.6412353515625,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-148.4449005126953,-1119.39531460593,1119.39531460593,True
0,5,24,0,-134.899169921875,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-126.37249755859375,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-133.53738403320312,-1125.756067762783,1125.756067762783,True
0,8,24,0,-125.8992919921875,-1127.156806882785,1127.156806882785,True
1,0,28,0,-154.25238037109375,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-169.18386840820312,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-167.08255004882812,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-156.8649444580078,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-177.22830200195312,-1275.875261724397,1275.875261724397,True
1,5,28,0,-162.591796875,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-173.14707946777344,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-157.20481872558594,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-163.43496704101562,-1300.011289247963,1300.011289247963,True
2,0,15,0,-85.96359252929688,-623.5365831919481,623.5365831919481,True
2,1,15,0,-85.53125,-608.2187836095136,608.2187836095136,True
2,2,15,0,-79.80642700195312,-606.5970939150168,606.5970939150168,True
2,3,15,0,-91.72628784179688,-611.2631562528031,611.2631562528031,True
2,4,15,0,-83.53118896484375,-613.8301975700848,613.8301975700848,True
2,5,15,0,-88.67538452148438,-614.0271789000368,614.0271789000368,True
2,6,15,0,-79.99346160888672,-615.2865021511922,615.2865021511922,True
2,7,15,0,-80.80397033691406,-613.6416846942041,613.6416846942041,True
2,8,15,0,-82.9452896118164,-615.7089247422484,615.7089247422484,True
3,0,14,0,-78.00128173828125,-628.8878441401644,628.8878441401644,True
3,1,14,0,-80.18266296386719,-619.2435362166078,619.2435362166078,True
3,2,14,0,-68.07202911376953,-622.9760474315185,622.9760474315185,True
3,3,14,0,-80.24609375,-620.5224250680907,620.5224250680907,True
3,4,14,0,-82.04301452636719,-615.3805287121852,615.3805287121852,True
3,5,14,0,-76.09037780761719,-620.5088592343152,620.5088592343152,True
3,6,14,0,-80.0938720703125,-616.8316522682361,616.8316522682361,True
3,7,14,0,-73.75439453125,-598.1503677799526,598.1503677799526,True
3,8,14,0,-75.44863891601562,-617.7207258752493,617.7207258752493,True
4,0,21,0,-120.86073303222656,-958.5879389824455,958.5879389824455,True
4,1,21,0,-122.2755126953125,-945.9385181868711,945.9385181868711,True
4,2,21,0,-126.5435791015625,-953.5068563039275,953.5068563039275,True
4,3,21,0,-128.04623413085938,-949.3106344043803,949.3106344043803,True
4,4,21,0,-133.17413330078125,-935.6310289007166,935.6310289007166,True
4,5,21,0,-123.82594299316406,-952.2832556650349,952.2832556650349,True
4,6,21,0,-128.04067993164062,-950.936344798396,950.936344798396,True
4,7,21,0,-124.60292053222656,-943.4971449280347,943.4971449280347,True
4,8,21,0,-122.79923248291016,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-38.79553985595703,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-45.027259826660156,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-42.920066833496094,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-43.05805969238281,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-36.28334045410156,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-46.257083892822266,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-38.92247772216797,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-40.17997741699219,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-35.843299865722656,-499.2308599967805,499.2308599967805,True
6,0,31,0,-157.37217712402344,-1146.527997516162,1146.527997516162,True
6,1,31,0,-162.31964111328125,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-167.98797607421875,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-172.50161743164062,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-160.96829223632812,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-170.56829833984375,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-156.779296875,-1122.650858177568,1122.650858177568,True
6,7,31,0,-182.4180450439453,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-168.177978515625,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-313.4859924316406,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-315.9239501953125,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-319.79229736328125,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-314.8777160644531,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-314.61358642578125,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-312.35186767578125,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-324.0544738769531,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-301.59637451171875,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-313.6756591796875,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-887.200927734375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-866.8865356445312,-5105.280685852788,5105.280685852788,True
8,2,142,1,-872.311279296875,-5110.326108597152,5110.326108597152,True
8,3,142,1,-862.806640625,-5105.810003534651,5105.810003534651,True
8,4,142,1,-906.7496337890625,-5119.692696461568,5119.692696461568,True
8,5,142,1,-866.28955078125,-5083.853679519958,5083.853679519958,True
8,6,142,1,-864.4695434570312,-5088.004150938314,5088.004150938314,True
8,7,142,1,-851.8848876953125,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-866.2528076171875,-5078.913777277808,5078.913777277808,True
9,0,51,3,-266.1065979003906,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-294.5501708984375,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-308.768798828125,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-288.5928955078125,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-293.26910400390625,-1567.7901409329359,1567.7901409329359,True
9,5,51,3,-278.49212646484375,-1582.6460305138505,1582.6460305138505,True
9,6,51,3,-278.3582763671875,-1580.7008796303508,1580.7008796303508,True
9,7,51,3,-277.7740783691406,-1569.9137947207519,1569.9137947207519,True
9,8,51,3,-277.9252624511719,-1572.0441143240032,1572.0441143240032,True
10,0,192,-1,-1209.3050537109375,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1184.521240234375,-6952.43736019352,6952.43736019352,True
10,2,192,-1,-1189.228271484375,-6909.772193696363,6909.772193696363,True
10,3,192,-1,-1140.361572265625,-6949.1529380822485,6949.1529380822485,True
10,4,192,-1,-1178.6435546875,-6945.303568728064,6945.303568728064,True
10,5,192,-1,-1147.6376953125,-6931.328812672857,6931.328812672857,True
10,6,192,-1,-1167.66845703125,-6947.712509163859,6947.712509163859,True
10,7,192,-1,-1148.0584716796875,-6914.839250844763,6914.839250844763,True
10,8,192,-1,-1159.0198974609375,-6944.673034514229,6944.673034514229,True
11,0,16,0,-98.4840087890625,-591.5815440881806,591.5815440881806,True
11,1,16,0,-91.32139587402344,-579.987194768773,579.987194768773,True
11,2,16,0,-93.53807830810547,-566.4584505726594,566.4584505726594,True
11,3,16,0,-86.49110412597656,-582.4613367529272,582.4613367529272,True
11,4,16,0,-105.92991638183594,-579.9531018985151,579.9531018985151,True
11,5,16,0,-90.51589965820312,-582.7841412606484,582.7841412606484,True
11,6,16,0,-101.51494598388672,-581.3570975591801,581.3570975591801,True
11,7,16,0,-101.39335632324219,-569.5721237575707,569.5721237575707,True
11,8,16,0,-95.07241821289062,-576.3076098785901,576.3076098785901,True
12,0,54,0,-290.56561279296875,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-299.7119140625,-1855.7832306748792,1855.7832306748792,True
12,2,54,0,-292.81463623046875,-1879.1480232746953,1879.1480232746953,True
12,3,54,0,-302.4941711425781,-1863.5272019300696,1863.5272019300696,True
12,4,54,0,-297.2689208984375,-1862.4727151792722,1862.4727151792722,True
12,5,54,0,-299.7869873046875,-1872.2377361512708,1872.2377361512708,True
12,6,54,0,-289.6148681640625,-1874.0123771272943,1874.0123771272943,True
12,7,54,0,-294.3463134765625,-1876.7372306906436,1876.7372306906436,True
12,8,54,0,-304.8958740234375,-1881.8526607422632,1881.8526607422632,True
13,0,18,0,-91.93531799316406,-556.617935445184,556.617935445184,True
13,1,18,0,-105.73438262939453,-508.7803364979412,508.7803364979412,True
13,2,18,0,-107.04487609863281,-546.5427271631308,546.5427271631308,True
13,3,18,0,-100.64617156982422,-542.952220645043,542.952220645043,True
13,4,18,0,-103.90313720703125,-545.7626394482888,545.7626394482888,True
13,5,18,0,-105.98454284667969,-546.9715808059456,546.9715808059456,True
13,6,18,0,-106.61474609375,-544.8555181127534,544.8555181127534,True
13,7,18,0,-105.34031677246094,-536.8538389557485,536.8538389557485,True
13,8,18,0,-104.33076477050781,-545.4005286966566,545.4005286966566,True
14,0,140,0,-906.7059326171875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-851.6922607421875,-4697.089789017025,4697.089789017025,True
14,2,140,0,-873.4906616210938,-4727.047873416915,4727.047873416915,True
14,3,140,0,-880.3128051757812,-4783.859147479762,4783.859147479762,True
14,4,140,0,-889.157470703125,-4733.625039178658,4733.625039178658,True
14,5,140,0,-875.196044921875,-4759.874876262485,4759.874876262485,True
14,6,140,0,-850.73828125,-4769.971839857253,4769.971839857253,True
14,7,140,0,-909.4549560546875,-4710.635958949754,4710.635958949754,True
14,8,140,0,-862.4481811523438,-4793.548603998171,4793.548603998171,True
15,0,49,0,-269.97320556640625,-2453.685089767587,2453.685089767587,True
15,1,49,0,-288.146240234375,-2387.3954134156834,2387.3954134156834,True
15,2,49,0,-287.29364013671875,-2423.8604064849637,2423.8604064849637,True
15,3,49,0,-273.6337890625,-2398.584875422344,2398.584875422344,True
15,4,49,0,-270.61199951171875,-2415.0150258924655,2415.0150258924655,True
15,5,49,0,-280.1872253417969,-2410.392331506403,2410.392331506403,True
15,6,49,0,-261.8838806152344,-2399.8005210760093,2399.8005210760093,True
15,7,49,0,-284.542236328125,-2403.3777549946553,2403.3777549946553,True
15,8,49,0,-285.5499267578125,-2407.854419986098,2407.854419986098,True
16,0,17,1,-87.65193176269531,-583.47849284651,583.47849284651,True
16,1,17,1,-91.37994384765625,-577.3648672021753,577.3648672021753,True
16,2,17,1,-91.49009704589844,-579.8034240346702,579.8034240346702,True
16,3,17,1,-90.93635559082031,-580.4219289472331,580.4219289472331,True
16,4,17,1,-94.58814239501953,-576.1507484149298,576.1507484149298,True
16,5,17,1,-96.84124755859375,-570.4775783309354,570.4775783309354,True
16,6,17,1,-92.82234191894531,-558.4798157870296,558.4798157870296,True
16,7,17,1,-96.45425415039062,-577.3403890114565,577.3403890114565,True
16,8,17,1,-94.69183349609375,-575.2596008837871,575.2596008837871,True
17,0,51,1,-328.24169921875,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-342.5958251953125,-1753.741317834152,1753.741317834152,True
17,2,51,1,-348.790771484375,-1757.162296679859,1757.162296679859,True
17,3,51,1,-330.5567626953125,-1760.8121940236763,1760.8121940236763,True
17,4,51,1,-361.53253173828125,-1676.5031950702069,1676.5031950702069,True
17,5,51,1,-353.0364685058594,-1673.1804380068972,1673.1804380068972,True
17,6,51,1,-362.8164978027344,-1752.1265649277889,1752.1265649277889,True
17,7,51,1,-328.0151062011719,-1764.0185704426149,1764.0185704426149,True
17,8,51,1,-357.4483947753906,-1759.116845588018,1759.116845588018,True
18,0,130,-1,-828.208740234375,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-792.79345703125,-5046.026121538768,5046.026121538768,True
18,2,130,-1,-788.733154296875,-5050.242550557795,5050.242550557795,True
18,3,130,-1,-798.8009643554688,-4992.647769753807,4992.647769753807,True
18,4,130,-1,-831.4910888671875,-5047.923946451174,5047.923946451174,True
18,5,130,-1,-806.9054565429688,-5084.461640224463,5084.461640224463,True
18,6,130,-1,-811.4290771484375,-5036.404239315312,5036.404239315312,True
18,7,130,-1,-807.2003173828125,-5095.873527397958,5095.873527397958,True
18,8,130,-1,-847.7190551757812,-5058.261648677548,5058.261648677548,True
19,0,55,0,-294.03057861328125,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-294.87091064453125,-2859.032342276946,2859.032342276946,True
19,2,55,0,-288.34698486328125,-2860.0286462558056,2860.0286462558056,True
19,3,55,0,-313.71343994140625,-2832.472491683549,2832.472491683549,True
19,4,55,0,-291.9615173339844,-2855.7525635082684,2855.7525635082684,True
19,5,55,0,-304.6910705566406,-2855.0440986255,2855.0440986255,True
19,6,55,0,-289.186767578125,-2837.4685946157997,2837.4685946157997,True
19,7,55,0,-282.93560791015625,-2855.9779452018793,2855.9779452018793,True
19,8,55,0,-284.40203857421875,-2815.73223958166,2815.73223958166,True
20,0,65,0,-349.41619873046875,-3272.273039447664,3272.273039447664,True
20,1,65,0,-385.35308837890625,-3222.9795238650813,3222.9795238650813,True
20,2,65,0,-350.10894775390625,-3204.4026008156743,3204.4026008156743,True
20,3,65,0,-376.7010498046875,-3208.34046261882,3208.34046261882,True
20,4,65,0,-352.23175048828125,-3217.580980866881,3217.580980866881,True
20,5,65,0,-360.68206787109375,-3175.535456391885,3175.535456391885,True
20,6,65,0,-372.419921875,-3210.609602252482,3210.609602252482,True
20,7,65,0,-359.7021484375,-3215.479676054947,3215.479676054947,True
20,8,65,0,-364.19921875,-3202.9126062386244,3202.9126062386244,True
21,0,8,0,-46.11853790283203,-516.021065821713,516.021065821713,True
21,1,8,0,-44.568328857421875,-499.94728875639566,499.94728875639566,True
21,2,8,0,-41.309898376464844,-511.76526101632237,511.76526101632237,True
21,3,8,0,-42.364322662353516,-513.6382840261344,513.6382840261344,True
21,4,8,0,-44.782920837402344,-511.4536470712471,511.4536470712471,True
21,5,8,0,-47.607513427734375,-506.54870265076437,506.54870265076437,True
21,6,8,0,-45.16155242919922,-493.6036149027746,493.6036149027746,True
21,7,8,0,-44.04176712036133,-510.35866359433663,510.35866359433663,True
21,8,8,0,-43.14895248413086,-505.6832342737157,505.6832342737157,True
22,0,34,-1,-163.96282958984375,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-172.9333038330078,-1913.5735118712464,1913.5735118712464,True
22,2,34,-1,-186.41094970703125,-1935.709349425848,1935.709349425848,True
22,3,34,-1,-187.56533813476562,-1936.513832325959,1936.513832325959,True
22,4,34,-1,-182.9498748779297,-1930.830531301067,1930.830531301067,True
22,5,34,-1,-172.8115692138672,-1928.4909757123119,1928.4909757123119,True
22,6,34,-1,-165.71681213378906,-1949.283308683781,1949.283308683781,True
22,7,34,-1,-181.5406951904297,-1925.6508549759044,1925.6508549759044,True
22,8,34,-1,-181.52847290039062,-1952.1366355845819,1952.1366355845819,True
23,0,80,0,-461.0223693847656,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-481.2173767089844,-3189.700885026943,3189.700885026943,True
23,2,80,0,-485.37347412109375,-3192.670038279633,3192.670038279633,True
23,3,80,0,-437.9947204589844,-3185.8362276517364,3185.8362276517364,True
23,4,80,0,-462.3800354003906,-3219.102958563467,3219.102958563467,True
23,5,80,0,-448.47735595703125,-3223.1703828655136,3223.1703828655136,True
23,6,80,0,-474.6712951660156,-3209.8350261754886,3209.8350261754886,True
23,7,80,0,-453.5823669433594,-3238.8768692522576,3238.8768692522576,True
23,8,80,0,-481.6136474609375,-3207.783106308761,3207.783106308761,True
24,0,21,2,-119.10904693603516,-669.2477331050704,669.2477331050704,True
24,1,21,2,-125.59711456298828,-657.5766046920372,657.5766046920372,True
24,2,21,2,-144.41627502441406,-652.9233350181197,652.9233350181197,True
24,3,21,2,-124.44729614257812,-645.1973732986655,645.1973732986655,True
24,4,21,2,-122.4088134765625,-657.3194726312925,657.3194726312925,True
24,5,21,2,-131.9121551513672,-644.2079551585648,644.2079551585648,True
24,6,21,2,-123.30107116699219,-660.9156839415122,660.9156839415122,True
24,7,21,2,-133.16880798339844,-650.0995204586842,650.0995204586842,True
24,8,21,2,-127.19424438476562,-624.097320209042,624.097320209042,True
25,0,52,-1,-320.2323913574219,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-297.92657470703125,-2694.3105594788635,2694.3105594788635,True
25,2,52,-1,-310.9815673828125,-2720.9381796373177,2720.9381796373177,True
25,3,52,-1,-290.80157470703125,-2668.422997253668,2668.422997253668,True
25,4,52,-1,-295.04364013671875,-2715.675605297154,2715.675605297154,True
25,5,52,-1,-310.2537841796875,-2710.3056163661004,2710.3056163661004,True
25,6,52,-1,-296.9403076171875,-2726.94308711265,2726.94308711265,True
25,7,52,-1,-305.04083251953125,-2728.3499868786344,2728.3499868786344,True
25,8,52,-1,-304.0233154296875,-2655.7724226634796,2655.7724226634796,True
26,0,12,0,-61.24531555175781,-500.2284360124896,500.2284360124896,True
26,1,12,0,-69.72515106201172,-496.5317324866762,496.5317324866762,True
26,2,12,0,-65.07047271728516,-493.6093709878797,493.6093709878797,True
26,3,12,0,-63.80597686767578,-495.5967314469083,495.5967314469083,True
26,4,12,0,-65.81524658203125,-494.71320083160055,494.71320083160055,True
26,5,12,0,-74.19476318359375,-469.1207695931804,469.1207695931804,True
26,6,12,0,-84.63055419921875,-479.6380645737676,479.6380645737676,True
26,7,12,0,-78.17247009277344,-485.01062754056966,485.01062754056966,True
26,8,12,0,-63.563514709472656,-493.2294625330715,493.2294625330715,True
27,0,68,-1,-384.4752197265625,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-386.9700927734375,-2722.312723078025,2722.312723078025,True
27,2,68,-1,-390.8639831542969,-2731.8624768122177,2731.8624768122177,True
27,3,68,-1,-385.3323974609375,-2734.8053454223127,2734.8053454223127,True
27,4,68,-1,-385.5517578125,-2701.8544141881525,2701.8544141881525,True
27,5,68,-1,-394.3263854980469,-2588.9340483634724,2588.9340483634724,True
27,6,68,-1,-396.88037109375,-2721.3750608862088,2721.3750608862088,True
27,7,68,-1,-398.54608154296875,-2718.8227242777216,2718.8227242777216,True
27,8,68,-1,-391.34869384765625,-2738.8504907861766,2738.8504907861766,True
28,0,13,0,-72.56098175048828,-643.4483505262243,643.4483505262243,True
28,1,13,0,-73.51879119873047,-637.1666524319958,637.1666524319958,True
28,2,13,0,-77.16497802734375,-640.7656804127246,640.7656804127246,True
28,3,13,0,-85.64353942871094,-621.7130319146297,621.7130319146297,True
28,4,13,0,-86.40218353271484,-636.9983466196753,636.9983466196753,True
28,5,13,0,-85.10566711425781,-627.6566879009351,627.6566879009351,True
28,6,13,0,-77.05907440185547,-629.3116864213783,629.3116864213783,True
28,7,13,0,-76.02452850341797,-628.7324785633597,628.7324785633597,True
28,8,13,0,-78.68211364746094,-637.0814144149236,637.0814144149236,True
29,0,27,-1,-154.95022583007812,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-160.8736572265625,-1562.6759860545499,1562.6759860545499,True
29,2,27,-1,-159.7384033203125,-1559.700683151346,1559.700683151346,True
29,3,27,-1,-156.7510223388672,-1567.4634802150151,1567.4634802150151,True
29,4,27,-1,-158.72787475585938,-1539.6643248108162,1539.6643248108162,True
29,5,27,-1,-157.6652069091797,-1563.9917308145996,1563.9917308145996,True
29,6,27,-1,-155.79873657226562,-1556.7964867666656,1556.7964867666656,True
29,7,27,-1,-151.80633544921875,-1565.115143775461,1565.115143775461,True
29,8,27,-1,-160.1854248046875,-1559.5294636640608,1559.5294636640608,True
30,0,23,1,-133.80039978027344,-808.1544070667928,808.1544070667928,True
30,1,23,1,-133.87255859375,-793.2437144751347,793.2437144751347,True
30,2,23,1,-148.7011260986328,-792.6430255562891,792.6430255562891,True
30,3,23,1,-130.43148803710938,-779.401827834053,779.401827834053,True
30,4,23,1,-130.90310668945312,-801.8987244511201,801.8987244511201,True
30,5,23,1,-138.21604919433594,-782.8308409238097,782.8308409238097,True
30,6,23,1,-142.06118774414062,-782.9068747266821,782.9068747266821,True
30,7,23,1,-131.20816040039062,-793.7767845414711,793.7767845414711,True
30,8,23,1,-131.1066436767578,-792.5285721827576,792.5285721827576,True
31,0,11,0,-63.995323181152344,-487.11992232196707,487.11992232196707,True
31,1,11,0,-74.6488037109375,-454.6606580919121,454.6606580919121,True
31,2,11,0,-63.84778594970703,-471.87587129742553,471.87587129742553,True
31,3,11,0,-62.27994155883789,-448.94118053220797,448.94118053220797,True
31,4,11,0,-59.57749938964844,-479.5021520065882,479.5021520065882,True
31,5,11,0,-61.23889923095703,-483.42479136526714,483.42479136526714,True
31,6,11,0,-65.1776123046875,-475.49089768724576,475.49089768724576,True
31,7,11,0,-62.4888801574707,-479.3606630073857,479.3606630073857,True
31,8,11,0,-56.78614044189453,-483.1088230359059,483.1088230359059,True
32,0,56,0,-314.0692138671875,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-344.14453125,-2241.1107772519913,2241.1107772519913,True
32,2,56,0,-325.84429931640625,-2248.3542155938376,2248.3542155938376,True
32,3,56,0,-323.92132568359375,-2257.8349755374265,2257.8349755374265,True
32,4,56,0,-318.755859375,-2243.97455584396,2243.97455584396,True
32,5,56,0,-320.9295959472656,-2259.867033493926,2259.867033493926,True
32,6,56,0,-333.37451171875,-2228.1208804644193,2228.1208804644193,True
32,7,56,0,-343.048828125,-2262.916481981339,2262.916481981339,True
32,8,56,0,-329.30731201171875,-2223.404299219859,2223.404299219859,True
33,0,17,-1,-80.87075805664062,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-88.80899047851562,-923.3756724721467,923.3756724721467,True
33,2,17,-1,-88.99482727050781,-898.218823945361,898.218823945361,True
33,3,17,-1,-111.20738983154297,-897.3191600252763,897.3191600252763,True
33,4,17,-1,-102.86089324951172,-912.9512903528547,912.9512903528547,True
33,5,17,-1,-86.90785217285156,-919.5846042715665,919.5846042715665,True
33,6,17,-1,-95.5987548828125,-908.8055674668981,908.8055674668981,True
33,7,17,-1,-95.29503631591797,-907.4812358911654,907.4812358911654,True
33,8,17,-1,-96.26252746582031,-903.4800581912019,903.4800581912019,True
34,0,50,0,-266.57049560546875,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-266.04937744140625,-2343.9040197338486,2343.9040197338486,True
34,2,50,0,-257.17205810546875,-2350.1145132118804,2350.1145132118804,True
34,3,50,0,-270.22802734375,-2343.9717717707463,2343.9717717707463,True
34,4,50,0,-267.76824951171875,-2349.058425082377,2349.058425082377,True
34,5,50,0,-281.5219421386719,-2348.686412344247,2348.686412344247,True
34,6,50,0,-258.70458984375,-2342.068439443427,2342.068439443427,True
34,7,50,0,-272.1473693847656,-2314.1738049981664,2314.1738049981664,True
34,8,50,0,-281.953125,-2354.6153190930995,2354.6153190930995,True
35,0,146,-1,-890.6678466796875,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-869.220703125,-5760.888464286911,5760.888464286911,True
35,2,146,-1,-854.275390625,-5800.274599642677,5800.274599642677,True
