group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.15413809508875664,0.0,0.023758552357590584,-0.053434912010188663,0.11111112546677854
1,9,0.8155058879200249,0.7833333333333333,0.6650498532322282,0.42539328590727493,0.14788951428273098
2,9,-0.0976741535274379,-0.15,0.00954024026730151,-0.08145985324467359,0.11169588454976297
3,9,-0.08475209073121637,0.11666666666666665,0.007182916883312331,-0.04389189779013481,0.11176279008959256
4,9,0.6606736630770055,0.5,0.43648968908358854,0.380176781137132,0.30596154008805
5,9,0.3947932713487654,0.3666666666666667,0.1558617271022599,0.21653160620588832,0.17862924741534392
6,9,0.7878883258982902,0.6166666666666666,0.6207680140868103,0.3238073362968679,0.11114395212278283
7,9,0.13052924942525543,0.26666666666666666,0.017037884955520544,0.04060009347996532,0.1111111111118185
8,9,-0.5077086080929044,-0.6166666666666666,0.2577680307316344,-0.2177479532810918,0.1111111111111111
9,9,0.5828657697617117,0.41666666666666663,0.3397325055599127,0.5493289469706903,0.1111538604948538
10,9,-0.6220906228813926,-0.25,0.386996743076959,-0.24901679066722385,0.1111111111111111
11,9,0.058938808912567406,0.26666666666666666,0.0034737831960321352,0.049451932294713175,0.11467089561459853
12,9,0.46787821781997796,0.2833333333333333,0.21891002671039875,0.1563628985052107,0.11111118023990486
13,9,0.42293565913332265,0.08333333333333334,0.1788745717665381,0.15025407274102423,0.24725963250031832
14,9,-0.2698075055780807,-0.06666666666666667,0.07279609006626604,-0.10834117427733159,0.1111111111111111
15,9,0.23441391794566493,0.21666666666666667,0.05494988492663693,0.11431614388356859,0.11111193574523605
16,9,0.4140074863767101,0.7666666666666667,0.1714021987759618,0.1671528388487177,0.18817813893882568
17,9,0.6038733105489072,0.7666666666666667,0.364662975193297,0.20364436908574124,0.11111184765823638
18,9,-0.33206554142784883,-0.3,0.11026752380377039,-0.13707608043749434,0.1111111111111111
19,9,0.011800777562755825,0.049999999999999996,0.0001392583510856413,0.004827075658913819,0.1111111111111111
20,9,0.21281426768886597,0.15,0.0452899125319483,0.1044322546737841,0.11111146273515317
21,9,0.2114111809023305,0.19999999999999998,0.04469468741051791,0.05682011162700979,0.1123993100523631
22,9,0.4073612348044242,0.25,0.16594317562138525,0.21221836055679147,0.22146537003415323
23,9,0.22257895875119754,0.2833333333333333,0.0495413928787673,0.1110052326698956,0.1111111111111111
24,9,0.27766430281382903,0.6,0.07709746505708974,0.1643206919627754,0.11113978851510528
25,9,-0.6082357633686176,-0.5,0.369950743840605,-0.16632128834621887,0.1111111111111111
26,9,0.7429649698284342,0.6666666666666667,0.5519969463921661,0.5875147035944396,0.15578641483998845
27,9,0.3716549566966575,0.5333333333333333,0.13812740683719435,0.038341029132034465,0.11111111111151534
28,9,0.5479162418100941,0.5666666666666667,0.30021220803929755,0.4079701299764366,0.11229840388196521
29,9,0.38000656878302297,0.48333333333333334,0.14440499231824636,0.11053956319647734,0.11129902043646799
30,9,0.2084066687549456,0.06666666666666667,0.043433339581533614,0.1407696012875978,0.20432856632546778
31,9,0.5460392671547013,0.3666666666666667,0.29815888127484325,0.20316597781238774,0.1114936637220117
32,9,0.4371814168103804,0.45,0.19112759120433157,0.2107632641066886,0.11457262823061964
33,9,0.6767555303473488,0.7,0.45799804785572135,0.5470199873242901,0.11853045038341976
34,9,0.04782914586800234,-0.06666666666666667,0.002287627194462645,0.022825275498610482,0.11111118478222748
35,9,-0.6110696740427355,0.03333333333333333,0.373406146534695,-0.15779388033515662,0.1111111111111111
36,9,0.3012121968520589,0.21666666666666667,0.09072878753244348,0.1935742585497594,0.2205346931159666
37,9,0.3048809565733596,0.43333333333333335,0.09295239768108679,0.22311554154081786,0.28523006319024813
38,9,0.02336669632992306,-0.08333333333333334,0.0005460024973748398,0.002621938598288708,0.11148661742777229
39,5,-0.44441419589046366,-0.49999999999999994,0.1975039775089674,-0.16019729251644546,0.20000748819341294
40,9,0.18767489499977086,0.21666666666666667,0.03522186621317502,0.06576542627963114,0.1111111111111111
41,9,0.27352236925620926,-0.06666666666666667,0.07481448648353009,0.09918204112720191,0.1111111111111111
42,9,0.21393088955377706,0.43333333333333335,0.04576642550527036,0.1032753075403157,0.23443865270432443
43,9,0.37204474094778245,0.19999999999999998,0.13841728926690255,0.3493890255390171,0.2730402025166463
44,9,0.3217074454666706,0.5,0.10349568046869086,0.10244652712848368,0.1111111111111111
45,9,0.4802357427300969,0.2833333333333333,0.23062636859552782,0.20694371249417204,0.16359279203605243
46,8,0.6065827714077177,0.6190476190476191,0.3679426585686675,0.3288775869620695,0.12635531701831695
47,9,0.40235251005938855,0.3666666666666667,0.16188754235109037,0.09531800489973999,0.17558954633775284
48,9,0.2776422525709069,0.11666666666666665,0.07708522041264726,0.09321899813107629,0.1111111111111111
49,9,-0.17704009208072014,-0.31666666666666665,0.03134319420394986,-0.09138431938695589,0.11111113669252205
50,9,0.7760468135942065,0.7166666666666667,0.6022486568897211,0.4291106882639318,0.1820416048454672
51,9,0.10036739204369556,0.15,0.010073613385652883,0.06759430439641523,0.11146871574059028
52,7,0.3275149031888877,0.10714285714285716,0.10726601181082648,0.10956972392502416,0.14285714307802014
53,9,-0.3248142354510231,-0.43333333333333335,0.10550428755163269,-0.08298684622649592,0.1111111111111111
54,9,-0.06564835542430517,-0.049999999999999996,0.004309706569915897,-0.018822366585903392,0.1111111111111111
55,9,0.19439123922662305,-0.03333333333333333,0.03778795388806219,0.050667621002485314,0.1534958854836106
56,9,0.4436274365062309,0.41666666666666663,0.1968053024210899,0.15974218394958448,0.1111111111111111
57,9,0.36430375323505476,0.6833333333333333,0.13271722462114768,0.3427182207496068,0.201723147526521
58,9,-0.031444856085038914,-0.06666666666666667,0.0009887789742088087,-0.013758901651340496,0.1111616784967972
59,9,0.30636020441828427,0.18333333333333335,0.09385657485121292,0.12974626433813813,0.1111111111111111
