group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.8206265794193928,0.7166666666666667,0.673427982849573,0.55406872666633,0.11122771998949656
1,9,0.7667043204132029,0.6,0.5878355149402713,0.7336612208425813,0.11113698080112738
2,9,0.7805539266800766,0.7833333333333333,0.6092644324556864,1.1137392315507997,0.14894284803990437
3,9,0.40088039959060123,0.48333333333333334,0.16070509477592013,0.3692681590768274,0.12398714044315635
4,9,0.8386847138630729,0.38333333333333336,0.7033920492675844,1.0831719015789887,0.2307075986573063
5,9,0.832580249862447,0.9,0.6931898724610147,0.555397839756394,0.4242768706927045
6,9,0.962582621334312,0.8833333333333333,0.9265653028948356,0.9910273519194652,0.2801933217927883
7,9,0.9324478865510195,0.8166666666666667,0.8694590611334629,1.1102878018833477,0.22579287116751054
8,9,0.8783659142486603,0.6,0.7715266793138849,0.797230942980172,0.13043902853786632
9,9,0.9203935347157519,0.75,0.8471242587465561,1.566894294675167,0.18363493940812628
10,9,0.8127053089453308,0.8833333333333333,0.6604899191879255,0.8827589900934143,0.11199867674844641
11,9,0.6771937565158473,0.41666666666666663,0.45859138386404474,0.9915134573311525,0.12239262403115037
12,9,0.8185035572863856,0.7999999999999999,0.6699480732904675,0.9367181799050696,0.11799781110088195
13,9,0.8413264917249167,0.7333333333333334,0.7078302656781563,0.6174862948783592,0.2742257196088224
14,9,0.7973982653158767,0.8499999999999999,0.6358439935287692,0.7612963446391247,0.11117767347327323
15,9,0.9462880509450204,0.8666666666666667,0.8954610753613256,1.039637774445943,0.16321838084410675
16,9,0.9528834444179071,0.8666666666666667,0.9079868586457346,1.8148036132462213,0.1127617635732267
17,9,0.750546599269737,0.5833333333333334,0.5633201976753671,0.7492416760898855,0.11111371017571733
18,9,0.9301171242880334,0.7999999999999999,0.8651178648938409,0.8792008106882764,0.11111307509011471
19,9,0.8968624985704247,0.7999999999999999,0.8043623413419849,1.0017276927804688,0.11887603133499675
20,9,0.9158491149065172,0.8333333333333333,0.838779601275051,1.1295950871453717,0.11111891287937602
21,9,0.5961065933715797,0.5833333333333334,0.35534307066106985,0.4276397191278866,0.13684285814582797
22,9,0.8217679092694246,0.7,0.6753024967050412,0.9307870088591365,0.11403704084254161
23,9,0.8226181425698886,0.5499999999999999,0.6767006084851336,0.9046487848864634,0.11111111111131322
24,9,0.6615912029045169,0.8833333333333333,0.4377029197606456,0.5561951349525198,0.11967508567450766
25,9,0.9040134968536431,0.9,0.8172404024935518,0.7798918186224902,0.11112896836780213
26,9,0.7808380479150447,0.8833333333333333,0.6097080570717777,0.6447675331394772,0.2102324256742224
27,9,0.7545524714805752,0.8833333333333333,0.5693494322174443,0.4304158263554251,0.2147908295625986
28,9,0.6307326915000877,0.8333333333333333,0.39782372812694483,0.9990361195340162,0.1111126218816668
29,9,0.3314138981296797,0.0,0.1098351718735097,0.4147067962449209,0.11111113495488152
30,9,0.4969265160957851,0.5333333333333333,0.24693596239909454,0.8392338816664555,0.11111111112475353
