group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-64.2033462524414,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-61.88393020629883,-1133.973203551373,1133.973203551373,True
0,2,24,0,-85.80602264404297,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-93.48100280761719,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-89.26983642578125,-1119.39531460593,1119.39531460593,True
0,5,24,0,-89.40595245361328,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-107.86622619628906,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-87.00338745117188,-1125.756067762783,1125.756067762783,True
0,8,24,0,-86.166259765625,-1127.156806882785,1127.156806882785,True
1,0,28,0,-92.00732421875,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-127.68169403076172,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-119.15542602539062,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-119.52989196777344,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-144.6011962890625,-1275.875261724397,1275.875261724397,True
1,5,28,0,-134.8548126220703,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-122.2936782836914,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-119.99498748779297,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-118.59794616699219,-1300.011289247963,1300.011289247963,True
2,0,15,0,-38.00531005859375,-623.5365831919481,623.5365831919481,True
2,1,15,0,-56.464134216308594,-608.2187836095136,608.2187836095136,True
2,2,15,0,-53.097923278808594,-606.5970939150168,606.5970939150168,True
2,3,15,0,-57.35158157348633,-611.2631562528031,611.2631562528031,True
2,4,15,0,-44.31646728515625,-613.8301975700848,613.8301975700848,True
2,5,15,0,-46.097164154052734,-614.0271789000368,614.0271789000368,True
2,6,15,0,-49.289146423339844,-615.2865021511922,615.2865021511922,True
2,7,15,0,-56.759925842285156,-613.6416846942041,613.6416846942041,True
2,8,15,0,-43.18156433105469,-615.7089247422484,615.7089247422484,True
3,0,14,0,-48.84831237792969,-628.8878441401644,628.8878441401644,True
3,1,14,0,-62.757835388183594,-619.2435362166078,619.2435362166078,True
