group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-157.17498779296875,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-166.44708251953125,-1133.973203551373,1133.973203551373,True
0,2,24,0,-156.40403747558594,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-175.083984375,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-183.70040893554688,-1119.39531460593,1119.39531460593,True
0,5,24,0,-160.84054565429688,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-160.63412475585938,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-168.92230224609375,-1125.756067762783,1125.756067762783,True
0,8,24,0,-169.8435516357422,-1127.156806882785,1127.156806882785,True
1,0,28,0,-187.6146240234375,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-184.42111206054688,-1273.9421088941372,1273.9421088941372,True
1,2,28,0,-175.78765869140625,-1303.4150384728905,1303.4150384728905,True
1,3,28,0,-186.82676696777344,-1309.0681292118438,1309.0681292118438,True
1,4,28,0,-197.90948486328125,-1300.4283941930482,1300.4283941930482,True
1,5,28,0,-193.2161865234375,-1294.1444157791013,1294.1444157791013,True
1,6,28,0,-180.40353393554688,-1312.2195492205024,1312.2195492205024,True
1,7,28,0,-183.54513549804688,-1301.6008990607584,1301.6008990607584,True
1,8,28,0,-187.36749267578125,-1315.026721994381,1315.026721994381,True
2,0,15,0,-120.79373931884766,-623.5365831919481,623.5365831919481,True
2,1,15,0,-121.28793334960938,-615.4640823663811,615.4640823663811,True
2,2,15,0,-132.26663208007812,-614.8496698852182,614.8496698852182,True
2,3,15,0,-121.73927307128906,-614.1373122129631,614.1373122129631,True
2,4,15,0,-123.93663024902344,-529.9647177165895,529.9647177165895,True
2,5,15,0,-112.90756225585938,-616.6159924575023,616.6159924575023,True
2,6,15,0,-125.49713134765625,-615.3876068141093,615.3876068141093,True
2,7,15,0,-99.98432922363281,-583.4744030343692,583.4744030343692,True
2,8,15,0,-117.46015930175781,-614.795490636075,614.795490636075,True
3,0,14,0,-95.71822357177734,-628.8878441401644,628.8878441401644,True
3,1,14,0,-100.01655578613281,-617.9160663290866,617.9160663290866,True
3,2,14,0,-110.39364624023438,-593.7772702036532,593.7772702036532,True
3,3,14,0,-112.31050109863281,-604.3038325444213,604.3038325444213,True
3,4,14,0,-110.58287048339844,-622.8481316240506,622.8481316240506,True
3,5,14,0,-99.25572967529297,-620.9699447053343,620.9699447053343,True
3,6,14,0,-96.85824584960938,-619.1635865436326,619.1635865436326,True
3,7,14,0,-103.90350341796875,-598.3055678401533,598.3055678401533,True
3,8,14,0,-91.15641021728516,-617.8713968166761,617.8713968166761,True
4,0,21,0,-139.51663208007812,-958.5879389824455,958.5879389824455,True
4,1,21,0,-141.31968688964844,-946.8508021273951,946.8508021273951,True
4,2,21,0,-142.758056640625,-954.0124735959467,954.0124735959467,True
4,3,21,0,-140.130615234375,-952.8242049598813,952.8242049598813,True
4,4,21,0,-131.006591796875,-954.6799263438305,954.6799263438305,True
4,5,21,0,-143.50071716308594,-952.9439551523601,952.9439551523601,True
4,6,21,0,-139.6741485595703,-945.0581890862317,945.0581890862317,True
4,7,21,0,-144.64076232910156,-955.8851879597123,955.8851879597123,True
4,8,21,0,-137.347412109375,-955.0638471729429,955.0638471729429,True
5,0,8,-1,-48.52262878417969,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-49.11298751831055,-499.3343509773712,499.3343509773712,True
5,2,8,-1,-52.99259948730469,-498.7961373288185,498.7961373288185,True
5,3,8,-1,-47.36811065673828,-498.05722124875564,498.05722124875564,True
5,4,8,-1,-47.25989532470703,-501.19417197976446,501.19417197976446,True
5,5,8,-1,-46.899627685546875,-498.4547050453595,498.4547050453595,True
5,6,8,-1,-59.884117126464844,-499.87044311811417,499.87044311811417,True
5,7,8,-1,-46.12163543701172,-498.73971045577065,498.73971045577065,True
5,8,8,-1,-46.56256866455078,-495.669638612575,495.669638612575,True
6,0,31,0,-208.38650512695312,-1146.527997516162,1146.527997516162,True
6,1,31,0,-193.89096069335938,-1118.861270245215,1118.861270245215,True
6,2,31,0,-201.29615783691406,-1126.5038100207669,1126.5038100207669,True
6,3,31,0,-194.30462646484375,-1123.7045540824859,1123.7045540824859,True
6,4,31,0,-198.2164306640625,-1125.0997487997631,1125.0997487997631,True
6,5,31,0,-192.16033935546875,-1119.201625601573,1119.201625601573,True
6,6,31,0,-210.0118865966797,-1127.6453230718507,1127.6453230718507,True
6,7,31,0,-204.85821533203125,-1115.9116556603833,1115.9116556603833,True
6,8,31,0,-204.85885620117188,-1117.6448251896486,1117.6448251896486,True
7,0,55,-1,-363.99163818359375,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-347.3800048828125,-2776.936178225555,2776.936178225555,True
7,2,55,-1,-346.38372802734375,-2766.3937844391016,2766.3937844391016,True
7,3,55,-1,-349.91558837890625,-2778.1231467109733,2778.1231467109733,True
7,4,55,-1,-348.88885498046875,-2759.649608565099,2759.649608565099,True
7,5,55,-1,-363.1417236328125,-2755.932029975949,2755.932029975949,True
7,6,55,-1,-331.4322509765625,-2762.633920510957,2762.633920510957,True
7,7,55,-1,-359.052001953125,-2763.918298994549,2763.918298994549,True
7,8,55,-1,-357.5049743652344,-2768.345923943909,2768.345923943909,True
8,0,142,1,-1018.8062744140625,-5204.830893841456,5204.830893841456,True
8,1,142,1,-985.4796752929688,-5082.75943226751,5082.75943226751,True
8,2,142,1,-979.8355712890625,-5096.488411756178,5096.488411756178,True
8,3,142,1,-993.4929809570312,-5082.341138790708,5082.341138790708,True
8,4,142,1,-1014.9170532226562,-5071.79865174882,5071.79865174882,True
8,5,142,1,-994.5838623046875,-5086.861835896329,5086.861835896329,True
8,6,142,1,-983.1663818359375,-5110.563198646714,5110.563198646714,True
8,7,142,1,-1003.9638671875,-5082.37809016324,5082.37809016324,True
8,8,142,1,-973.8099975585938,-5085.002191433381,5085.002191433381,True
9,0,51,3,-341.1541748046875,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-320.1372375488281,-1565.4655913465058,1565.4655913465058,True
9,2,51,3,-330.09228515625,-1582.754982251324,1582.754982251324,True
9,3,51,3,-334.20599365234375,-1578.0558955839133,1578.0558955839133,True
9,4,51,3,-315.6259765625,-1575.1686835599514,1575.1686835599514,True
9,5,51,3,-312.35089111328125,-1474.6414616193972,1474.6414616193972,True
9,6,51,3,-319.40423583984375,-1538.1006101222208,1538.1006101222208,True
9,7,51,3,-331.69561767578125,-1563.0928730028525,1563.0928730028525,True
9,8,51,3,-316.5928955078125,-1581.783362103629,1581.783362103629,True
10,0,192,-1,-1387.380859375,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1368.80322265625,-6905.170502569172,6905.170502569172,True
10,2,192,-1,-1365.4864501953125,-6948.072622724669,6948.072622724669,True
10,3,192,-1,-1349.484130859375,-6938.176154502843,6938.176154502843,True
10,4,192,-1,-1410.6171875,-6903.75428843882,6903.75428843882,True
10,5,192,-1,-1380.3719482421875,-6967.370583701179,6967.370583701179,True
10,6,192,-1,-1367.1455078125,-6942.435955540961,6942.435955540961,True
10,7,192,-1,-1386.832275390625,-6937.614123922978,6937.614123922978,True
10,8,192,-1,-1367.2491455078125,-6965.893335064333,6965.893335064333,True
11,0,16,0,-115.9156265258789,-591.5815440881806,591.5815440881806,True
11,1,16,0,-112.3815689086914,-583.1757104889248,583.1757104889248,True
11,2,16,0,-131.46240234375,-553.9711297115143,553.9711297115143,True
11,3,16,0,-110.08982849121094,-580.9716996430689,580.9716996430689,True
11,4,16,0,-122.65471649169922,-575.6435247196763,575.6435247196763,True
11,5,16,0,-110.23553466796875,-584.0506038423401,584.0506038423401,True
11,6,16,0,-118.82376098632812,-585.3950974799598,585.3950974799598,True
11,7,16,0,-128.8163604736328,-566.6759769756715,566.6759769756715,True
11,8,16,0,-109.56375122070312,-586.2122518866305,586.2122518866305,True
12,0,54,0,-356.8179016113281,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-361.8869323730469,-1876.4015384281295,1876.4015384281295,True
12,2,54,0,-330.28411865234375,-1854.507253885406,1854.507253885406,True
12,3,54,0,-354.78253173828125,-1866.8203199609422,1866.8203199609422,True
12,4,54,0,-331.37554931640625,-1862.2080900069084,1862.2080900069084,True
12,5,54,0,-342.4518737792969,-1882.0670090552292,1882.0670090552292,True
12,6,54,0,-350.8677978515625,-1873.68963743734,1873.68963743734,True
12,7,54,0,-345.7838134765625,-1869.5379325937315,1869.5379325937315,True
12,8,54,0,-340.18927001953125,-1883.2166230094422,1883.2166230094422,True
13,0,18,0,-129.84852600097656,-556.617935445184,556.617935445184,True
13,1,18,0,-132.77259826660156,-539.0242243376546,539.0242243376546,True
13,2,18,0,-118.21405029296875,-523.1748690933869,523.1748690933869,True
13,3,18,0,-124.97811126708984,-544.6696463978861,544.6696463978861,True
13,4,18,0,-139.7457275390625,-512.82105945719,512.82105945719,True
13,5,18,0,-114.7872085571289,-545.8242532084332,545.8242532084332,True
13,6,18,0,-133.21795654296875,-544.4614487628814,544.4614487628814,True
13,7,18,0,-117.63117980957031,-526.3810279772657,526.3810279772657,True
13,8,18,0,-120.5023193359375,-547.2196725642485,547.2196725642485,True
14,0,140,0,-1058.8406982421875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1058.1063232421875,-4757.185647651176,4757.185647651176,True
14,2,140,0,-1039.1368408203125,-4755.3796983911925,4755.3796983911925,True
14,3,140,0,-1012.7800903320312,-4780.303661090504,4780.303661090504,True
14,4,140,0,-1019.6864013671875,-4732.64691678611,4732.64691678611,True
14,5,140,0,-1017.8734741210938,-4727.528682018242,4727.528682018242,True
14,6,140,0,-1011.548583984375,-4752.456904622165,4752.456904622165,True
14,7,140,0,-1030.5947265625,-4759.216161330811,4759.216161330811,True
14,8,140,0,-1023.8246459960938,-4763.586016131736,4763.586016131736,True
15,0,49,0,-306.9803466796875,-2453.685089767587,2453.685089767587,True
15,1,49,0,-323.0316467285156,-2311.1548045229,2311.1548045229,True
15,2,49,0,-334.1246032714844,-2402.5113578860282,2402.5113578860282,True
15,3,49,0,-315.10675048828125,-2407.419740900491,2407.419740900491,True
15,4,49,0,-303.42919921875,-2417.3056624387027,2417.3056624387027,True
15,5,49,0,-319.14630126953125,-2411.7203002082947,2411.7203002082947,True
15,6,49,0,-310.0243225097656,-2422.0052099696613,2422.0052099696613,True
15,7,49,0,-341.8429260253906,-2372.675417026652,2372.675417026652,True
15,8,49,0,-315.8542785644531,-2402.394964687766,2402.394964687766,True
16,0,17,1,-106.5281982421875,-583.47849284651,583.47849284651,True
16,1,17,1,-108.8499755859375,-570.850720245321,570.850720245321,True
16,2,17,1,-110.92350006103516,-545.2348935793093,545.2348935793093,True
16,3,17,1,-115.4685287475586,-567.6427856613167,567.6427856613167,True
16,4,17,1,-128.82684326171875,-567.9196103318066,567.9196103318066,True
16,5,17,1,-117.95585632324219,-574.7688654753407,574.7688654753407,True
16,6,17,1,-123.23002624511719,-569.913011243607,569.913011243607,True
16,7,17,1,-116.75552368164062,-577.8022119126485,577.8022119126485,True
16,8,17,1,-117.89472198486328,-578.4361647742998,578.4361647742998,True
17,0,51,1,-366.86639404296875,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-383.42950439453125,-1745.8605173211872,1745.8605173211872,True
17,2,51,1,-365.7789611816406,-1767.1698584177634,1767.1698584177634,True
17,3,51,1,-366.91900634765625,-1752.633266322144,1752.633266322144,True
17,4,51,1,-377.624755859375,-1761.360885725216,1761.360885725216,True
17,5,51,1,-371.7140197753906,-1769.4797774067245,1769.4797774067245,True
17,6,51,1,-379.56396484375,-1742.9028462841416,1742.9028462841416,True
17,7,51,1,-374.5000305175781,-1750.1017569182334,1750.1017569182334,True
17,8,51,1,-380.0426330566406,-1767.9062652861853,1767.9062652861853,True
18,0,130,-1,-915.6401977539062,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-909.563720703125,-5065.249147229647,5065.249147229647,True
18,2,130,-1,-892.4405517578125,-4946.266227448159,4946.266227448159,True
18,3,130,-1,-907.2403564453125,-5045.150256490859,5045.150256490859,True
18,4,130,-1,-903.0405883789062,-5060.150717107441,5060.150717107441,True
18,5,130,-1,-919.9827270507812,-5029.952844989403,5029.952844989403,True
18,6,130,-1,-912.645263671875,-4987.816056922497,4987.816056922497,True
18,7,130,-1,-889.8967895507812,-5049.601259150885,5049.601259150885,True
18,8,130,-1,-909.4552001953125,-5027.576776860809,5027.576776860809,True
19,0,55,0,-347.0894775390625,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-329.6974182128906,-2857.2007022179737,2857.2007022179737,True
19,2,55,0,-336.2490234375,-2813.9181706528416,2813.9181706528416,True
19,3,55,0,-335.654296875,-2856.650955949555,2856.650955949555,True
19,4,55,0,-351.44927978515625,-2847.7074441443297,2847.7074441443297,True
19,5,55,0,-358.0899353027344,-2851.873930300404,2851.873930300404,True
19,6,55,0,-346.5719299316406,-2866.1582351034394,2866.1582351034394,True
19,7,55,0,-341.8414306640625,-2854.3613569988634,2854.3613569988634,True
19,8,55,0,-352.77392578125,-2848.359882183061,2848.359882183061,True
20,0,65,0,-464.9366455078125,-3272.273039447664,3272.273039447664,True
20,1,65,0,-443.5488586425781,-3223.0627578553135,3223.0627578553135,True
20,2,65,0,-420.96551513671875,-3224.3257281304154,3224.3257281304154,True
20,3,65,0,-433.8743896484375,-3191.320026150869,3191.320026150869,True
20,4,65,0,-415.7711486816406,-3172.1539140189398,3172.1539140189398,True
20,5,65,0,-428.6443176269531,-3192.8120478689543,3192.8120478689543,True
20,6,65,0,-440.12298583984375,-3190.38113304239,3190.38113304239,True
20,7,65,0,-434.7557678222656,-3207.355839349252,3207.355839349252,True
20,8,65,0,-440.31646728515625,-3201.2577493092826,3201.2577493092826,True
21,0,8,0,-54.21831512451172,-516.021065821713,516.021065821713,True
21,1,8,0,-50.262916564941406,-514.26848455806,514.26848455806,True
