system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,0,0,13,0,0.0,-86.09839630126953,0.0,-741.5750297549882
17711,0,1,13,0,1.0160346031188965,-84.21800231933594,0.0,-731.9509691966878
17711,0,2,13,0,0.735590398311615,-92.34278869628906,0.0,-728.4376630131649
17711,0,3,13,0,0.7553672194480896,-89.37464904785156,0.0,-732.8497996425151
17711,0,4,13,0,0.6735411882400513,-86.23860168457031,0.0,-733.2629756707811
17711,0,5,13,0,1.0277788639068604,-93.95713806152344,0.0,-727.120435488134
17711,0,6,13,0,1.0709953308105469,-92.48416137695312,0.0,-726.3886399237027
17711,0,7,13,0,0.7667466998100281,-101.0459213256836,0.0,-703.228941746662
17711,0,8,13,0,0.8291333913803101,-97.55896759033203,0.0,-728.7991065626408
17711,1,0,13,0,0.0,-83.71432495117188,0.0,-741.5748831553047
17711,1,1,13,0,1.1529206037521362,-94.9903793334961,0.0,-717.1435862885893
17711,1,2,13,0,0.8797538876533508,-83.28347778320312,0.0,-716.8532447255802
17711,1,3,13,0,0.727586567401886,-90.50598907470703,0.0,-724.2655817325319
17711,1,4,13,0,0.777717649936676,-87.43472290039062,0.0,-726.5799938048816
17711,1,5,13,0,0.9543114900588989,-83.22227478027344,0.0,-731.271998806765
17711,1,6,13,0,0.8067498207092285,-88.99388122558594,0.0,-722.3796860115515
17711,1,7,13,0,0.7012899518013,-93.28533172607422,0.0,-733.594097247006
17711,1,8,13,0,1.220047116279602,-78.11528015136719,0.0,-731.9625145361084
17711,2,0,13,0,0.0,-84.62715148925781,0.0,-741.5379106806424
17711,2,1,13,0,0.8705915212631226,-87.06659698486328,0.0,-728.1877672209077
17711,2,2,13,0,0.6627724170684814,-82.0331039428711,0.0,-732.0029870985925
17711,2,3,13,0,0.8713353872299194,-82.93531799316406,0.0,-729.523162681331
17711,2,4,13,0,0.6409412622451782,-87.9173583984375,0.0,-737.0987126524656
17711,2,5,13,0,0.7620695233345032,-92.44029235839844,0.0,-729.4997558074602
17711,2,6,13,0,0.7007786631584167,-86.56529235839844,0.0,-727.5295121293615
17711,2,7,13,0,0.500939130783081,-91.11709594726562,0.0,-735.2062438021945
17711,2,8,13,0,0.8372640609741211,-77.96444702148438,0.0,-732.4389717547017
17711,3,0,13,0,0.0,-84.2930908203125,0.0,-741.5105792732168
17711,3,1,13,0,0.808245062828064,-95.2348861694336,0.0,-728.0975840202718
17711,3,2,13,0,0.4500025808811188,-87.7640151977539,0.0,-736.0330426925732
17711,3,3,13,0,0.7191396355628967,-101.83885192871094,0.0,-730.8371631185687
17711,3,4,13,0,0.904376745223999,-83.67646789550781,0.0,-722.6654879257964
17711,3,5,13,0,0.5246027112007141,-96.56048583984375,0.0,-728.7962510326668
17711,3,6,13,0,0.7657603025436401,-90.45933532714844,0.0,-708.7728211994092
17711,3,7,13,0,0.5224799513816833,-91.02739715576172,0.0,-736.3114419790988
17711,3,8,13,0,0.7711308002471924,-86.10260009765625,0.0,-734.2721587918936
17711,4,0,13,0,0.0,-85.18684387207031,0.0,-741.3431714071996
17711,4,1,13,0,0.7086143493652344,-87.14983367919922,0.0,-735.1833797555059
