group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,0.5444516630257625,0.45,0.7643949442772888,26.149541917490165,18.625399985877134
1,9,0.5114329065340877,0.9333333333333332,1.4277185737056508,130.2250637940508,46.64881728541894
2,9,0.49129192039189784,0.5333333333333333,1.1657703333747256,106.99445071993588,45.090793324035
3,9,0.16826179512725475,0.19999999999999998,0.16643127846870337,12.507589776049763,12.645156173755282
4,9,0.29587667769333065,0.2333333333333333,0.5916010014566649,14.134429806852431,7.069034910428213
5,9,0.45996687045493473,0.26666666666666666,1.5861935184999625,76.49058616874555,22.180859478355373
6,9,0.5071106177256096,0.6666666666666667,1.121907960609961,57.195344400329525,25.85271470407704
7,9,0.6507792457038669,0.39999999999999997,1.9663372188662227,33.57979423615369,11.113573477754487
8,9,0.4835265921092772,0.48333333333333334,0.3777883037394297,4.71955582875296,6.040501316626458
9,9,-0.53967190012385,-0.7333333333333334,-2.8770276627929903,31.43630363073995,5.896811467152414
10,9,0.4312194397981073,0.15,0.4399840612358012,8.533133636523653,8.363150919899587
11,9,0.6643029553912044,0.19999999999999998,1.506274624822429,55.88754442447785,24.647737085211045
12,9,0.7652238817084126,0.3,3.494246370332158,171.73571411165466,37.609331413000206
13,9,0.5620129006342591,0.6666666666666667,1.6373158191476636,79.6230408266215,27.330815233661397
14,9,0.4547364472077002,0.11666666666666665,0.6176519594138918,8.428526696976986,6.205368941135435
15,9,0.5902770610987629,0.43333333333333335,2.1122286598915623,76.660432852556,21.423293730464696
16,9,0.3338832014838988,0.16666666666666669,0.6740296561904058,78.76674167641356,39.01741064331985
17,9,0.5394340587697076,0.39999999999999997,0.8116503787040342,5.387758070232662,3.580778472789505
18,9,0.4199561701367262,0.5166666666666667,0.8928878426175759,42.02036660431473,19.763638146478932
19,9,0.541516772597826,0.6166666666666666,1.4491374192148445,35.44912357028293,13.246704372320593
20,9,0.377376748111989,0.39999999999999997,0.44435953744558637,22.93358948729795,19.476578522426475
21,9,-0.01057052694027839,0.016666666666666666,-0.017126614379077424,11.531992547108892,7.1175327006334825
22,9,0.9506931037948507,0.7999999999999999,3.5762182210752744,155.49333718805778,41.33596839243667
23,9,0.2879896561152178,0.38333333333333336,1.2388649288816878,126.8274470154756,29.48262720208011
24,9,0.6181534620091078,0.5333333333333333,0.8384449586213704,9.598418798629938,7.076547779532606
25,9,0.7016557906209915,0.43333333333333335,0.7388077791234655,6.4191995454274755,6.0964010659769095
26,9,0.11480749671733151,0.31666666666666665,0.29421920378234245,29.62238261360336,11.558972191326507
27,9,0.34183696108544087,0.3666666666666667,0.5474861926294383,10.654762202351364,6.652572396114487
28,9,0.5686687127399702,0.45,0.6551631626685095,5.9785394543461186,5.189254416745339
29,9,0.21922696343921502,0.06666666666666667,0.24440052272808138,9.201602261989423,8.25382572899044
