group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5388586249774819,0.45,0.2903686177126225,0.7677969489071169,0.11111120226434551
1,9,0.5150068357944393,0.7333333333333334,0.2652320409150006,1.401645508390041,0.1111111111111111
2,9,0.49614370969620825,0.5333333333333333,0.24615858067111537,1.1975767566829612,0.1111111111111111
3,9,0.16324709047713704,0.21666666666666667,0.026649612549250565,0.15276398163680138,0.124680691138042
4,9,0.3146545670768956,0.2333333333333333,0.09900749658234859,0.6396861755526858,0.111139977181451
5,9,0.3959039321291809,0.26666666666666666,0.15673992347534707,1.191798897967711,0.1111111111111111
6,9,0.42128621116206116,0.5333333333333333,0.1774820717152848,0.7591536322355477,0.1111111111111111
7,9,0.6655928529758299,0.5666666666666667,0.44301384593250476,1.9363346867232927,0.11111111117568523
8,9,0.4529070516325467,0.45,0.2051247974184863,0.34912245476723086,0.11125109517357298
9,9,-0.535545067648903,-0.8166666666666667,0.28680851948306807,-1.776085625324809,0.11111111155633403
10,9,0.45783540060660893,0.11666666666666665,0.20961325404861408,0.3990341517162596,0.12339643666778669
11,9,0.4751391353279328,0.19999999999999998,0.22575719792017562,0.8001992583517896,0.1111111111111111
12,9,0.6644971576686679,0.0,0.4415564725497385,2.6923545671841302,0.1111111111111111
13,9,0.5910347043965826,0.7,0.34932202180115574,1.6724342410369397,0.1111111111111111
14,9,0.2850456931509768,0.11666666666666665,0.0812510471839208,0.3041583997842439,0.18798405587587214
15,9,0.5638696758622787,0.43333333333333335,0.3179490113570312,1.9813685568997486,0.11112791111048681
16,9,0.3285318377747324,0.16666666666666669,0.10793316843164308,0.626255827741133,0.11111567244011065
17,9,0.5703489931844271,0.38333333333333336,0.3252979740264897,0.9374073791804719,0.1428394903712973
18,9,0.6045598209994696,0.5666666666666667,0.3654925771669107,0.7977532582095836,0.1111111112147935
19,9,0.5140346017777905,0.5499999999999999,0.26423157182485163,1.2559037675126508,0.1111111111111111
20,9,0.36632572316767337,0.5,0.13419453545431886,0.4230109882256267,0.11111120534702984
21,9,-0.0017923146854948932,0.03333333333333333,3.2123919318406578e-06,-0.002959462305558841,0.1261961713793122
22,9,0.8662872735803672,0.7833333333333333,0.7504536403673059,2.9602437498098126,0.1111111111111111
23,9,0.28413846358459866,0.43333333333333335,0.0807346664882163,1.2058931079517259,0.1111111111111111
24,9,0.5990755808707736,0.5333333333333333,0.35889155159565483,0.7671434968973382,0.11136585101499169
25,9,0.5484394406571018,0.45,0.3007858200682747,0.25486625780522004,0.13397212421301946
26,9,0.13997675276612714,0.33333333333333337,0.019593491314949484,0.317764280282108,0.18352068696065107
27,9,0.36578750033090024,0.3666666666666667,0.13380049539832833,0.5792339323510153,0.11117253314862606
28,9,0.5597512884283129,0.45,0.3133215048971563,0.6990696105713076,0.26938126418388075
29,9,0.16935151851656052,0.049999999999999996,0.02867993682386494,0.16522569782847188,0.17312574347469603
