index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,96,0,-122.640321857395,-123.686669915851,656.5933198486732,6.83951374842368,17.49425691923568,1.977585118534272,,False,,,,,,,,,,,,,,,
1,49,0,-60.882647348277,-61.172665322928,181.98902674209484,3.7140617702468335,5.6671264411387225,2.487356200624176,,False,,,,,,,,,,,,,,,
2,11,0,-12.023770889695,-12.04224280062,11.59129910948788,1.053754464498898,2.0936111979955268,0.3829988009868665,,True,,,,,,,,,,,,,,,
3,16,0,-21.351176837594,-21.391569243019,25.3466170843847,1.5841635677740438,3.4394029491165643,0.4512809241375542,,True,,,,,,,,,,,,,,,
4,59,0,-66.701663485361,-67.622303605576,577.7103976375023,9.79170165487292,52.53244301884506,1.4775828524733132,,True,,,,,,,,,,,,,,,
5,123,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
6,16,0,-24.181913967009,-24.203862218544,13.772735777333047,0.8607959860833154,2.292083184096717,0.3950710283826434,,True,,,,,,,,,,,,,,,
7,121,0,-241.541693657315,-247.343953600777,3640.973085499244,30.090686657018544,32.21831207056456,2.047050125098571,,False,,,,,,,,,,,,,,,
8,75,0,-121.72269028768,,,,58.625640691550984,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
9,18,0,-26.716874905397,-26.768296693949,32.267659489650626,1.7926477494250348,1.8916080147367496,0.6089062852196551,,True,,,,,,,,,,,,,,,
10,39,0,-48.843680537296,-49.188665325713,216.48122313932225,5.550800593315955,3.58606999593689,1.3877891306524246,,True,,,,,,,,,,,,,,,
11,9,0,-16.546013293825,-16.581915076937,22.528709038540338,2.5031898931711485,1.5267311365143676,0.2933009563578845,,True,,,,,,,,,,,,,,,
12,41,0,-47.267728077885,-47.571513899205,190.62848096433896,4.649475145471682,7.2749308145767255,1.6891150354025726,,True,,,,,,,,,,,,,,,
13,33,0,-38.867777095121,-39.110423666773,152.26302256056258,4.614030986683715,9.546791646998228,0.47343158834507226,,True,,,,,,,,,,,,,,,
14,138,0,-205.443036052086,,,,39.77964762628674,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
15,122,0,-197.108804451282,-201.846749170704,2973.1051990245346,24.369714746102744,90.64251728274706,2.029464330348194,,False,,,,,,,,,,,,,,,
16,111,0,-123.275789731195,-125.248859052529,1238.1196921203327,11.154231460543539,18.990008709610944,2.0764206754006853,,False,,,,,,,,,,,,,,,
17,11,0,-14.805162073661,-14.812199235195,4.415885533096807,0.401444139372437,1.8364059936458244,0.40519821065913064,,True,,,,,,,,,,,,,,,
18,18,0,-18.685486778854,-18.887478678432,126.75183066919793,7.041768370510996,3.6464936415040468,0.9844231879929423,,True,,,,,,,,,,,,,,,
19,15,0,-15.753809048986,-15.767834964653,8.801394963452676,0.5867596642301784,1.4205594172707003,0.19930068229353,,True,,,,,,,,,,,,,,,
20,6,0,-11.357840665813,-11.39322392642,22.20333125413529,3.700555209022548,5.974971275863683,0.22488759317761664,,True,,,,,,,,,,,,,,,
21,109,0,-204.63267277787,-209.32836040636,2946.5884741183604,27.032921780902388,74.29957207813109,1.883760164666802,,False,,,,,,,,,,,,,,,
22,14,0,-19.142077268564,-19.243553062645,63.67702217390197,4.548358726707283,2.8895244021887234,1.0394422335626408,,True,,,,,,,,,,,,,,,
23,42,0,-57.442601300607,-57.835834319808,246.7574450630635,5.8751772634062736,3.3619880060147436,1.4925728813379844,,True,,,,,,,,,,,,,,,
24,65,0,-95.643844902159,-96.552300999157,570.0648076366282,8.77022780979428,24.057960370772804,2.7634043381978093,,False,,,,,,,,,,,,,,,
25,46,0,-55.079376827847,-55.365298818506,179.41875798150272,3.900407782206581,3.2575953807619435,1.5205248829585531,,True,,,,,,,,,,,,,,,
26,13,0,-18.60182952822,-18.618424577066,10.413550373404806,0.8010423364157544,3.199748830122741,0.2869465608039764,,True,,,,,,,,,,,,,,,
27,47,0,-70.338019038019,-71.17439948522,524.8366545397565,11.166737330633117,4.210729914332864,1.4459440468092333,,True,,,,,,,,,,,,,,,
28,50,0,-66.729700143087,-67.007699912959,174.4474893820395,3.48894978764079,3.8115654935608,1.2645959900139836,,True,,,,,,,,,,,,,,,
29,11,0,-13.011384996544,-13.068369173938,35.75811118642724,3.2507373805842947,9.020869108770949,0.7729838681866188,,True,,,,,,,,,,,,,,,
