group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.1937044012674855,0.3,0.03752139507039504,0.23454444369990254,0.1111111111111111
1,9,0.6396396454894531,0.5499999999999999,0.4091388760818732,0.5804240275768251,0.1111111391344654
2,9,0.3328300468539019,0.6166666666666666,0.11077584008877052,0.40096157288234296,0.1111111111111111
3,9,0.5557256047752803,0.6166666666666666,0.3088309478028511,0.953261590847646,0.11119754413873698
4,9,0.38996151996464484,0.4666666666666666,0.1520699870531361,0.907599225476765,0.11111111112914943
5,9,0.2886890875244969,0.4666666666666666,0.08334138925572664,0.16188110655878635,0.11111111231305888
6,9,0.5294908235267008,0.7,0.2803605321989839,0.9708062098216865,0.1111111111111111
7,9,0.3590998885219954,0.5166666666666667,0.12895272993650955,0.49515262645578356,0.11111173840825386
8,9,0.5993210827029347,0.8333333333333333,0.3591857601722179,0.7278490895552059,0.11250060792598321
9,9,-0.3119371155239222,-0.5,0.0973047640413848,-0.7588274584134258,0.11224515723342694
10,9,0.45902262285416395,0.5,0.21070176829191603,1.4848694460293672,0.1111111111111111
11,9,0.7328826434796404,0.8166666666666667,0.5371169691137057,0.67499137644623,0.11537896682627208
12,9,0.7372921248414711,0.4666666666666666,0.5435996773532514,0.8671715733571622,0.11123727263651749
13,9,0.5362602608371991,0.6666666666666667,0.28757506735318084,1.0809869781619794,0.1111111111111111
14,9,0.17378711445604061,0.4666666666666666,0.03020196115095696,0.5248857127416195,0.1111111111111111
15,9,0.8648824477802403,0.9666666666666667,0.7480216484783401,1.5910991091400701,0.11111711099348993
16,9,0.8034680401528472,0.8333333333333333,0.6455608915470573,1.1447872343575556,0.1111111111111111
17,9,0.283832017015971,0.18333333333333335,0.08056061388335445,0.9471518348030749,0.111120814384921
18,9,0.7902214416330472,0.8166666666666667,0.6244499268166114,1.0780736064743432,0.1111111111111111
19,9,0.4707996759541057,0.45,0.22165233487849095,0.9967486217829594,0.111111111126522
20,9,0.26003464596345155,0.39999999999999997,0.0676180171013376,0.22588292917453776,0.1111111111111111
21,9,0.3546108439585143,0.35,0.12574885065296976,0.8564219374509185,0.11111121927436225
22,9,0.7519302473132523,0.9166666666666666,0.5653990968245688,1.119920874148839,0.1111111111111111
23,9,0.5477392230132851,0.6333333333333333,0.3000182564271973,0.7416393348646513,0.11270034334765382
24,9,0.4799118194980682,0.43333333333333335,0.2303153544939464,0.8321650190907524,0.19717879764622914
25,9,0.9329780350323236,0.7166666666666667,0.8704480138527756,0.9019799164766977,0.12302369463521418
26,9,0.4524002669043202,0.41666666666666663,0.20466600149510017,1.081559589140309,0.11111111111116163
27,9,0.2969259387317524,0.35,0.08816501309173237,0.7638137702586049,0.11111111111191956
28,9,0.010022980729687641,-0.06666666666666667,0.00010046014270768979,0.01998229043515905,0.11113173308073021
29,9,0.5699268927207005,0.26666666666666666,0.3248166630462729,1.0683829881093567,0.11111111636316523
30,9,0.5607797884535826,0.65,0.3144739711380448,1.1557595126684561,0.11111111111123743
31,9,0.5876904414713832,0.5166666666666667,0.3453800549968292,0.17237330098510056,0.1111221070984681
32,9,0.6222312403757131,0.5666666666666667,0.38717171649949844,0.8821488017172855,0.11114672046580815
33,9,0.1364878975671942,0.13333333333333333,0.018628946182312898,0.13368875342550826,0.11111111174533209
34,9,0.012516545949685915,0.08333333333333334,0.0001566639225105989,0.009165013685485604,0.11111133242130472
35,9,0.11223238775317541,0.26666666666666666,0.012596108860779118,0.1692020477324581,0.1141076123088065
36,9,0.8467137327176444,0.65,0.7169241451726466,1.9809573277134824,0.1111111111111111
37,9,0.6628287683339041,0.7333333333333334,0.43934197613104037,0.7608386377535826,0.11111301143589897
38,9,-0.029126291821196044,-0.18333333333333335,0.0008483408752534715,-0.036719862994356076,0.11248520928749893
39,9,0.4463848713689773,0.6,0.1992594533870984,2.387967853447331,0.11111111115858169
40,9,-0.13971259368121208,-0.26666666666666666,0.019519608833131464,-0.4291323666282568,0.2526579228476524
41,9,0.7724757260606494,0.8666666666666667,0.5967187473529275,1.4919200899431921,0.11111111111121216
42,9,-0.39832915033101207,-0.25,0.158666112003426,-0.5315939294585186,0.2170316297594854
43,9,0.14682172579183783,0.16666666666666669,0.02155661916449362,0.1728807652475842,0.11111111326509776
44,9,0.9172277494002955,0.7999999999999999,0.8413067442699312,0.8094850102137348,0.13493713563176962
45,9,0.19291715400847445,0.39999999999999997,0.03721702831072945,0.3676580042627401,0.11111111111176797
46,9,0.8502071696462891,0.48333333333333334,0.7228522313179537,1.0653125130703076,0.1331863299277612
47,9,0.07247788888105998,0.26666666666666666,0.005253044376655277,0.19937021258793147,0.1111258208551434
48,9,-0.07496607813193754,0.016666666666666666,0.0056199128704837635,-0.09802995416066002,0.2089546736226027
49,9,-0.32941332636542203,-0.38333333333333336,0.10851313958713205,-0.3524213052687205,0.1111111111118185
50,9,0.38704534900505283,0.25,0.14980410218644316,0.35990332064328856,0.11130736068009596
51,9,0.7766454430302221,0.75,0.6031781441796099,2.8000420310266816,0.12496766281142599
52,9,0.8798770715115719,0.7833333333333333,0.7741836609717798,2.712038087666569,0.1111111111111111
53,9,0.43348405289560343,0.4666666666666666,0.18790842411479833,0.8374030245579792,0.14960080991656516
54,9,0.6586098000568325,0.5833333333333334,0.4337668687309008,0.9328989445295528,0.1111111111111111
55,9,0.2340978789433218,0.45,0.054801816925762144,0.48255626083207026,0.11121652273641366
