group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-361.69451904296875,-2264.569591670672,2264.569591670672,True
0,1,49,0,-346.3071594238281,-2231.034648545696,2231.034648545696,True
0,2,49,0,-313.80810546875,-2229.38475231498,2229.38475231498,True
0,3,49,0,-366.45465087890625,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-349.60430908203125,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-329.7601318359375,-2208.339626095473,2208.339626095473,True
0,6,49,0,-353.4664306640625,-2212.117323952522,2212.117323952522,True
0,7,49,0,-325.8462219238281,-2230.310814621363,2230.310814621363,True
0,8,49,0,-391.50714111328125,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1223.411865234375,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1361.470703125,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1292.77978515625,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1228.73681640625,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1314.4278564453125,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1240.4014892578125,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1281.5947265625,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1310.556884765625,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1309.1007080078125,-5915.871547829362,5915.871547829362,True
2,0,117,0,-1007.2702026367188,-5488.739843153662,5488.739843153662,True
2,1,117,0,-979.3826904296875,-5382.938204815235,5382.938204815235,True
2,2,117,0,-944.9672241210938,-5392.541940131442,5392.541940131442,True
2,3,117,0,-1034.0267333984375,-5343.978975011958,5343.978975011958,True
2,4,117,0,-1104.905029296875,-5329.217180781006,5329.217180781006,True
2,5,117,0,-904.845458984375,-5381.940382740049,5381.940382740049,True
2,6,117,0,-1028.400146484375,-5369.208291189638,5369.208291189638,True
2,7,117,0,-988.3751220703125,-5380.390511855009,5380.390511855009,True
2,8,117,0,-1001.7672119140625,-5338.601510115506,5338.601510115506,True
3,0,25,0,-163.15682983398438,-830.3571700072894,830.3571700072894,True
3,1,25,0,-221.57687377929688,-803.0634462213724,803.0634462213724,True
3,2,25,0,-165.16744995117188,-817.4504196159253,817.4504196159253,True
3,3,25,0,-186.15255737304688,-818.5513698541259,818.5513698541259,True
3,4,25,0,-171.1609649658203,-804.5769795593518,804.5769795593518,True
3,5,25,0,-215.2158203125,-817.374940355934,817.374940355934,True
