group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,torsion,0.15000002750001962,4.696279929246786e-08,True,-0.42400165613530677,-0.42400165613530677,-0.5857019172585313,0.23843649252552165,-49.887544188607,-49.887544188607,0.29514040467210323,0.3431107328088328
1,8,0,0.24,torsion,0.2400000510332589,6.078360659991675e-08,True,0.5455980922784771,0.5455980922784771,0.24625782403641522,-0.3270881879408593,35.74354759264841,35.74354759264841,0.1618888678045672,0.20522817773237756
2,7,1,0.15,torsion,0.15000002263232817,2.3095583715269213e-08,True,-0.4503514577218815,-0.4503514577218815,-0.25945579265551455,-0.3855259195823353,-126.92729568893206,-126.92729568893206,0.310570993270101,0.3701421520996137
3,6,1,0.24,torsion,0.23999993045019577,1.884690521242583e-07,True,-0.4182036251038542,-0.4182036251038542,-0.1535695906452067,0.07614273717864727,-14.113618861477663,-14.113618861477663,0.40926527163482446,0.48348272008431076
4,8,2,0.15,torsion,0.1500000054197296,8.282304791725857e-09,True,-0.307792012599435,-0.307792012599435,0.03661340687927101,0.4846159615480136,-1.1535763667549246,-1.1535763667549246,0.4583027765049591,0.5018711443800808
5,8,2,0.24,torsion,0.24000003567572678,9.44529377010736e-08,True,0.05569432173000854,0.05569432173000854,0.22161372268227822,-0.10751721423507327,0.11879986992685032,0.11879986992685032,0.8957888906173022,0.9055969543395466
6,8,3,0.15,torsion,0.149999979184345,3.9923275291763594e-08,True,0.14290123050017436,0.14290123050017436,0.0590767786500686,-0.30189641030616016,19.70895821230723,19.70895821230723,0.7356855361944445,0.7598727348698071
7,8,3,0.24,torsion,0.23999998387834195,5.318385559750691e-08,True,-0.018163195671902325,-0.018163195671902325,-0.35835890785632113,0.6247585563683071,-5.4310621367433045,-5.4310621367433045,0.9659514974597757,0.9691702873232182
8,8,4,0.15,torsion,0.15000001819802788,3.622113379378577e-08,True,0.6699678352920414,0.6699678352920414,0.5328508419999682,0.5715831613005339,249.67241280588587,249.67241280588587,0.06909237638696805,0.09963263260543063
9,8,4,0.24,torsion,0.2399998866060816,1.5182156914183672e-07,True,0.6918680729095863,0.6918680729095863,0.13250362779018018,0.35402616781218027,113.39030609151321,113.39030609151321,0.05727842857377957,0.08502888112920415
10,8,5,0.15,torsion,0.1500000134432133,3.24292792898532e-08,True,-0.5030661322035201,-0.5030661322035201,0.010673883833108544,-0.561972076917011,-21.937027294383007,-21.937027294383007,0.2038106680071785,0.24979948089826165
11,8,5,0.24,torsion,0.23999999575329561,2.2771378819281938e-08,True,-0.20938263878624164,-0.20938263878624164,0.045343318238176875,0.15147651632050207,-4.046276339931094,-4.046276339931094,0.6187310902489171,0.6522813360629987
12,8,6,0.15,torsion,0.1499999806154535,5.096261375030578e-08,True,0.48587756507199265,0.48587756507199265,0.10886743288506148,-0.481440940225706,130.06414919437216,130.06414919437216,0.2222055552679891,0.26896072912069885
13,8,6,0.24,torsion,0.23999988043892712,1.2901870214278819e-07,True,0.6886133360748772,0.6886133360748772,-0.19697315007183364,-0.13670129542670512,146.72284063516847,146.72284063516847,0.05895130615111091,0.08712214506650165
14,8,7,0.15,torsion,0.15000000243986308,7.237271494695057e-08,True,0.1272563763067682,0.1272563763067682,0.021038783365336686,0.3404431095653771,6.057052409825668,6.057052409825668,0.7639577961522455,0.7857078810766402
15,8,7,0.24,torsion,0.23999957325276938,8.512558048696677e-07,True,-0.5607360257209918,-0.5607360257209918,-0.06998973711806379,0.42548283925378055,-20.335605239922682,-20.335605239922682,0.14821813653941374,0.19037051638506056
16,8,8,0.15,torsion,0.14999998075777055,6.52084192056141e-08,True,-0.26826829624341975,-0.26826829624341975,-0.0859501015530051,-0.19518717557045284,-21.660341042283033,-21.660341042283033,0.5206092714728483,0.5607831713052551
17,8,8,0.24,torsion,0.23999998730956706,6.278392276258904e-08,True,0.5699738135092072,0.5699738135092072,0.06667141275810004,0.746624845182538,16.370710801185684,16.370710801185684,0.14020017651822694,0.1815694638650741
