group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.42400165613530677,-0.1666666666666667,0.17977740440548293,-49.887544188607,0.3013235047068764
1,8,0.5455980922784771,0.6190476190476191,0.29767727829791363,35.74354759264841,0.13212078845679154
2,7,-0.4503514577218815,-0.3214285714285715,0.20281643547222364,-126.92729568893206,0.14298113476572974
3,6,-0.4182036251038542,-0.5428571428571429,0.17489427205000505,-14.113618861477663,0.17523349064134056
4,8,-0.307792012599435,-0.3333333333333334,0.09473592302001076,-1.1535763667549246,0.13695995708623177
5,8,0.05569432173000854,-0.09523809523809526,0.0031018574729657013,0.11879986992685032,0.33767941893107606
6,8,0.14290123050017436,0.09523809523809526,0.020420761678463965,19.70895821230723,0.130418588663171
7,8,-0.018163195671902325,0.2380952380952381,0.00032990167701581137,-5.4310621367433045,0.23361222099515777
8,8,0.6699678352920414,0.5476190476190477,0.4488569003259039,249.67241280588587,0.13100493645478198
9,8,0.6918680729095863,0.7142857142857144,0.47868143031162463,113.39030609151321,0.22567488036087058
10,8,-0.5030661322035201,-0.4047619047619048,0.2530755333702096,-21.937027294383007,0.14432683156579695
11,8,-0.20938263878624164,-0.11904761904761905,0.04384108942508974,-4.046276339931094,0.13174974139861764
12,8,0.48587756507199265,0.6512820414044661,0.23607700824028846,130.06414919437216,0.27621096681474544
13,8,0.6886133360748772,0.4058770315454729,0.47418832662017174,146.72284063516847,0.1461882170847792
14,8,0.1272563763067682,0.2380952380952381,0.016194185310729796,6.057052409825668,0.13083513163239496
15,8,-0.5607360257209918,-0.5714285714285715,0.3144248905413728,-20.335605239922682,0.25346590152162557
16,8,-0.26826829624341975,-0.261904761904762,0.07196787876934722,-21.660341042283033,0.13894223742021533
17,8,0.5699738135092072,0.2380952380952381,0.3248701480862285,16.370710801185684,0.3499852225030472
18,8,-0.4323246767657903,-0.023809523809523815,0.18690462614064504,-29.810421897524517,0.1472818927685725
19,8,0.15671275624668574,-0.2142857142857143,0.024558887970433138,20.95424674519008,0.21401171488438375
20,8,-0.20010146361683911,-0.11904761904761905,0.04004059574160119,-47.682252581520565,0.1250211708810495
21,8,-0.32940655524151263,-0.4047619047619048,0.10850867863607971,-5.342940592783028,0.15818725463320102
22,8,-0.1416990351942266,-0.04761904761904763,0.020078616574974673,-9.478297213001023,0.1399437589268333
