group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.05794966052849,0.2333333333333333,0.003358163155367232,0.021710416249570857,0.16183737521794772
1,9,-0.0847136661127347,0.13333333333333333,0.007176405226259896,-0.01992754927933271,0.11111131049587233
2,9,-0.18461826302283998,-0.09999999999999999,0.034083903041570524,-0.18643294082455578,0.11125804776382678
3,9,0.1248064899441606,-0.08333333333333334,0.015576659932181863,0.19904070733128773,0.1138105094548458
4,9,-0.23566397101327385,-0.15,0.05553750723374518,-0.19107494292847554,0.14277349432682326
5,9,0.8014386408689511,0.4666666666666666,0.6423038950778716,1.232901197039683,0.2238512353495642
6,9,-0.2312812868128573,-0.25,0.05349103362981117,-0.0913089565488946,0.11111111645449366
7,9,-0.08403222333486876,-0.33333333333333337,0.007061414558601262,-0.0266068539970694,0.1111111111111111
8,9,-0.2519793710714356,-0.13333333333333333,0.06349360344555623,-0.06410481050264387,0.1111111111111111
9,9,0.3335154807818012,0.6833333333333333,0.11123257592111602,0.2552286549381193,0.11111111138941648
10,9,-0.588977168122146,-0.35,0.34689410456918257,-0.18021052878443633,0.1111111111111111
11,9,0.34966806712548965,0.5833333333333334,0.12226775716727593,0.29890814955311507,0.11111993448890573
12,9,0.3057701178226589,-0.09999999999999999,0.0934953649532827,0.1270994244046623,0.11111111111121216
13,9,0.7430678184152738,0.38333333333333336,0.5521497827644343,0.12123102312104718,0.11115467268351487
14,9,-0.32147160580465545,-0.21666666666666667,0.10334399333862378,-0.05220504002880867,0.1111111111111111
15,9,-0.49212106643855236,-0.6333333333333333,0.24218314403261806,-0.14656539281435146,0.11111111111191956
16,9,0.6710017450677336,0.6,0.4502433418839437,0.8945843097734321,0.13203162985552097
17,9,0.17443989846837554,0.38333333333333336,0.030429278177657167,0.14049011260628994,0.1111111111111111
18,9,-0.5665999064407149,-0.21666666666666667,0.3210354539786269,-0.16137963233669242,0.1111111111111111
19,9,-0.27210054264286365,-0.09999999999999999,0.07403870530654086,-0.07138813728674401,0.1111111111111111
20,9,-0.2789409018320305,0.0,0.07780802671486649,-0.06449528754836152,0.1111111111111111
21,9,0.5807217262707947,0.39999999999999997,0.3372377233629318,1.1846605563113994,0.1497039311241951
22,9,0.20545540893227954,0.38333333333333336,0.04221192505953021,0.08947896303724981,0.11111111111222272
23,9,-0.40701368791963927,-0.15,0.1656601421539455,-0.08796304611925286,0.1111111111111111
24,9,0.3945908144893199,0.45,0.15570191087934485,0.2380797289884485,0.1114890788965899
25,9,-0.1423050451155442,-0.31666666666666665,0.02025072586533707,-0.02009554726784768,0.11111111233094562
26,9,0.7639700780315871,0.6333333333333333,0.5836502801275893,0.8008017192711557,0.2081597152198999
27,9,-0.04995846585257623,0.0,0.0024958483103430253,-0.011604797795644568,0.1111111111111111
28,9,0.23818220996459066,0.3666666666666667,0.05673076514361635,0.6324174839355429,0.1197844666517235
29,9,0.02453337632431476,0.03333333333333333,0.000601886553870448,0.007662886803581828,0.11111128301721246
30,9,0.5699468905122957,0.33333333333333337,0.3248394580046348,0.37134127403903333,0.11115455894465767
31,9,0.6861441736583894,0.7,0.47079382704535405,0.3498377797927403,0.1395403509604053
32,9,-0.3132890308059071,-0.09999999999999999,0.0981500168233046,-0.10605778478166585,0.1111111111111111
33,9,-0.05271059680729333,-0.11666666666666665,0.0027784070157810415,-0.04022225210716978,0.15898483913302688
34,9,-0.017320259456103507,0.0,0.0002999913876267429,-0.003967054640922754,0.1111111111111111
35,9,-0.7979902671394132,-0.3666666666666667,0.6367884664492321,-0.17619329562513203,0.1111111111111111
36,9,0.45676217190215423,0.39999999999999997,0.2086316816807731,0.27959906351881836,0.11111111112429878
37,9,-0.14642154890755973,-0.31666666666666665,0.021439269984488907,-0.1091018703060485,0.18925098898082335
38,9,0.2880661611059045,0.5166666666666667,0.08298211317429292,0.12069549805431486,0.1275074414578174
39,6,0.7420717066444202,0.6571428571428573,0.5506704178021625,0.31490552603574945,0.19412612380200697
40,9,-0.8194788697718006,-0.2833333333333333,0.6715456180024678,-0.1686045745647644,0.1111111111111111
41,9,-0.3365363783408342,-0.13333333333333333,0.11325673394676511,-0.07053316770663003,0.1111111111111111
42,9,0.3819038705384304,0.41666666666666663,0.1458505663322342,0.3552176233933991,0.11929721142347376
43,9,0.13644156972017557,0.18333333333333335,0.01861630194770553,0.064812454693848,0.11324077034429328
44,9,-0.6327366060566632,-0.25,0.40035561264410496,-0.12246369720903061,0.1111111111111111
45,9,-0.39356832188398677,-0.21666666666666667,0.15489602399057742,-0.23577604463865814,0.11130770479000879
46,9,0.7306140644123573,0.26666666666666666,0.5337969111171442,0.3651548224417302,0.11112895816602861
47,9,0.6031458047584656,0.4666666666666666,0.36378486179773706,0.17482568513812882,0.21254761760638385
48,9,-0.6160971069221526,-0.15,0.3795756451578463,-0.17583569133119356,0.1111111111111111
49,9,0.4404310326341569,0.5833333333333334,0.19397949450718976,0.14923850699885785,0.11111111111121216
50,9,0.2506787442553598,0.11666666666666665,0.06283983282144408,0.21049804549843795,0.11290411603716333
51,9,-0.2779559480169241,-0.11666666666666665,0.077259509037987,-0.23705141178520447,0.11115280325739493
52,7,-0.3198790847099244,-0.4642857142857144,0.10232262883485897,-0.024909171177343276,0.14285714285714285
53,9,-0.5078014603620243,-0.11666666666666665,0.2578623231458046,-0.13796415677715015,0.1111111111111111
54,9,0.5013583432453262,0.13333333333333333,0.2513601883416984,0.19187028522611052,0.1111111111111111
55,9,-0.266125486932226,-0.26666666666666666,0.07082277479491439,-0.12466602074514142,0.1213153618014645
56,9,-0.7601047414009082,-0.65,0.5777592179001416,-0.1887482502956891,0.1111111111111111
57,9,0.2608345237370342,0.4666666666666666,0.06803464877312546,0.25864088708252025,0.11113303879365549
58,9,0.4670869643041148,0.3666666666666667,0.2181702322228334,0.27936102760828424,0.11670903299259254
