group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-154.18069458007812,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-163.52871704101562,-1133.973203551373,1133.973203551373,True
0,2,24,0,-177.61297607421875,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-161.70663452148438,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-164.37753295898438,-1119.39531460593,1119.39531460593,True
0,5,24,0,-153.63540649414062,-1134.5918409464882,1134.5918409464882,True
0,6,24,0,-157.64093017578125,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-153.02618408203125,-1125.756067762783,1125.756067762783,True
0,8,24,0,-155.40811157226562,-1127.156806882785,1127.156806882785,True
1,0,28,0,-185.16030883789062,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-187.06271362304688,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-185.26303100585938,-1313.161537131396,1313.161537131396,True
1,3,28,0,-184.92552185058594,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-186.2018280029297,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-181.6253662109375,-1317.343805903303,1317.343805903303,True
1,6,28,0,-176.05526733398438,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-188.99652099609375,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-185.88885498046875,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-113.86912536621094,-623.5365831919481,623.5365831919481,True
2,1,15,0,-119.44755554199219,-610.6367103319243,610.6367103319243,True
2,2,15,0,-104.36600494384766,-598.3758112990574,598.3758112990574,True
2,3,15,0,-100.01744079589844,-608.1851043587757,608.1851043587757,True
2,4,15,0,-97.40066528320312,-618.1908606934214,618.1908606934214,True
2,5,15,0,-103.10713958740234,-614.6865563304062,614.6865563304062,True
2,6,15,0,-102.66220092773438,-609.9213589085336,609.9213589085336,True
2,7,15,0,-99.31362915039062,-608.4834936470348,608.4834936470348,True
2,8,15,0,-102.89080047607422,-615.2317936218651,615.2317936218651,True
3,0,14,0,-95.74501037597656,-628.8878441401644,628.8878441401644,True
3,1,14,0,-88.31385040283203,-618.5245941979846,618.5245941979846,True
3,2,14,0,-98.86058807373047,-610.3338908289466,610.3338908289466,True
3,3,14,0,-99.86212158203125,-619.2784448792185,619.2784448792185,True
3,4,14,0,-90.3096923828125,-616.9250002320055,616.9250002320055,True
3,5,14,0,-113.78668212890625,-615.2608654383164,615.2608654383164,True
3,6,14,0,-91.76846313476562,-619.4618210530915,619.4618210530915,True
3,7,14,0,-87.48384857177734,-614.20850911348,614.20850911348,True
3,8,14,0,-95.47867584228516,-618.701481502162,618.701481502162,True
4,0,21,0,-141.9739990234375,-958.5879389824455,958.5879389824455,True
4,1,21,0,-138.65408325195312,-952.5822301780199,952.5822301780199,True
4,2,21,0,-143.5045623779297,-950.7642762137083,950.7642762137083,True
4,3,21,0,-140.9183349609375,-951.6440486077804,951.6440486077804,True
4,4,21,0,-137.861572265625,-951.0175912865008,951.0175912865008,True
4,5,21,0,-139.1431884765625,-945.7721901593285,945.7721901593285,True
4,6,21,0,-139.53887939453125,-952.2440502734876,952.2440502734876,True
4,7,21,0,-139.17637634277344,-953.2436685492862,953.2436685492862,True
4,8,21,0,-146.11727905273438,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-50.694976806640625,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-50.39256286621094,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-47.418190002441406,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-57.691192626953125,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-46.42235565185547,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-51.87680435180664,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-71.45380401611328,-485.94118082886,485.94118082886,True
5,7,8,-1,-48.38923263549805,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-52.90047836303711,-499.236580982871,499.236580982871,True
