system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,0,0,13,0,0.0,-93.36052703857422,0.0,-741.5750297549882
17711,0,1,13,0,1.0160346031188965,-103.24105834960938,0.0,-731.9509691966878
17711,0,2,13,0,0.735590398311615,-101.60392761230469,0.0,-728.4376630131649
17711,0,3,13,0,0.7553672194480896,-92.95223999023438,0.0,-732.8497996425151
17711,0,4,13,0,0.6735411882400513,-88.65615844726562,0.0,-733.2629756707811
17711,0,5,13,0,1.0277788639068604,-107.86778259277344,0.0,-727.120435488134
17711,0,6,13,0,1.0709953308105469,-109.54764556884766,0.0,-726.3886399237027
17711,0,7,13,0,0.7667466998100281,-142.99148559570312,0.0,-703.228941746662
17711,0,8,13,0,0.8291333913803101,-126.60253143310547,0.0,-728.7991065626408
17711,1,0,13,0,0.0,-94.97261810302734,0.0,-741.5748831553047
17711,1,1,13,0,1.1529206037521362,-125.63352966308594,0.0,-717.1435862885893
17711,1,2,13,0,0.8797538876533508,-95.11534118652344,0.0,-716.8532447255802
17711,1,3,13,0,0.727586567401886,-107.19400024414062,0.0,-724.2655817325319
17711,1,4,13,0,0.777717649936676,-97.55007934570312,0.0,-726.5799938048816
17711,1,5,13,0,0.9543114900588989,-87.80584716796875,0.0,-731.271998806765
17711,1,6,13,0,0.8067498207092285,-97.51425170898438,0.0,-722.3796860115515
17711,1,7,13,0,0.7012899518013,-114.78092956542969,0.0,-733.594097247006
17711,1,8,13,0,1.220047116279602,-83.45147705078125,0.0,-731.9625145361084
17711,2,0,13,0,0.0,-95.79415893554688,0.0,-741.5379106806424
17711,2,1,13,0,0.8705915212631226,-96.38755798339844,0.0,-728.1877672209077
17711,2,2,13,0,0.6627724170684814,-84.7955322265625,0.0,-732.0029870985925
17711,2,3,13,0,0.8713353872299194,-88.89656066894531,0.0,-729.523162681331
17711,2,4,13,0,0.6409412622451782,-96.9869155883789,0.0,-737.0987126524656
17711,2,5,13,0,0.7620695233345032,-101.03041076660156,0.0,-729.4997558074602
17711,2,6,13,0,0.7007786631584167,-116.8905029296875,0.0,-727.5295121293615
