system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
6846,3,0.11485743303853724,-0.5782667597153603,-49.12611344653161,7316.4458435966935,nan,-0.4474492323602775,-0.9765386291964641,-5.5303487574634635,27.763714324540683,19.009841060875942,4.426275051788538,0.988038160789412,0.06647708495730167,0.3333520026034937,False,False,False,0.49541718593750383,2.9528132751805285,213.54554674255095,30.82499426410315,2.312081335361921,17.838818494629603,-0.020355772721332623,-0.1808204226994642,0.18699705414145742,0.12888250960709416,9.855344024972519,1.870393590020335,5.269128421716506,4.033391223715786,0.04715418769281236,85.53622532936963,5.552026140437665,1.3145238160087815,4.223602549320852,0.126140385568258
8567,3,0.20819030229802138,-0.9549946866325718,-12.850264690246107,207.76041271347916,nan,0.2955040863386641,-0.5099843095708011,-3.1612785866563424,32.39911222980251,1.37953331348359,0.5691395303862603,0.4154687437623411,0.06058751093674051,0.333407805554282,False,False,False,0.6747337891039864,5.632080637699026,114.27230372263465,8.10497952773141,1.123354541772151,1.5527363963698972,-0.07781940871296154,-0.3163277049422245,0.24992216726225822,0.13725346824307186,4.882518000111992,0.8577827294568914,5.69202180510603,1.4061363701540632,0.09755421573880835,14.413896513902102,2.8469245735936544,2.284689020305855,1.2460884384223687,0.06622944481574906
8882,8,0.05901955700380768,0.013143355296070634,1.8854226476096383,20575.31349774664,0.005469701648910868,0.2604925034517892,0.12055522739556007,0.31178708661915466,6.558623587197663,5.1109586076110505,5.951310802204456,0.7885277830299277,0.007384533295434897,0.13428210148038422,False,,,0.05315840047443373,9.9557484175529,339.7870951085977,75.54851833408927,3.533233628286107,11.961126050177825,0.5303850578371975,3.2073169252884797,0.17306119174244056,0.12513476937873208,8.941955962295497,3.491613575878862,2.560980981420531,3.282903227658177,0.022886788190030507,143.44097565809653,8.691865066491154,2.513199369518356,3.4584860922342635,0.18189752067700876
9486,8,0.1100316478947434,-0.82647164036798,-89.58455703988338,11929.425741158795,-0.708420729366144,-0.6585463115180301,0.346212335610657,0.856342116061719,5.411269479208719,1.777187225602777,2.64237034339763,0.7549208247251391,0.015336771692095307,0.12721994117493338,False,False,True,0.31984889626579494,4.9541046126439285,126.74319157003829,3.6368035361364544,1.9258411439047045,0.49367375580082934,-0.011162638216258593,1.1677575833814615,0.19436771435980355,0.19500203559421406,3.6265466745630315,1.55899129505819,2.326213549786158,3.914342377530617,0.035838435331492974,109.22191053611357,1.907040517696584,2.714187838277981,0.702619211095761,0.02789387691857811
9501,8,0.08909472396112506,-0.5790570941750973,-210.14315075427396,132121.8718156447,0.056545260425105597,-0.8321829156464646,0.02296304314852951,0.10889113243194184,22.844502791618915,2.860018484448049,4.515748539797955,0.8747558779498702,0.046180287853636114,0.12500004303350123,False,False,True,0.1881636228466718,26.88822398412298,310.4789134869786,16.331979363160237,6.924991593690475,6.593374117009117,-0.004758660924282642,9.183484253182977,0.17254282858653153,0.12975263712609256,8.99486119333933,1.8819306296484997,4.779592324834715,11.833448403143326,0.03255546947237998,363.4857243629311,4.041284370489193,1.5738580212018396,2.5677566311878386,0.04997379132845907
10520,6,0.12165428365273101,-0.5777889267549012,-88.43883032902363,23606.54313499085,0.31719244087094367,-0.88614614480248,0.4787193088151445,2.1136066993036295,17.214500285072383,0.7071170020413369,0.0589941404239908,0.05813210532186569,0.001049793216693569,0.22734075050121982,True,False,False,0.26838201335997,14.36475263244329,313.6503300144073,57.23128460081798,6.201069419942614,58.02935020298696,-0.011307250404371557,0.47312491975421456,0.1963840330679263,0.15825584819769586,8.796575527911541,2.120149207167936,4.149036066976567,6.107865661300565,0.039753308493152895,153.64420957195506,7.565136125729528,0.9930997974391843,7.617699797378927,0.15431146313411392
17711,8,0.2713760699402883,0.3133965834263456,9.54192668755089,908.9244746587362,0.3218893841191159,0.07413906660811113,0.5705670392477412,0.9859029210984747,2.285453684398317,1.363689983835086,0.188747184294178,0.17244212612053816,0.04288840814969155,0.20436042770599494,True,False,False,0.4346103923829478,2.87097320307602,136.6291138071502,11.47496417552582,1.2562902402232594,1.3666918890950934,0.10480063751743919,1.0142986480715754,0.19869062945671542,0.1859846466010973,3.7980935078023768,2.512345943680163,1.5117717037960188,3.4865530096754656,0.11564646808718272,30.148374328622367,3.3874716494054704,2.897612861579427,1.169055982019293,0.07747905615987201
17920,8,0.2091212078216813,0.17919899548646015,8.34463409826148,2152.730983171749,0.10455085318873879,-0.14638480339785098,-0.10224562904800263,-0.6035499225266765,26.231278250133457,16.34040888081861,2.952415720188728,0.9477728841983352,0.13820719070787205,0.20035190131549768,False,False,False,0.20250335125607258,13.0763267825247,217.47154108770377,18.409309495005076,5.074122355013445,14.15685633561909,0.11983748936437368,-1.6568637699656081,0.17167644945666943,0.19676707080040223,8.607745833874489,1.6806593954796978,5.121648001389149,3.784815716125326,0.0815736429590527,46.39753208061555,4.2906071242896475,1.1403425697311989,3.7625598115669994,0.07804495129438271
18462,4,0.14330293249565784,0.5719681490726451,29.74328049752924,2645.683768577425,-0.6921466777473902,0.8527063595485882,-0.17577714203571895,-0.5127373522906177,15.681486866576817,12.093943748729407,2.37247218792091,0.9067507681636354,0.03191570656772922,0.3044436803888255,False,False,False,0.6538130130623954,2.34560296984925,150.96999930709237,3.118160686828476,1.8660312514161648,0.8791063356757943,0.033621039215330314,-1.9503162692020994,0.19508283618160885,0.17898093632804324,7.709476249538684,1.9468444594276646,3.9599857154511073,3.286547587618763,0.06389560087154764,51.43621067475155,1.7658314434929727,1.8833391779847302,0.9376067062877667,0.020236212094112197
18563,8,0.14732322787131125,-0.4482219536344855,-40.824198902565314,8378.273062409791,-0.88699138525353,-0.41954233994154655,0.354623702983714,0.438052493923336,0.9129845817049762,4.757585087467428,4.767589147087091,0.9840466719230516,0.06755135538289234,0.3217056912112261,False,True,False,0.334671843818587,5.6336252451227615,247.450935679685,10.962582588728026,2.79111934038154,1.8961936253867417,-0.024495275519960343,2.282831427447622,0.21312435772290622,0.14161560606594686,3.35170192635839,3.507790659532148,0.9555022667189106,4.281460530565619,0.046775096205989415,91.53290699202005,3.310979098201622,2.4044463877440707,1.3770234658083143,0.042422635867451944
