group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5373580992768876,0.5666666666666667,0.2887537268584694,0.5298405395143624,0.1113254183440473
1,9,0.6676146370859806,0.6333333333333333,0.44570930365144557,0.5490112839740879,0.11177146528686843
2,9,0.38655613476749967,0.7333333333333334,0.14942564532638936,0.1594364947723281,0.1111111111111111
3,9,0.5051247915920131,0.5,0.25515105508087466,0.32287687201360676,0.11413858921932347
4,9,0.1604663578915224,0.08333333333333334,0.02574945201497015,0.11716451996027673,0.11112698190863766
5,9,0.2193203174542667,0.09999999999999999,0.04810140164824032,0.1658151509509694,0.11111138484307924
6,9,0.929304986451087,0.8666666666666667,0.8636077578428549,0.7129460707583843,0.11112203611260514
7,9,0.7014094693909119,0.48333333333333334,0.4919752437512405,0.7405103951507631,0.19889384670997037
8,9,0.1276485525964175,0.2333333333333333,0.016294152979960366,0.19463895954467256,0.11163020439203088
9,9,0.1775129189489232,0.15,0.03151083639376698,0.16410017746283345,0.11473344512018592
10,9,0.48100644480693944,0.35,0.23136719994581129,0.6929969532124813,0.11119140455432193
11,9,0.7691289424205717,0.6666666666666667,0.5915593300689871,0.4079646997329078,0.11111111111737652
12,9,0.8129714689198164,0.6833333333333333,0.660922609277644,0.6816092135323291,0.16357006386255923
13,9,0.6368070963127311,0.75,0.405523277914252,0.5491055006143609,0.11111113165063607
14,9,0.08461382681426415,0.26666666666666666,0.007159499688154286,0.13229794998033748,0.11437222150657281
15,9,0.8805040524153472,0.9500000000000001,0.7752873863198485,1.0384938439173548,0.11146535922631513
16,9,0.6420770391742557,0.3666666666666667,0.4122629242347787,0.3966744690186504,0.11116831978687935
17,9,0.14122282995375884,0.09999999999999999,0.019943887700148287,0.5579037482743372,0.11113686318481222
18,9,0.4420415523833024,0.5333333333333333,0.19540073403343988,0.15597626777086337,0.11119907192493167
19,9,0.47588241539376974,0.5166666666666667,0.22646407328100843,0.3637299853562681,0.11111870310959862
20,9,0.4748592654626952,0.65,0.22549132199577043,0.19539908012716736,0.1111111111111111
21,9,0.1836735979991012,0.33333333333333337,0.03373599060193544,0.1995770180394759,0.1304533592905524
22,9,0.8275914390835929,0.8666666666666667,0.6849075900444522,0.9370351352513888,0.1111111111111111
23,9,0.7167552259508924,0.6666666666666667,0.5137380539279147,0.4192449854879612,0.1111111111111111
24,9,0.3097096485327714,0.18333333333333335,0.09592006639429278,0.23473749343618786,0.126060754254249
25,9,0.4724857825524278,0.3,0.2232428147141801,0.5202881984021409,0.11111111114104864
26,9,0.5126141012075255,0.5666666666666667,0.26277321675679916,0.5550032863095448,0.1111181914314882
27,9,0.39651975234051146,0.2333333333333333,0.15722791399618055,0.7126231533295613,0.11228007855160493
28,9,0.008993438724263688,0.08333333333333334,8.088194008708568e-05,0.01845260818350308,0.11111135321918028
29,9,0.44138622393432747,0.3666666666666667,0.1948217986790043,0.26632196735733515,0.15350068450941157
30,9,0.4739598623835154,0.3,0.22463795115060084,0.9366072400443558,0.11111111111136375
31,9,0.19616233680341658,0.03333333333333333,0.03847966238017704,0.04341211228543283,0.1148090132618162
32,9,0.06458849594585328,0.09999999999999999,0.004171673808547506,0.03615253678776266,0.18022870766536936
33,9,0.5082278501166718,0.25,0.25829554763421425,0.27523588794009995,0.11111111361808275
34,9,0.22685516039485226,-0.016666666666666666,0.05146326379777415,0.09652335148843974,0.11111111125036485
35,9,0.10840356043680943,0.049999999999999996,0.011751331915376995,0.08694356516120819,0.11111111111414276
36,9,0.7008978727259371,0.5499999999999999,0.4912578279917439,0.41923884719825993,0.19096474807027933
37,9,0.5896185824486634,0.6166666666666666,0.34765007276877125,0.16249647653505409,0.1111159720236932
38,9,-0.19736738103091467,-0.4666666666666666,0.03895388309500226,-0.2522063303319191,0.11126973557922645
39,9,0.09290254285544204,0.25,0.008630882469007246,0.22511274323464656,0.11111619742109584
40,9,0.08952987388426305,-0.09999999999999999,0.008015598317732046,0.2021745664832721,0.26155927530548523
41,9,0.6441101321575483,0.6666666666666667,0.4148778623480143,0.3332209341091587,0.1111111111111111
42,9,-0.46978992492555666,-0.7666666666666667,0.22070257356156017,-1.5668345714897685,0.11111111118500755
43,9,0.8157638797218236,0.4666666666666666,0.6654707074588019,0.7687979984795099,0.22976937050893198
44,9,0.6658406471675762,0.75,0.44334376742053666,0.35502741295395324,0.1111111111111111
45,9,-0.2446133695534682,0.0,0.05983570056430161,-0.14485791677383253,0.11111446382620173
46,9,0.6773215170649339,0.18333333333333335,0.4587644374791436,0.5543690920622694,0.26760272164974985
47,9,0.7823204283835404,0.8499999999999999,0.6120252526662062,1.3367623786414886,0.13613104174053603
48,9,0.5254490457152876,0.6833333333333333,0.2760966996431064,0.4032505137761143,0.1113022891030648
49,9,0.469006089713977,0.26666666666666666,0.21996671218879504,0.3310841067831304,0.1111204823956104
50,9,0.6485904811165666,0.5833333333333334,0.4206696121950193,0.31446711631449925,0.1111111111111111
51,9,0.6138890583563161,0.6833333333333333,0.3768597759696045,1.1892308219064582,0.20569742484719697
52,9,0.7801145477728645,0.6,0.6085787076468608,0.9865547260912318,0.11111111120266691
53,9,0.3805969611762245,0.38333333333333336,0.14485404685657655,0.6549664769929152,0.116027075960842
54,9,0.6839257142091253,0.4666666666666666,0.4677543825564621,0.6056081537723097,0.11111114642032846
55,9,0.3122685719752986,0.7,0.09751166104349225,0.24557019529457744,0.11111111881281358
56,9,0.5876467098463747,0.39999999999999997,0.34532865559326925,0.6338174948907664,0.20192482749418533
57,9,0.2519634433980704,-0.19999999999999998,0.06348557680901264,0.618090652173433,0.1111111111503457
58,9,0.8742248933311408,0.7166666666666667,0.7642691641198446,0.536134581717254,0.11111315031890939
59,9,0.8914174127433974,0.7833333333333333,0.7946250037421324,0.28536634846690284,0.32470574117591855
60,9,0.8165886003042321,0.43333333333333335,0.6668169421468249,0.8997655673063926,0.16448912436043306
61,9,0.5312842668891361,0.5,0.2822629722439268,0.3119183146770113,0.11159650489385646
62,9,-0.17749512448492333,0.016666666666666666,0.03150451921591843,-0.3067227080347915,0.1161240298599943
63,9,0.2589811138849747,0.33333333333333337,0.06707121734910224,1.248327230069994,0.23617710659523639
64,9,0.37217963605899673,0.31666666666666665,0.13851768149700727,0.17053600525141635,0.1111111111111111
65,9,0.4861281129391014,0.6166666666666666,0.23632054218973172,0.3755653759144859,0.11111111218209165
66,9,0.4309558169556718,0.38333333333333336,0.18572291616793052,0.15348868337791294,0.1111111111111111
67,9,0.5404893273962056,0.26666666666666666,0.29212871302920274,0.58083882793124,0.1111111113591
68,9,0.6484196029021717,0.6166666666666666,0.42044798142781004,2.1525835523424712,0.11111141608397516
69,9,0.4684044539601008,0.43333333333333335,0.21940273248966016,0.6651978425498595,0.11861733520107252
70,9,0.5987306201758873,0.7166666666666667,0.3584783555362026,0.500379524949046,0.1671088921008556
71,9,0.7207163028740254,0.65,0.519431989228404,0.6126389952464887,0.111111111862859
72,9,0.34201721178702604,0.39999999999999997,0.11697577315857142,0.11927828274183251,0.11111602399051429
73,9,0.47766053902434263,0.5833333333333334,0.22815959054102555,0.24053154179127284,0.14031463089851615
74,9,0.7352545696312686,0.26666666666666666,0.5405992821636619,0.278414807893209,0.1111111111111111
75,9,0.5082379765005505,0.15,0.2583058407573741,2.0974574795947025,0.11159144667242825
76,9,0.456339157542584,0.09999999999999999,0.20824542670667529,0.1678987593071103,0.1111111111111111
77,9,0.6003133944167389,0.33333333333333337,0.36037617151614715,0.12189364178413772,0.11111114925603283
78,9,0.48543435816687985,0.4666666666666666,0.2356465160888906,0.7624426843617254,0.1302996948603942
79,9,0.1974458391545071,0.19999999999999998,0.038984859399427495,0.17353207982187532,0.12664563999854092
80,9,0.22731808249235297,0.18333333333333335,0.05167351062800019,0.14330687721066315,0.11111111178656251
81,9,0.4940115314112531,0.6333333333333333,0.2440473931672915,0.7865399354260565,0.11111111123689928
82,9,0.47632379197489355,0.33333333333333337,0.22688435480134167,0.7290245815869432,0.11112732905472862
83,9,0.6784370033346024,0.5666666666666667,0.4602767674936354,0.8650154737868117,0.23047223229001762
84,9,0.11772326768500332,0.13333333333333333,0.013858767754434948,0.01770401342175591,0.1773117020253731
85,9,-0.10131267654393025,-0.21666666666666667,0.010264258428495035,-0.0675995390166728,0.11111115767603692
86,9,0.6804055124426007,0.6333333333333333,0.4629516613622781,0.3167044816507239,0.11411112857465043
87,9,0.45923098616118585,0.5166666666666667,0.21089309865057526,0.1560296692874746,0.1111111111111111
88,9,0.36594943726086065,0.18333333333333335,0.13391899063154059,0.4612976717812733,0.15756641402757998
89,9,0.6357276628321936,0.38333333333333336,0.40414966129008323,0.1960679311313049,0.21474926275731698
90,9,0.3225614081575518,0.5499999999999999,0.10404586203258273,0.25826478534774455,0.11135747531392516
91,9,0.5957344195522625,0.33333333333333337,0.3548994986392711,0.19544974953332783,0.13936642142287192
92,9,0.5023783410804714,0.5166666666666667,0.2523839975867665,0.29387892865185344,0.1111111111111111
93,9,0.3463784128883212,0.2833333333333333,0.11997800491503233,0.3935367144551988,0.1328362591850093
94,9,0.7921993080011709,0.9166666666666666,0.627579743597534,0.4975829948724368,0.11111111111151534
95,9,0.9546262477412988,0.7,0.9113112728766316,0.5771968059989087,0.1111111111111111
96,9,0.28705494552279076,0.5,0.08240054174909237,0.3382429020960919,0.49363777018455884
97,9,-0.17144638902818862,-0.26666666666666666,0.029393864310804995,-0.04481639091641495,0.1111111111111111
98,9,0.34893255322841116,0.31666666666666665,0.12175392670249799,0.22255104726092811,0.11111135395899269
99,9,-0.1751035805719319,-0.21666666666666667,0.030661263929111046,-0.0869201804963562,0.11557186150996951
100,9,0.16213735184785497,0.31666666666666665,0.026288520864235117,0.291138454574475,0.11125715868060776
101,9,0.5873006376416028,0.45,0.34492203897423324,0.4777344711411292,0.1111121022317237
102,9,0.705238034054988,0.6833333333333333,0.49736068467774436,0.4003761299429226,0.1111111111111111
103,9,0.2076656069100051,0.7166666666666667,0.04312500429330076,0.07820665382963586,0.11115255375742567
104,9,0.18914624157586765,0.16666666666666669,0.035776300702276484,0.0795176194490155,0.1111111111111111
105,9,0.5730482778041898,0.13333333333333333,0.32838432869434786,0.3702045144196602,0.11573403585116293
106,9,0.8015038530632643,0.35,0.6424084264752589,0.46577831315853424,0.1181264841149371
