group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,3.925231146709438e-17,True,0.7416573977916084,0.7416573977916084,nan,nan,0.8746465323110845,0.8746465323110845,0.03518467291677629,0.056367839397596466
1,7,0,1.0,normal_mode,1.0,9.383097129595137e-17,True,0.7669394179073138,0.7669394179073138,nan,nan,0.9570654761023438,0.9570654761023438,0.04422127178636332,0.07514624919338522
2,4,1,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,0.9326058329373318,0.9326058329373318,nan,nan,2.897264015052038,2.897264015052038,0.06739416706266821,0.23505855431235745
4,7,2,0.5,normal_mode,0.49999999999999994,1.0698376758482636e-16,True,0.7913085567110458,0.7913085567110458,nan,nan,1.9796983237880634,1.9796983237880634,0.034029119389590995,0.06078370051880035
5,4,2,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.966778184405905,0.966778184405905,nan,nan,0.6626736885875755,0.6626736885875755,0.033221815594095,0.16455706426667224
6,8,3,0.5,normal_mode,0.5,1.4555146645863653e-16,True,0.8624629171195255,0.8624629171195255,nan,nan,0.9953932407031365,0.9953932407031365,0.005851803691322079,0.012494826351835213
7,8,3,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.9219207453633447,0.9219207453633447,nan,nan,1.2566742399524005,1.2566742399524005,0.0011214025284170736,0.0031360360975162586
8,8,4,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,0.45553593758879285,0.45553593758879285,nan,nan,0.6422042346806507,0.6422042346806507,0.256676100933857,0.30433401971946594
9,8,4,1.0,normal_mode,1.0,2.0770370905276122e-16,True,0.8545390542024409,0.8545390542024409,nan,nan,0.25936940143913784,0.25936940143913784,0.006879465523513401,0.01430901936523605
10,6,5,0.5,normal_mode,0.49999999999999983,1.1775693440128312e-16,True,0.09810176506059208,0.09810176506059208,nan,nan,0.08202125664770543,0.08202125664770543,0.8533194159594524,0.8752935935325564
11,5,5,1.0,normal_mode,0.9999999999999998,2.5316980181136773e-16,True,0.5952414429113659,0.5952414429113659,nan,nan,0.5046487426831205,0.5046487426831205,0.28961477345253767,0.40475855708863406
12,8,6,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.6108657513262539,0.6108657513262539,nan,nan,2.1472229943720262,2.1472229943720262,0.10766497191170289,0.145077443674017
13,8,6,1.0,normal_mode,1.0,1.415262216750919e-16,True,-0.2093115334973669,-0.2093115334973669,nan,nan,-0.7790244515421069,-0.7790244515421069,0.6188529827121756,0.6523942002136365
14,8,7,0.5,normal_mode,0.5,8.092071311423672e-17,True,0.9282755768618394,0.9282755768618394,nan,nan,1.0445208820655325,1.0445208820655325,0.0008735368835628302,0.0025452286403512977
15,7,7,1.0,normal_mode,1.0,1.7301576226679928e-16,True,0.7977105748281543,0.7977105748281543,nan,nan,1.1007802790034156,1.1007802790034156,0.031595368458632145,0.0572425733539637
16,8,8,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.9290056508104458,0.9290056508104458,nan,nan,1.1995214699336805,1.1995214699336805,0.0008476084557614373,0.0024819480627684253
17,8,8,1.0,normal_mode,1.0,1.798766884999431e-16,True,0.8827282780600576,0.8827282780600576,nan,nan,0.9572689040193337,0.9572689040193337,0.0036856827556052186,0.00848384445935278
18,8,9,0.5,normal_mode,0.5,8.326672684688674e-17,True,0.8622334048688776,0.8622334048688776,nan,nan,0.8267365693360537,0.8267365693360537,0.005880084576584782,0.012545399394902118
19,8,9,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.9724116824615114,0.9724116824615114,nan,nan,1.5281893854458477,1.5281893854458477,5.141453635233455e-05,0.0002392312152613177
20,7,10,0.5,normal_mode,0.5,1.0278667914282462e-16,True,0.7185977534985308,0.7185977534985308,nan,nan,0.7147156536746696,0.7147156536746696,0.06885791856400807,0.10763910509291694
21,6,10,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.751482510965634,0.751482510965634,nan,nan,0.7111133575471086,0.7111133575471086,0.08496707637657128,0.14304667725898232
22,8,11,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.7374089732334138,0.7374089732334138,nan,nan,1.580079154558458,1.580079154558458,0.036819995725274536,0.058567496012724866
23,8,11,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.8869369507529752,0.8869369507529752,nan,nan,1.7521988495257717,1.7521988495257717,0.003313815691946776,0.007761226087096739
24,8,12,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.8036750880298608,0.8036750880298608,nan,nan,1.182196447199895,1.182196447199895,0.016241483026403287,0.029418300812103317
25,8,12,1.0,normal_mode,1.0,1.1102230246251565e-16,True,-0.1207910962122466,-0.1207910962122466,nan,nan,-0.012703207949961758,-0.012703207949961758,0.7757100531808846,0.7964313590037595
26,8,13,0.5,normal_mode,0.5,2.2291027918243403e-16,True,0.8953297697450703,0.8953297697450703,nan,nan,0.3891242548461595,0.3891242548461595,0.002646533824100595,0.0064300508103670466
27,8,13,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.9359162457138174,0.9359162457138174,nan,nan,1.684635637276962,1.684635637276962,0.0006267193238556523,0.001928629442661353
28,8,14,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.25085302794495457,0.25085302794495457,nan,nan,0.3999422562896252,0.3999422562896252,0.5490099324992014,0.5874103715560918
29,8,14,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.6666595404393794,0.6666595404393794,nan,nan,1.2767368337754221,1.2767368337754221,0.07099177836564442,0.10194448845624932
30,8,15,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,0.3136134967907438,0.3136134967907438,nan,nan,0.25329705953261833,0.25329705953261833,0.4493932552189537,0.49338428724375427
31,8,15,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,0.6418149065174757,0.6418149065174757,nan,nan,0.4257979174247177,0.4257979174247177,0.08623317364710792,0.12018893777559558
32,8,16,0.5,normal_mode,0.49999999999999983,3.66646846595234e-16,True,0.4008111796090352,0.4008111796090352,nan,nan,1.3768798948582244,1.3768798948582244,0.3250876388194407,0.37287434574459305
33,7,16,1.0,normal_mode,1.0,1.7301576226679928e-16,True,-0.42333983512172985,-0.42333983512172985,nan,nan,-0.3740532441664025,-0.3740532441664025,0.34394577750856914,0.4029250136518517
34,8,17,0.5,normal_mode,0.49999999999999994,7.601177430610147e-17,True,0.8475276547488422,0.8475276547488422,nan,nan,0.5892737665038763,0.5892737665038763,0.007879160315110599,0.016032570739560145
35,8,17,1.0,normal_mode,1.0,1.1775693440128312e-16,True,0.796857425946581,0.796857425946581,nan,nan,1.3078222491126672,1.3078222491126672,0.017894346872860595,0.03191388417397865
36,8,18,0.5,normal_mode,0.4999999999999999,8.092071311423672e-17,True,0.8648736775636304,0.8648736775636304,nan,nan,1.0460011258163426,1.0460011258163426,0.005559997604129615,0.011970678837808757
