group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.7416573977916084,0.8571428571428572,0.5500556956990201,0.8746465323110845,0.12798993897903693
1,7,0.7669394179073138,0.8571428571428573,0.5881960707400093,0.9570654761023438,0.14286268385065168
2,4,0.9326058329373318,0.7999999999999999,0.8697536396287344,2.897264015052038,0.25000073468271417
4,7,0.7913085567110458,0.6071428571428572,0.6261692319241184,1.9796983237880634,0.14287304734372847
5,4,0.966778184405905,0.7999999999999999,0.9346600578431781,0.6626736885875755,0.25008042918442197
6,8,0.8624629171195255,0.9047619047619048,0.7438422834063215,0.9953932407031365,0.1266909351952943
7,8,0.9219207453633447,0.6904761904761906,0.8499378607313051,1.2566742399524005,0.1251156974478877
8,8,0.45553593758879285,0.5476190476190477,0.20751299043490057,0.6422042346806507,0.13787877006479735
9,8,0.8545390542024409,0.5714285714285715,0.7302369951572023,0.25936940143913784,0.1936791532220741
10,6,0.09810176506059208,0.3714285714285715,0.009623956308003605,0.08202125664770543,0.17444561453088092
11,5,0.5952414429113659,0.7,0.3543123753592049,0.5046487426831205,0.3044738133127799
12,8,0.6108657513262539,0.38095238095238104,0.3731569661433886,2.1472229943720262,0.3697861853423503
13,8,-0.2093115334973669,-0.023809523809523815,0.043811318055019345,-0.7790244515421069,0.125
14,8,0.9282755768618394,0.8095238095238096,0.8616955465981806,1.0445208820655325,0.2817909527730909
15,7,0.7977105748281543,0.6785714285714287,0.6363421611926644,1.1007802790034156,0.1806720065870027
16,8,0.9290056508104458,0.9761904761904763,0.86305149923774,1.1995214699336805,0.41943755075348926
17,8,0.8827282780600576,0.9285714285714287,0.7792092128868744,0.9572689040193337,0.438571852249517
18,8,0.8622334048688776,0.880952380952381,0.7434464444717778,0.8267365693360537,0.1263515370100444
19,8,0.9724116824615114,0.9761904761904763,0.9455844801876273,1.5281893854458477,0.15987598330362823
20,7,0.7185977534985308,0.7500000000000002,0.5163827313331353,0.7147156536746696,0.20112787878358543
